client_id,predictions
test_Client_29463,0.6378759
test_Client_29464,0.19289169
test_Client_29465,0.33667588
test_Client_29466,0.16576503
test_Client_29467,0.24060735
test_Client_29468,0.009356707
test_Client_29469,0.41001266
test_Client_2947,0.032808863
test_Client_29470,0.11997673
test_Client_29471,0.47007886
test_Client_29472,0.41024196
test_Client_29473,0.0842955
test_Client_29474,0.1954361
test_Client_29475,0.0214122
test_Client_29476,0.16438165
test_Client_29477,0.21163079
test_Client_29478,0.0010952161
test_Client_29479,0.19654533
test_Client_2948,0.90601647
test_Client_29480,0.060268227
test_Client_29481,0.29810813
test_Client_29482,0.34911463
test_Client_29483,0.101181544
test_Client_29484,0.21912305
test_Client_29485,0.6513917
test_Client_29486,0.018192708
test_Client_29487,0.111141145
test_Client_29488,0.9356799
test_Client_29489,0.11941911
test_Client_2949,0.004637191
test_Client_29490,0.00054094894
test_Client_29491,0.23504736
test_Client_29492,1.7269833e-06
test_Client_29493,0.06586844
test_Client_29494,0.01647828
test_Client_29495,0.17255685
test_Client_29496,0.2197663
test_Client_29497,0.0027994476
test_Client_29498,0.1239308
test_Client_29499,0.0918235
test_Client_295,0.72174734
test_Client_2950,0.15727219
test_Client_29500,0.23426314
test_Client_29501,0.046356227
test_Client_29502,0.00040256715
test_Client_29503,0.030465122
test_Client_29504,0.17798127
test_Client_29505,0.050793253
test_Client_29506,0.14725815
test_Client_29507,0.4259083
test_Client_29508,0.0021872637
test_Client_29509,0.36792547
test_Client_2951,0.11089904
test_Client_29510,0.8391394
test_Client_29511,0.063932024
test_Client_29512,0.039232653
test_Client_29513,0.05219729
test_Client_29514,0.3414152
test_Client_29515,0.5505738
test_Client_29516,0.10085899
test_Client_29517,0.093967095
test_Client_29518,0.117464
test_Client_29519,0.54346204
test_Client_2952,0.023263633
test_Client_29520,0.013207656
test_Client_29521,0.087180346
test_Client_29522,0.34622094
test_Client_29523,0.860053
test_Client_29524,0.871583
test_Client_29525,0.31147185
test_Client_29526,0.009447087
test_Client_29527,0.047444206
test_Client_29528,0.004201188
test_Client_29529,0.06733274
test_Client_2953,0.33440256
test_Client_29530,0.018311046
test_Client_29531,0.60866916
test_Client_29532,0.056240812
test_Client_29533,0.0071516745
test_Client_29534,0.5151154
test_Client_29535,0.31856868
test_Client_29536,0.022304447
test_Client_29537,0.00498722
test_Client_29538,0.9272378
test_Client_29539,0.11457475
test_Client_2954,0.1050165
test_Client_29540,0.042323247
test_Client_29541,0.02300249
test_Client_29542,0.30559883
test_Client_29543,0.3807084
test_Client_29544,0.0023022636
test_Client_29545,0.041857008
test_Client_29546,0.2236164
test_Client_29547,0.27235037
test_Client_29548,0.023903055
test_Client_29549,0.6579231
test_Client_2955,0.9821768
test_Client_29550,0.0057249865
test_Client_29551,0.13486728
test_Client_29552,0.020569708
test_Client_29553,0.021057963
test_Client_29554,0.08434028
test_Client_29555,0.075710915
test_Client_29556,0.03271315
test_Client_29557,0.21140943
test_Client_29558,0.0011393641
test_Client_29559,0.14937454
test_Client_2956,0.70217717
test_Client_29560,0.22724314
test_Client_29561,0.2365046
test_Client_29562,0.0018140164
test_Client_29563,0.052250184
test_Client_29564,0.25221336
test_Client_29565,0.0759574
test_Client_29566,0.09280404
test_Client_29567,0.8429824
test_Client_29568,0.8182347
test_Client_29569,0.13512479
test_Client_2957,0.03343621
test_Client_29570,0.018926421
test_Client_29571,0.06644472
test_Client_29572,0.08458038
test_Client_29573,0.90625775
test_Client_29574,0.09055889
test_Client_29575,0.055902928
test_Client_29576,0.0298361
test_Client_29577,0.11633468
test_Client_29578,0.0056839585
test_Client_29579,0.7062038
test_Client_2958,0.0057286224
test_Client_29580,0.05909582
test_Client_29581,0.00014717529
test_Client_29582,0.36743343
test_Client_29583,0.85555595
test_Client_29584,0.065006785
test_Client_29585,0.29510856
test_Client_29586,0.06295421
test_Client_29587,0.21178123
test_Client_29588,0.18128039
test_Client_29589,0.17546968
test_Client_2959,0.17882968
test_Client_29590,0.029944668
test_Client_29591,0.44370657
test_Client_29592,0.052380275
test_Client_29593,0.009873341
test_Client_29594,0.012559324
test_Client_29595,0.00064684777
test_Client_29596,0.70264304
test_Client_29597,0.06773807
test_Client_29598,0.02873764
test_Client_29599,0.050760534
test_Client_296,0.043202784
test_Client_2960,0.005804978
test_Client_29600,0.0055838847
test_Client_29601,0.029457398
test_Client_29602,0.20645393
test_Client_29603,0.4253788
test_Client_29604,0.006772589
test_Client_29605,0.038487
test_Client_29606,0.49782735
test_Client_29607,0.030907165
test_Client_29608,0.23194104
test_Client_29609,0.8024979
test_Client_2961,0.1430012
test_Client_29610,0.5915349
test_Client_29611,0.5713114
test_Client_29612,0.6460688
test_Client_29613,0.34990755
test_Client_29614,0.30601054
test_Client_29615,0.15815
test_Client_29616,0.0229153
test_Client_29617,0.09291361
test_Client_29618,0.21843532
test_Client_29619,0.05458216
test_Client_2962,0.19410841
test_Client_29620,0.9701901
test_Client_29621,0.36300397
test_Client_29622,0.00052841293
test_Client_29623,0.0043952735
test_Client_29624,0.10017299
test_Client_29625,0.12568325
test_Client_29626,0.08050009
test_Client_29627,0.5394348
test_Client_29628,0.016115133
test_Client_29629,0.12575641
test_Client_2963,0.00095179316
test_Client_29630,0.14248012
test_Client_29631,0.043856394
test_Client_29632,0.62778354
test_Client_29633,0.019325614
test_Client_29634,0.013927064
test_Client_29635,0.5544748
test_Client_29636,0.06372623
test_Client_29637,0.35599476
test_Client_29638,0.2092934
test_Client_29639,0.65740526
test_Client_2964,0.14352648
test_Client_29640,0.30168423
test_Client_29641,0.123340204
test_Client_29642,0.006314882
test_Client_29643,0.05918152
test_Client_29644,0.16064316
test_Client_29645,0.26272252
test_Client_29646,0.14285266
test_Client_29647,0.020342723
test_Client_29648,0.3892754
test_Client_29649,0.002291398
test_Client_2965,0.022759797
test_Client_29650,0.03089676
test_Client_29651,0.07840564
test_Client_29652,0.0042896885
test_Client_29653,0.01706631
test_Client_29654,0.38037992
test_Client_29655,0.041826602
test_Client_29656,0.0010095143
test_Client_29657,0.28884
test_Client_29658,0.5583481
test_Client_29659,0.01757848
test_Client_2966,0.15948328
test_Client_29660,0.06612624
test_Client_29661,0.16175449
test_Client_29662,0.12311218
test_Client_29663,0.20678449
test_Client_29664,6.096169e-06
test_Client_29665,0.20786022
test_Client_29666,0.11420478
test_Client_29667,0.12788273
test_Client_29668,0.236025
test_Client_29669,0.02819039
test_Client_2967,0.7800092
test_Client_29670,0.19462831
test_Client_29671,0.18881696
test_Client_29672,0.27727816
test_Client_29673,0.09330875
test_Client_29674,0.36819488
test_Client_29675,0.038176376
test_Client_29676,0.0173841
test_Client_29677,0.26230794
test_Client_29678,0.03166425
test_Client_29679,0.34895635
test_Client_2968,6.1268256e-06
test_Client_29680,0.087724306
test_Client_29681,0.108984336
test_Client_29682,0.68839747
test_Client_29683,0.1198667
test_Client_29684,0.017360976
test_Client_29685,0.0847044
test_Client_29686,0.00548929
test_Client_29687,0.11249048
test_Client_29688,0.16850416
test_Client_29689,0.040276658
test_Client_2969,0.0016154697
test_Client_29690,0.83835745
test_Client_29691,0.30073684
test_Client_29692,0.047761563
test_Client_29693,0.40394756
test_Client_29694,0.31365076
test_Client_29695,0.15704896
test_Client_29696,0.4732279
test_Client_29697,0.09705401
test_Client_29698,0.28191116
test_Client_29699,0.068066776
test_Client_297,0.23321538
test_Client_2970,0.6962786
test_Client_29700,0.17057544
test_Client_29701,0.0049946196
test_Client_29702,0.8665048
test_Client_29703,0.22993717
test_Client_29704,0.5115866
test_Client_29705,0.0033867867
test_Client_29706,0.68481827
test_Client_29707,0.16089334
test_Client_29708,0.62799513
test_Client_29709,0.65143543
test_Client_2971,0.06978531
test_Client_29710,0.2814713
test_Client_29711,0.05216793
test_Client_29712,0.5184349
test_Client_29713,0.0061865286
test_Client_29714,0.14658701
test_Client_29715,0.280289
test_Client_29716,0.0038822815
test_Client_29717,0.12413649
test_Client_29718,0.08035769
test_Client_29719,0.61269367
test_Client_2972,0.0730632
test_Client_29720,0.6940671
test_Client_29721,0.8232546
test_Client_29722,0.10643652
test_Client_29723,0.021437502
test_Client_29724,0.3961219
test_Client_29725,0.023365896
test_Client_29726,0.72057205
test_Client_29727,0.0015626849
test_Client_29728,0.0029050522
test_Client_29729,0.84599864
test_Client_2973,0.66176224
test_Client_29730,0.30694863
test_Client_29731,0.0288837
test_Client_29732,0.7660228
test_Client_29733,0.010049987
test_Client_29734,0.072545856
test_Client_29735,0.06832677
test_Client_29736,0.29600155
test_Client_29737,0.15871388
test_Client_29738,0.09035792
test_Client_29739,0.16376457
test_Client_2974,0.03695781
test_Client_29740,0.20936348
test_Client_29741,0.35359618
test_Client_29742,0.38693982
test_Client_29743,0.7787879
test_Client_29744,0.22855008
test_Client_29745,0.9138387
test_Client_29746,0.005256654
test_Client_29747,0.91474974
test_Client_29748,0.000505544
test_Client_29749,0.011558727
test_Client_2975,0.015763655
test_Client_29750,0.023278346
test_Client_29751,0.111491665
test_Client_29752,0.6305086
test_Client_29753,0.34233516
test_Client_29754,0.08502913
test_Client_29755,0.81264377
test_Client_29756,0.04385929
test_Client_29757,0.43399572
test_Client_29758,0.7318363
test_Client_29759,0.048600085
test_Client_2976,2.1536847e-05
test_Client_29760,0.0008348014
test_Client_29761,0.9575251
test_Client_29762,0.5780597
test_Client_29763,0.77535415
test_Client_29764,0.4899944
test_Client_29765,0.47565222
test_Client_29766,0.09462961
test_Client_29767,0.00015223018
test_Client_29768,0.0891494
test_Client_29769,0.060803525
test_Client_2977,0.10050728
test_Client_29770,0.11307166
test_Client_29771,0.024683623
test_Client_29772,0.037291802
test_Client_29773,0.66933584
test_Client_29774,0.010948986
test_Client_29775,0.003033562
test_Client_29776,0.31238708
test_Client_29777,0.011627594
test_Client_29778,0.041715905
test_Client_29779,0.059364658
test_Client_2978,0.34930772
test_Client_29780,0.8638108
test_Client_29781,0.05545007
test_Client_29782,0.37235907
test_Client_29783,0.026371624
test_Client_29784,0.0033786348
test_Client_29785,0.059815582
test_Client_29786,0.00019910187
test_Client_29787,0.4378333
test_Client_29788,0.729279
test_Client_29789,0.1907775
test_Client_2979,0.008693761
test_Client_29790,0.0020003468
test_Client_29791,0.0042791795
test_Client_29792,0.0496744
test_Client_29793,0.1274963
test_Client_29794,0.12973051
test_Client_29795,0.004725352
test_Client_29796,0.8761931
test_Client_29797,0.018419305
test_Client_29798,0.47087395
test_Client_29799,0.651226
test_Client_298,0.059206545
test_Client_2980,0.15137248
test_Client_29800,0.067921095
test_Client_29801,0.067220666
test_Client_29802,0.062835395
test_Client_29803,0.65331733
test_Client_29804,0.32490376
test_Client_29805,0.14122353
test_Client_29806,0.08710733
test_Client_29807,0.20585012
test_Client_29808,0.06876338
test_Client_29809,0.063960455
test_Client_2981,0.7211972
test_Client_29810,0.4663571
test_Client_29811,0.15833558
test_Client_29812,0.0037911243
test_Client_29813,0.20459153
test_Client_29814,0.47400856
test_Client_29815,0.17981605
test_Client_29816,0.04882599
test_Client_29817,0.29119718
test_Client_29818,0.43548214
test_Client_29819,0.06868839
test_Client_2982,0.04491914
test_Client_29820,0.22735426
test_Client_29821,0.2540231
test_Client_29822,0.94189984
test_Client_29823,0.550305
test_Client_29824,0.41809064
test_Client_29825,0.11114632
test_Client_29826,0.15870374
test_Client_29827,0.043720208
test_Client_29828,0.014639299
test_Client_29829,0.22151092
test_Client_2983,0.0025403618
test_Client_29830,0.0032107257
test_Client_29831,0.024179798
test_Client_29832,0.9308616
test_Client_29833,0.21338835
test_Client_29834,0.011552049
test_Client_29835,0.0027109424
test_Client_29836,0.10368389
test_Client_29837,0.16981283
test_Client_29838,0.036992185
test_Client_29839,0.030427583
test_Client_2984,0.9032132
test_Client_29840,0.6225811
test_Client_29841,0.5943331
test_Client_29842,0.62009573
test_Client_29843,0.41071936
test_Client_29844,0.0033710073
test_Client_29845,0.0018719113
test_Client_29846,0.16471016
test_Client_29847,0.13051073
test_Client_29848,0.62876195
test_Client_29849,0.03641552
test_Client_2985,0.0616135
test_Client_29850,0.10534056
test_Client_29851,0.27143756
test_Client_29852,0.7319103
test_Client_29853,0.0005338686
test_Client_29854,0.062421072
test_Client_29855,0.046535958
test_Client_29856,0.38648957
test_Client_29857,0.05952022
test_Client_29858,0.93449306
test_Client_29859,0.16169454
test_Client_2986,0.08274456
test_Client_29860,0.0036739574
test_Client_29861,0.17437714
test_Client_29862,0.038844865
test_Client_29863,0.0071945377
test_Client_29864,0.1517084
test_Client_29865,0.034767885
test_Client_29866,0.51371115
test_Client_29867,0.17680892
test_Client_29868,0.25149876
test_Client_29869,0.86284596
test_Client_2987,0.14100297
test_Client_29870,0.008732868
test_Client_29871,0.07459487
test_Client_29872,0.76298577
test_Client_29873,0.09006661
test_Client_29874,0.1808427
test_Client_29875,0.20535381
test_Client_29876,0.49145666
test_Client_29877,0.2645022
test_Client_29878,0.28066614
test_Client_29879,0.438122
test_Client_2988,0.024343433
test_Client_29880,0.21886548
test_Client_29881,0.0022743011
test_Client_29882,0.10507873
test_Client_29883,0.05366697
test_Client_29884,0.13920587
test_Client_29885,0.3161628
test_Client_29886,0.40685216
test_Client_29887,0.034870278
test_Client_29888,0.08479344
test_Client_29889,0.44149226
test_Client_2989,0.008699077
test_Client_29890,0.43433595
test_Client_29891,0.68691903
test_Client_29892,0.81609654
test_Client_29893,0.72751915
test_Client_29894,0.24712749
test_Client_29895,0.22805537
test_Client_29896,0.1014271
test_Client_29897,0.07846213
test_Client_29898,0.14178415
test_Client_29899,0.4987518
test_Client_299,0.49852473
test_Client_2990,0.8873722
test_Client_29900,0.0071472204
test_Client_29901,1.0068764e-05
test_Client_29902,0.06148676
test_Client_29903,0.03382047
test_Client_29904,0.19235009
test_Client_29905,0.0020830738
test_Client_29906,0.22224078
test_Client_29907,0.30931824
test_Client_29908,0.70366865
test_Client_29909,0.06662444
test_Client_2991,0.32010508
test_Client_29910,0.005488051
test_Client_29911,0.85413367
test_Client_29912,0.28097785
test_Client_29913,0.8516407
test_Client_29914,0.0025465703
test_Client_29915,0.13948053
test_Client_29916,0.5711221
test_Client_29917,0.53423375
test_Client_29918,0.0004812424
test_Client_29919,0.36988354
test_Client_2992,0.15817536
test_Client_29920,0.00022475728
test_Client_29921,4.058219e-05
test_Client_29922,0.10611393
test_Client_29923,0.1589262
test_Client_29924,0.07603212
test_Client_29925,0.22355945
test_Client_29926,0.00068163476
test_Client_29927,0.117515326
test_Client_29928,0.70317113
test_Client_29929,0.15549174
test_Client_2993,0.03773913
test_Client_29930,0.20563138
test_Client_29931,0.22821261
test_Client_29932,0.2250065
test_Client_29933,0.28838003
test_Client_29934,0.21602392
test_Client_29935,0.10831106
test_Client_29936,0.11406467
test_Client_29937,0.11040462
test_Client_29938,0.9267764
test_Client_29939,0.17287448
test_Client_2994,0.063728124
test_Client_29940,0.20722339
test_Client_29941,0.059805837
test_Client_29942,0.114851795
test_Client_29943,0.38741726
test_Client_29944,0.12211931
test_Client_29945,0.6713578
test_Client_29946,0.4441145
test_Client_29947,0.005352864
test_Client_29948,0.21854867
test_Client_29949,0.005642896
test_Client_2995,0.051605314
test_Client_29950,0.16276988
test_Client_29951,0.007426014
test_Client_29952,0.068204015
test_Client_29953,0.16283071
test_Client_29954,0.16946103
test_Client_29955,0.17100279
test_Client_29956,0.001143827
test_Client_29957,0.051751774
test_Client_29958,0.14227505
test_Client_29959,0.1883117
test_Client_2996,0.004131664
test_Client_29960,0.09551535
test_Client_29961,0.80342627
