client_id,predictions
test_Client_31164,0.16949327
test_Client_31165,0.41961655
test_Client_31166,0.41965345
test_Client_31167,0.23132654
test_Client_31168,0.079463325
test_Client_31169,0.02493549
test_Client_3117,0.36516437
test_Client_31170,0.015179195
test_Client_31171,0.40377304
test_Client_31172,0.11996949
test_Client_31173,0.09477419
test_Client_31174,0.2456114
test_Client_31175,0.26604933
test_Client_31176,0.07961261
test_Client_31177,0.2955878
test_Client_31178,0.065294854
test_Client_31179,0.28983986
test_Client_3118,0.31798965
test_Client_31180,0.45005894
test_Client_31181,0.9030231
test_Client_31182,0.841684
test_Client_31183,0.33023587
test_Client_31184,0.11830599
test_Client_31185,0.07451504
test_Client_31186,0.0825612
test_Client_31187,0.01034649
test_Client_31188,0.20201372
test_Client_31189,0.86325526
test_Client_3119,0.23192309
test_Client_31190,0.048264932
test_Client_31191,0.020201627
test_Client_31192,0.43582854
test_Client_31193,0.25612712
test_Client_31194,0.47580767
test_Client_31195,0.011006971
test_Client_31196,0.089422315
test_Client_31197,0.062416315
test_Client_31198,0.11499791
test_Client_31199,0.6154689
test_Client_312,0.3518488
test_Client_3120,0.031321365
test_Client_31200,0.29917693
test_Client_31201,0.029805293
test_Client_31202,0.7680556
test_Client_31203,0.4942227
test_Client_31204,0.22121693
test_Client_31205,0.26641244
test_Client_31206,0.27015448
test_Client_31207,0.07339647
test_Client_31208,0.015704261
test_Client_31209,0.21874468
test_Client_3121,0.16520086
test_Client_31210,0.049668316
test_Client_31211,0.090621725
test_Client_31212,0.06807854
test_Client_31213,0.20761248
test_Client_31214,0.31526467
test_Client_31215,0.3559063
test_Client_31216,0.28771943
test_Client_31217,0.16478814
test_Client_31218,0.26505762
test_Client_31219,0.76379305
test_Client_3122,0.3700221
test_Client_31220,0.014993852
test_Client_31221,0.31500673
test_Client_31222,0.47454092
test_Client_31223,0.028073942
test_Client_31224,0.22729462
test_Client_31225,0.28170413
test_Client_31226,0.21069324
test_Client_31227,0.22946282
test_Client_31228,0.16206226
test_Client_31229,0.16727
test_Client_3123,0.31895876
test_Client_31230,0.43150946
test_Client_31231,0.6656496
test_Client_31232,0.7697244
test_Client_31233,0.20428208
test_Client_31234,0.93154424
test_Client_31235,0.02809156
test_Client_31236,0.10440763
test_Client_31237,0.14890745
test_Client_31238,0.65755767
test_Client_31239,0.39875138
test_Client_3124,0.02421149
test_Client_31240,0.16885464
test_Client_31241,0.18715611
test_Client_31242,0.76691276
test_Client_31243,0.28725678
test_Client_31244,0.012328893
test_Client_31245,0.4099972
test_Client_31246,0.15715632
test_Client_31247,0.42211524
test_Client_31248,0.10940899
test_Client_31249,0.02701993
test_Client_3125,0.04652795
test_Client_31250,0.02370078
test_Client_31251,0.42956623
test_Client_31252,0.67416084
test_Client_31253,0.3513571
test_Client_31254,0.7188457
test_Client_31255,0.36266524
test_Client_31256,0.7023789
test_Client_31257,0.2728418
test_Client_31258,0.022093706
test_Client_31259,0.046805236
test_Client_3126,0.7519741
test_Client_31260,0.8311224
test_Client_31261,0.17206979
test_Client_31262,0.47386456
test_Client_31263,0.26339105
test_Client_31264,0.07283119
test_Client_31265,0.5232681
test_Client_31266,0.26675555
test_Client_31267,0.83961064
test_Client_31268,0.8303875
test_Client_31269,0.4039022
test_Client_3127,0.3141988
test_Client_31270,0.17681582
test_Client_31271,0.2834011
test_Client_31272,0.33396697
test_Client_31273,0.23272364
test_Client_31274,0.22490755
test_Client_31275,0.22860506
test_Client_31276,0.05705186
test_Client_31277,0.3994807
test_Client_31278,0.7725959
test_Client_31279,0.10488217
test_Client_3128,0.27836075
test_Client_31280,0.2688821
test_Client_31281,0.8099205
test_Client_31282,0.10568103
test_Client_31283,0.496823
test_Client_31284,0.34450814
test_Client_31285,0.43814287
test_Client_31286,0.032082763
test_Client_31287,0.29891104
test_Client_31288,0.30293104
test_Client_31289,0.10871554
test_Client_3129,0.20747764
test_Client_31290,0.017448002
test_Client_31291,0.2772432
test_Client_31292,0.026762543
test_Client_31293,0.27763435
test_Client_31294,0.2960818
test_Client_31295,0.09391604
test_Client_31296,0.5589117
test_Client_31297,0.36589077
test_Client_31298,0.6898723
test_Client_31299,0.2171634
test_Client_313,0.41677186
test_Client_3130,0.3062838
test_Client_31300,0.5182375
test_Client_31301,0.41650668
test_Client_31302,0.04939433
test_Client_31303,0.46258786
test_Client_31304,0.31155157
test_Client_31305,0.49332044
test_Client_31306,0.62252194
test_Client_31307,0.607298
test_Client_31308,0.30213347
test_Client_31309,0.38547948
test_Client_3131,0.12094125
test_Client_31310,0.24037959
test_Client_31311,0.41012076
test_Client_31312,0.2979209
test_Client_31313,0.21930785
test_Client_31314,0.19693798
test_Client_31315,0.1261099
test_Client_31316,0.8062714
test_Client_31317,0.0032527156
test_Client_31318,0.2404506
test_Client_31319,0.47303373
test_Client_3132,0.160139
test_Client_31320,0.5569332
test_Client_31321,0.015076927
test_Client_31322,0.89526474
test_Client_31323,0.16515785
test_Client_31324,0.41493565
test_Client_31325,0.040831015
test_Client_31326,0.52325153
test_Client_31327,0.23634483
test_Client_31328,0.2952963
test_Client_31329,0.09814394
test_Client_3133,0.9283394
test_Client_31330,0.33710253
test_Client_31331,0.5744147
test_Client_31332,0.39348894
test_Client_31333,0.07823395
test_Client_31334,0.8719664
test_Client_31335,0.1710089
test_Client_31336,0.26530033
test_Client_31337,0.51049846
test_Client_31338,0.5812317
test_Client_31339,0.1443144
test_Client_3134,0.30712932
test_Client_31340,0.051749695
test_Client_31341,0.6589228
test_Client_31342,0.72256035
test_Client_31343,0.3092679
test_Client_31344,0.34821078
test_Client_31345,0.08182029
test_Client_31346,0.24248204
test_Client_31347,0.2936685
test_Client_31348,0.26397112
test_Client_31349,0.08025136
test_Client_3135,0.7591685
test_Client_31350,0.17893602
test_Client_31351,0.4014979
test_Client_31352,0.84811276
test_Client_31353,0.3183841
test_Client_31354,0.927927
test_Client_31355,0.7297322
test_Client_31356,0.6264926
test_Client_31357,0.55611783
test_Client_31358,0.7867932
test_Client_31359,0.09794053
test_Client_3136,0.81968725
test_Client_31360,0.18502775
test_Client_31361,0.28699166
test_Client_31362,0.53145415
test_Client_31363,0.32603374
test_Client_31364,0.6146219
test_Client_31365,0.19982104
test_Client_31366,0.3181721
test_Client_31367,0.29002416
test_Client_31368,0.36723176
test_Client_31369,0.7285423
test_Client_3137,0.8569049
test_Client_31370,0.2450324
test_Client_31371,0.11982532
test_Client_31372,0.0036409602
test_Client_31373,0.49214387
test_Client_31374,0.20888081
test_Client_31375,0.16761819
test_Client_31376,0.3938206
test_Client_31377,0.7803025
test_Client_31378,0.16493654
test_Client_31379,0.076779604
test_Client_3138,0.24988341
test_Client_31380,0.0317663
test_Client_31381,0.0154352095
test_Client_31382,0.7585213
test_Client_31383,0.020069368
test_Client_31384,0.6902016
test_Client_31385,0.16111727
test_Client_31386,0.29391634
test_Client_31387,0.20173788
test_Client_31388,0.27841082
test_Client_31389,0.76582193
test_Client_3139,0.18552825
test_Client_31390,0.7275254
test_Client_31391,0.05182023
test_Client_31392,0.701503
test_Client_31393,0.1586062
test_Client_31394,0.17021917
test_Client_31395,0.35135764
test_Client_31396,0.19978964
test_Client_31397,0.6928568
test_Client_31398,0.026578806
test_Client_31399,0.04920152
test_Client_314,0.30860814
test_Client_3140,0.72548676
test_Client_31400,0.8573618
test_Client_31401,0.35909364
test_Client_31402,0.33239233
test_Client_31403,0.90386075
test_Client_31404,0.37027845
test_Client_31405,0.03818451
test_Client_31406,0.08119753
test_Client_31407,0.48552558
test_Client_31408,0.27781117
test_Client_31409,0.53541565
test_Client_3141,0.6829384
test_Client_31410,0.019420946
test_Client_31411,0.1710293
test_Client_31412,0.5776022
test_Client_31413,0.57462317
test_Client_31414,0.5576708
test_Client_31415,0.45319682
test_Client_31416,0.066345185
test_Client_31417,0.055431325
test_Client_31418,0.028514316
test_Client_31419,0.25023556
test_Client_3142,0.29683208
test_Client_31420,0.35491288
test_Client_31421,0.011951775
test_Client_31422,0.8062675
test_Client_31423,0.34576273
test_Client_31424,0.14700739
test_Client_31425,0.15068103
test_Client_31426,0.27892885
test_Client_31427,0.4237358
test_Client_31428,0.04662587
test_Client_31429,0.26882747
test_Client_3143,0.1757701
test_Client_31430,0.34711403
test_Client_31431,0.15501794
test_Client_31432,0.033735987
test_Client_31433,0.19420518
test_Client_31434,0.026389208
test_Client_31435,0.044415124
test_Client_31436,0.6162741
test_Client_31437,0.060033392
test_Client_31438,0.31065166
test_Client_31439,0.09010277
test_Client_3144,0.272347
test_Client_31440,0.07932647
test_Client_31441,0.044382676
test_Client_31442,0.09410095
test_Client_31443,0.3260895
test_Client_31444,0.1851086
test_Client_31445,0.2567706
test_Client_31446,0.15691002
test_Client_31447,0.49621066
test_Client_31448,0.7976761
test_Client_31449,0.01743072
test_Client_3145,0.032510303
test_Client_31450,0.113511615
test_Client_31451,0.5293504
test_Client_31452,0.32685873
test_Client_31453,0.7413057
test_Client_31454,0.56516314
test_Client_31455,0.345704
test_Client_31456,0.48334393
test_Client_31457,0.16922317
test_Client_31458,0.25252795
test_Client_31459,0.04398091
test_Client_3146,0.20959339
test_Client_31460,0.17204538
test_Client_31461,0.10960975
test_Client_31462,0.23937364
test_Client_31463,0.31289753
test_Client_31464,0.33648545
test_Client_31465,0.10541017
test_Client_31466,0.24070214
test_Client_31467,0.34569663
test_Client_31468,0.16129152
test_Client_31469,0.06601603
test_Client_3147,0.18442613
test_Client_31470,0.12530275
test_Client_31471,0.106913485
test_Client_31472,0.19199027
test_Client_31473,0.2355106
test_Client_31474,0.3891648
test_Client_31475,0.35616782
test_Client_31476,0.91257507
test_Client_31477,0.43747503
test_Client_31478,0.16816872
test_Client_31479,0.029460363
test_Client_3148,0.36351338
test_Client_31480,0.42609176
test_Client_31481,0.33616054
test_Client_31482,0.27967343
test_Client_31483,0.108832546
test_Client_31484,0.008524197
test_Client_31485,0.82254964
test_Client_31486,0.20792565
test_Client_31487,0.06318063
test_Client_31488,0.039179496
test_Client_31489,0.845581
test_Client_3149,0.1803588
test_Client_31490,0.3614619
test_Client_31491,0.35231256
test_Client_31492,0.23845921
test_Client_31493,0.70174485
test_Client_31494,0.18817657
test_Client_31495,0.33023605
test_Client_31496,0.6347943
test_Client_31497,0.1618194
test_Client_31498,0.7585022
test_Client_31499,0.094729744
test_Client_315,0.28491434
test_Client_3150,0.23650825
test_Client_31500,0.19270833
test_Client_31501,0.029024044
test_Client_31502,0.3561574
test_Client_31503,0.36924368
test_Client_31504,0.23403352
test_Client_31505,0.07205351
test_Client_31506,0.868351
test_Client_31507,0.05812242
test_Client_31508,0.23567085
test_Client_31509,0.22590093
test_Client_3151,0.18562108
test_Client_31510,0.10564601
test_Client_31511,0.5330587
test_Client_31512,0.013488457
test_Client_31513,0.1754962
test_Client_31514,0.041781288
test_Client_31515,0.7057897
test_Client_31516,0.20489429
test_Client_31517,0.8257755
test_Client_31518,0.11778063
test_Client_31519,0.88368994
test_Client_3152,0.20908293
test_Client_31520,0.05590576
test_Client_31521,0.18159847
test_Client_31522,0.35781193
test_Client_31523,0.18627939
test_Client_31524,0.5403376
test_Client_31525,0.2351547
test_Client_31526,0.37920254
test_Client_31527,0.8862789
test_Client_31528,0.33130744
test_Client_31529,0.8058309
test_Client_3153,0.14739549
test_Client_31530,0.3381853
test_Client_31531,0.18855856
test_Client_31532,0.3010129
test_Client_31533,0.8515269
test_Client_31534,0.010526782
test_Client_31535,0.031896632
test_Client_31536,0.6482103
test_Client_31537,0.6745156
test_Client_31538,0.7880493
test_Client_31539,0.29512128
test_Client_3154,0.3006187
test_Client_31540,0.16634609
test_Client_31541,0.49025407
test_Client_31542,0.21572135
test_Client_31543,0.58748704
test_Client_31544,0.19038305
test_Client_31545,0.027337773
test_Client_31546,0.588405
test_Client_31547,0.04644936
test_Client_31548,0.10698995
test_Client_31549,0.3170418
test_Client_3155,0.25934467
test_Client_31550,0.30681795
test_Client_31551,0.22930588
test_Client_31552,0.34243977
test_Client_31553,0.21139164
test_Client_31554,0.27666086
test_Client_31555,0.010838997
test_Client_31556,0.27723756
test_Client_31557,0.83040833
test_Client_31558,0.2849437
test_Client_31559,0.47049564
test_Client_3156,0.10060127
test_Client_31560,0.022563927
test_Client_31561,0.2916339
test_Client_31562,0.8332231
test_Client_31563,0.6684441
test_Client_31564,0.07133454
test_Client_31565,0.36655736
test_Client_31566,0.008068591
test_Client_31567,0.19882587
test_Client_31568,0.07527158
test_Client_31569,0.23202854
test_Client_3157,0.1684086
test_Client_31570,0.56899846
test_Client_31571,0.11121625
test_Client_31572,0.47995794
test_Client_31573,0.38029316
test_Client_31574,0.79871947
test_Client_31575,0.301388
test_Client_31576,0.19966601
test_Client_31577,0.0075650415
test_Client_31578,0.123890124
test_Client_31579,0.088797934
test_Client_3158,0.086618654
test_Client_31580,0.7200623
test_Client_31581,0.14052753
test_Client_31582,0.06798595
test_Client_31583,0.40149122
test_Client_31584,0.36126056
test_Client_31585,0.15347934
test_Client_31586,0.16153024
test_Client_31587,0.6928407
test_Client_31588,0.28244215
test_Client_31589,0.5675381
test_Client_3159,0.67673606
test_Client_31590,0.43228072
test_Client_31591,0.036607277
test_Client_31592,0.33065403
test_Client_31593,0.1757975
test_Client_31594,0.028581833
test_Client_31595,0.5198281
test_Client_31596,0.23679808
test_Client_31597,0.42223853
test_Client_31598,0.25264522
test_Client_31599,0.32081702
test_Client_316,0.14958261
test_Client_3160,0.6144392
test_Client_31600,0.35207316
test_Client_31601,0.60189795
test_Client_31602,0.7433096
test_Client_31603,0.10489146
test_Client_31604,0.40587577
test_Client_31605,0.11602105
test_Client_31606,0.5345201
test_Client_31607,0.20272666
test_Client_31608,0.94466394
test_Client_31609,0.0851377
test_Client_3161,0.3777519
test_Client_31610,0.2530788
test_Client_31611,0.5112573
test_Client_31612,0.045796752
test_Client_31613,0.21539141
test_Client_31614,0.10452502
test_Client_31615,0.62307
test_Client_31616,0.122581355
test_Client_31617,0.2586814
test_Client_31618,0.31371525
test_Client_31619,0.8660695
test_Client_3162,0.51076764
test_Client_31620,0.08756811
test_Client_31621,0.92433745
test_Client_31622,0.3495459
test_Client_31623,0.9573121
test_Client_31624,0.19099359
test_Client_31625,0.008080744
test_Client_31626,0.3426761
test_Client_31627,0.41656157
test_Client_31628,0.029515246
test_Client_31629,0.12934496
test_Client_3163,0.18296689
test_Client_31630,0.012383254
test_Client_31631,0.30344808
test_Client_31632,0.7015332
test_Client_31633,0.16540961
test_Client_31634,0.65698653
test_Client_31635,0.20320791
test_Client_31636,0.20656607
test_Client_31637,0.39550275
test_Client_31638,0.06020414
test_Client_31639,0.5764557
test_Client_3164,0.14489993
test_Client_31640,0.121529475
test_Client_31641,0.075902045
test_Client_31642,0.385388
test_Client_31643,0.14957431
test_Client_31644,0.17278664
test_Client_31645,0.6294649
test_Client_31646,0.34921196
test_Client_31647,0.46413597
test_Client_31648,0.12605388
test_Client_31649,0.7193688
test_Client_3165,0.15657625
test_Client_31650,0.06807767
test_Client_31651,0.4736458
test_Client_31652,0.19141756
test_Client_31653,0.28413773
test_Client_31654,0.7324985
test_Client_31655,0.22249
test_Client_31656,0.028719598
test_Client_31657,0.3215864
test_Client_31658,0.019873139
test_Client_31659,0.33444878
test_Client_3166,0.32854706
test_Client_31660,0.24126276
test_Client_31661,0.86237323
test_Client_31662,0.38070735
test_Client_31663,0.2984059
test_Client_31664,0.41650075
test_Client_31665,0.19301665
test_Client_31666,0.016914334
test_Client_31667,0.8744111
test_Client_31668,0.11689139
test_Client_31669,0.29604217
test_Client_3167,0.32004955
test_Client_31670,0.35242558
test_Client_31671,0.036087103
test_Client_31672,0.5506711
test_Client_31673,0.17532669
