client_id,predictions
test_Client_32029,0.8421881
test_Client_3203,0.39764735
test_Client_32030,0.5480069
test_Client_32031,0.43142965
test_Client_32032,0.37518945
test_Client_32033,0.3909048
test_Client_32034,0.5797029
test_Client_32035,0.014574201
test_Client_32036,0.0039795986
test_Client_32037,0.203948
test_Client_32038,0.107124515
test_Client_32039,0.025773242
test_Client_3204,0.21527816
test_Client_32040,0.15419427
test_Client_32041,0.027609453
test_Client_32042,0.13777235
test_Client_32043,0.1677548
test_Client_32044,0.24910024
test_Client_32045,0.22357346
test_Client_32046,0.34421247
test_Client_32047,0.6310321
test_Client_32048,0.2305678
test_Client_32049,0.50218564
test_Client_3205,0.73659605
test_Client_32050,0.0019288778
test_Client_32051,0.27707165
test_Client_32052,0.11020636
test_Client_32053,0.5522199
test_Client_32054,0.09497069
test_Client_32055,0.23040111
test_Client_32056,0.11312705
test_Client_32057,0.1704144
test_Client_32058,0.6332361
test_Client_32059,0.24528788
test_Client_3206,0.019810952
test_Client_32060,0.82148767
test_Client_32061,0.44487372
test_Client_32062,0.00062861113
test_Client_32063,0.08452531
test_Client_32064,0.24862832
test_Client_32065,0.18875405
test_Client_32066,0.066184185
test_Client_32067,0.84722245
test_Client_32068,0.10078062
test_Client_32069,0.14857917
test_Client_3207,0.26589411
test_Client_32070,0.13666558
test_Client_32071,0.27139708
test_Client_32072,0.112423666
test_Client_32073,0.8689406
test_Client_32074,0.35879096
test_Client_32075,0.56160843
test_Client_32076,0.6339106
test_Client_32077,0.8066508
test_Client_32078,0.16379976
test_Client_32079,0.4188869
test_Client_3208,0.11039677
test_Client_32080,0.7346473
test_Client_32081,0.536965
test_Client_32082,0.09959263
test_Client_32083,0.51110816
test_Client_32084,0.47038135
test_Client_32085,0.3029799
test_Client_32086,0.00407735
test_Client_32087,0.13304938
test_Client_32088,0.07259072
test_Client_32089,0.049853183
test_Client_3209,0.28602424
test_Client_32090,0.15404518
test_Client_32091,0.52843744
test_Client_32092,0.22479962
test_Client_32093,0.78432304
test_Client_32094,0.9035405
test_Client_32095,0.36086988
test_Client_32096,0.32886046
test_Client_32097,0.3272126
test_Client_32098,0.055960614
test_Client_32099,0.13594502
test_Client_321,0.8628707
test_Client_3210,0.23406723
test_Client_32100,0.9035044
test_Client_32101,0.59521604
test_Client_32102,0.25979173
test_Client_32103,0.14093213
test_Client_32104,0.88182026
test_Client_32105,0.11311238
test_Client_32106,0.8525281
test_Client_32107,0.059711516
test_Client_32108,0.08179917
test_Client_32109,0.13253787
test_Client_3211,0.1740525
test_Client_32110,0.19422178
test_Client_32111,0.5270966
test_Client_32112,0.84846234
test_Client_32113,0.38315225
test_Client_32114,0.32278988
test_Client_32115,0.0029391227
test_Client_32116,0.23785388
test_Client_32117,0.37753183
test_Client_32118,0.5218187
test_Client_32119,0.21612497
test_Client_3212,0.41066268
test_Client_32120,0.17471065
test_Client_32121,0.17962153
test_Client_32122,0.1910303
test_Client_32123,0.108200364
test_Client_32124,0.031379923
test_Client_32125,0.695518
test_Client_32126,0.7258837
test_Client_32127,0.2075263
test_Client_32128,0.20763946
test_Client_32129,0.036165167
test_Client_3213,0.44883657
test_Client_32130,0.55419725
test_Client_32131,0.03200264
test_Client_32132,0.7097719
test_Client_32133,0.0041159117
test_Client_32134,0.16205114
test_Client_32135,0.08665918
test_Client_32136,0.45951664
test_Client_32137,0.1375681
test_Client_32138,0.7573345
test_Client_32139,0.17018344
test_Client_3214,0.7514753
test_Client_32140,0.5767242
test_Client_32141,0.017654136
test_Client_32142,0.821088
test_Client_32143,0.7680595
test_Client_32144,0.5275098
test_Client_32145,0.28460985
test_Client_32146,0.53457
test_Client_32147,0.12913014
test_Client_32148,0.2911839
test_Client_32149,0.24368821
test_Client_3215,0.26095784
test_Client_32150,0.0049041305
test_Client_32151,0.089064
test_Client_32152,0.036738
test_Client_32153,0.15551427
test_Client_32154,0.29448587
test_Client_32155,0.1907554
test_Client_32156,0.19722034
test_Client_32157,0.9115302
test_Client_32158,0.049476866
test_Client_32159,0.8849071
test_Client_3216,0.2818243
test_Client_32160,0.33451387
test_Client_32161,0.386603
test_Client_32162,0.36290208
test_Client_32163,0.22961561
test_Client_32164,0.3696342
test_Client_32165,0.7062791
test_Client_32166,0.66891974
test_Client_32167,0.30916974
test_Client_32168,0.4371387
test_Client_32169,0.42278743
test_Client_3217,0.42551202
test_Client_32170,0.010413713
test_Client_32171,0.4318642
test_Client_32172,0.2605267
test_Client_32173,0.080338426
test_Client_32174,0.2120735
test_Client_32175,0.5734043
test_Client_32176,0.05893227
test_Client_32177,0.027976803
test_Client_32178,0.5602526
test_Client_32179,0.5850873
test_Client_3218,0.46646562
test_Client_32180,0.23105179
test_Client_32181,0.2548092
test_Client_32182,0.31725448
test_Client_32183,0.1447514
test_Client_32184,0.38717586
test_Client_32185,0.40414944
test_Client_32186,0.07515916
test_Client_32187,0.22432671
test_Client_32188,0.17028446
test_Client_32189,0.8565561
test_Client_3219,0.21706147
test_Client_32190,0.11573288
test_Client_32191,0.1428756
test_Client_32192,0.40096208
test_Client_32193,0.27301484
test_Client_32194,0.27621448
test_Client_32195,0.010267885
test_Client_32196,0.001860256
test_Client_32197,0.27764544
test_Client_32198,0.733481
test_Client_32199,0.1800229
test_Client_322,0.61271447
test_Client_3220,0.1829352
test_Client_32200,0.08377414
test_Client_32201,0.7302423
test_Client_32202,0.20389956
test_Client_32203,0.105678596
test_Client_32204,0.05273019
test_Client_32205,0.14896369
test_Client_32206,0.3195196
test_Client_32207,0.5830232
test_Client_32208,0.35778016
test_Client_32209,0.25666416
test_Client_3221,0.031698756
test_Client_32210,0.28318778
test_Client_32211,0.084818356
test_Client_32212,0.90513605
test_Client_32213,0.093209654
test_Client_32214,0.5099808
test_Client_32215,0.014747108
test_Client_32216,0.14650245
test_Client_32217,0.10556957
test_Client_32218,0.4942227
test_Client_32219,0.7624215
test_Client_3222,0.93766236
test_Client_32220,0.31883138
test_Client_32221,0.2555618
test_Client_32222,0.6672403
test_Client_32223,0.07458715
test_Client_32224,0.69119906
test_Client_32225,0.30253094
test_Client_32226,0.16676448
test_Client_32227,0.0066913515
test_Client_32228,0.4134968
test_Client_32229,0.3667661
test_Client_3223,0.45282897
test_Client_32230,0.18821932
test_Client_32231,0.3007497
test_Client_32232,0.7638365
test_Client_32233,0.30802763
test_Client_32234,0.4685009
test_Client_32235,0.33959004
test_Client_32236,0.12618017
test_Client_32237,0.18217371
test_Client_32238,0.22898547
test_Client_32239,0.12347514
test_Client_3224,0.2714377
test_Client_32240,0.04318741
test_Client_32241,0.5897706
test_Client_32242,0.12791246
test_Client_32243,0.55402833
test_Client_32244,0.1528109
test_Client_32245,0.007605463
test_Client_32246,0.02615803
test_Client_32247,0.040673025
test_Client_32248,0.020800143
test_Client_32249,0.18455307
test_Client_3225,0.07999631
test_Client_32250,0.067211665
test_Client_32251,0.13350245
test_Client_32252,0.5442971
test_Client_32253,0.19331981
test_Client_32254,0.64253837
test_Client_32255,0.2634728
test_Client_32256,0.54379714
test_Client_32257,0.14772402
test_Client_32258,0.03756339
test_Client_32259,0.036748912
test_Client_3226,0.31218195
test_Client_32260,0.47670087
test_Client_32261,0.26019233
test_Client_32262,0.4094021
test_Client_32263,0.2736893
test_Client_32264,0.39153293
test_Client_32265,0.050932486
test_Client_32266,0.20462623
test_Client_32267,0.2190249
test_Client_32268,0.008173853
test_Client_32269,0.20532118
test_Client_3227,0.6373979
test_Client_32270,0.7766624
test_Client_32271,0.25165957
test_Client_32272,0.08330508
test_Client_32273,0.10207728
test_Client_32274,0.113332905
test_Client_32275,0.18560216
test_Client_32276,0.25385052
test_Client_32277,0.8426537
test_Client_32278,0.14806852
test_Client_32279,0.24750811
test_Client_3228,0.08891025
test_Client_32280,0.0043853046
test_Client_32281,0.13366652
test_Client_32282,0.52305025
test_Client_32283,0.73161614
test_Client_32284,0.11814583
test_Client_32285,0.43445292
test_Client_32286,0.3253285
test_Client_32287,0.16578627
test_Client_32288,0.84413385
test_Client_32289,0.24298993
test_Client_3229,0.42958313
test_Client_32290,0.43628198
test_Client_32291,0.7339079
test_Client_32292,0.8336768
test_Client_32293,0.4676382
test_Client_32294,0.012698217
test_Client_32295,0.3511965
test_Client_32296,0.86666495
test_Client_32297,0.2183636
test_Client_32298,0.12469425
test_Client_32299,0.14487001
test_Client_323,0.16699442
test_Client_3230,0.10836036
test_Client_32300,0.18223862
test_Client_32301,0.67005
test_Client_32302,0.08283895
test_Client_32303,0.27397403
test_Client_32304,0.3912529
test_Client_32305,0.73681146
test_Client_32306,0.51938444
test_Client_32307,0.31108448
test_Client_32308,0.7876398
test_Client_32309,0.08302302
test_Client_3231,0.015583706
test_Client_32310,0.053965356
test_Client_32311,0.020764012
test_Client_32312,0.42612135
test_Client_32313,0.086472206
test_Client_32314,0.31559613
test_Client_32315,0.27206567
test_Client_32316,0.39621237
test_Client_32317,0.027528144
test_Client_32318,0.07924677
test_Client_32319,0.31882855
test_Client_3232,0.34402686
test_Client_32320,0.071134545
test_Client_32321,0.43322784
test_Client_32322,0.008725932
test_Client_32323,0.021445135
test_Client_32324,0.28329995
test_Client_32325,0.17351554
test_Client_32326,0.8331989
test_Client_32327,0.51749116
test_Client_32328,0.05794558
test_Client_32329,0.12675464
test_Client_3233,0.6676006
test_Client_32330,0.34325
test_Client_32331,0.16098024
test_Client_32332,0.4754942
test_Client_32333,0.43349838
test_Client_32334,0.1749847
test_Client_32335,0.4587387
test_Client_32336,0.81210786
test_Client_32337,0.090814
test_Client_32338,0.632156
test_Client_32339,0.16232653
test_Client_3234,0.36175337
test_Client_32340,0.2880729
test_Client_32341,0.14919943
test_Client_32342,0.8450976
test_Client_32343,0.007665407
test_Client_32344,0.73617727
test_Client_32345,0.15196824
test_Client_32346,0.2205277
test_Client_32347,0.53481346
test_Client_32348,0.10658475
test_Client_32349,0.002545174
test_Client_3235,0.004763263
test_Client_32350,0.36390272
test_Client_32351,0.4313413
test_Client_32352,0.06026794
test_Client_32353,0.42799056
test_Client_32354,0.789823
test_Client_32355,0.8127429
test_Client_32356,0.117494404
test_Client_32357,0.015018804
test_Client_32358,0.18271053
test_Client_32359,0.06588709
test_Client_3236,0.1579146
test_Client_32360,0.010723052
test_Client_32361,0.5668854
test_Client_32362,0.1249351
test_Client_32363,0.35578385
test_Client_32364,0.07123532
test_Client_32365,0.32136083
test_Client_32366,0.16590025
test_Client_32367,0.16592257
test_Client_32368,0.5633814
test_Client_32369,0.26309434
test_Client_3237,0.487287
test_Client_32370,0.60560805
test_Client_32371,0.5312377
test_Client_32372,0.86420053
test_Client_32373,0.26550078
test_Client_32374,0.5419457
test_Client_32375,0.20646228
test_Client_32376,0.32025388
test_Client_32377,0.13977216
test_Client_32378,0.13153772
test_Client_32379,0.8035125
test_Client_3238,0.0019607656
test_Client_32380,0.54698324
test_Client_32381,0.5639709
test_Client_32382,0.1446803
test_Client_32383,0.46846604
test_Client_32384,0.012564984
test_Client_32385,0.1741689
test_Client_32386,0.0077453535
test_Client_32387,0.007855454
test_Client_32388,0.025217723
test_Client_32389,0.046703767
test_Client_3239,0.3980716
test_Client_32390,0.11434546
test_Client_32391,0.003728738
test_Client_32392,0.07448619
test_Client_32393,0.18095215
test_Client_32394,0.8283673
test_Client_32395,0.6528705
test_Client_32396,0.62113726
test_Client_32397,0.8085862
test_Client_32398,0.04358095
test_Client_32399,0.90018827
test_Client_324,0.17370923
test_Client_3240,0.014575201
test_Client_32400,0.1250294
test_Client_32401,0.1587783
test_Client_32402,0.36953413
test_Client_32403,0.047863595
test_Client_32404,0.042732242
test_Client_32405,0.41517708
test_Client_32406,0.0023022066
test_Client_32407,0.012306633
test_Client_32408,0.25263178
test_Client_32409,0.20105377
test_Client_3241,0.21210335
test_Client_32410,0.778173
test_Client_32411,0.3766641
test_Client_32412,0.21628715
test_Client_32413,0.19662309
test_Client_32414,0.30460268
test_Client_32415,0.9628102
test_Client_32416,0.041081
test_Client_32417,0.55290574
test_Client_32418,0.06480702
test_Client_32419,0.30491987
test_Client_3242,0.13176073
test_Client_32420,0.07664333
test_Client_32421,0.1577892
test_Client_32422,0.18234721
test_Client_32423,0.23882304
test_Client_32424,0.92721546
test_Client_32425,0.13772883
test_Client_32426,0.33018795
test_Client_32427,0.92142004
test_Client_32428,0.013492614
test_Client_32429,0.39185145
test_Client_3243,0.19732013
test_Client_32430,0.6371615
test_Client_32431,0.2630826
test_Client_32432,0.16404366
test_Client_32433,0.81416065
test_Client_32434,0.47637352
test_Client_32435,0.730284
test_Client_32436,0.3562867
test_Client_32437,0.3942321
test_Client_32438,0.17462571
test_Client_32439,0.932777
test_Client_3244,0.67247224
test_Client_32440,0.3801776
test_Client_32441,0.12644598
test_Client_32442,0.86682475
test_Client_32443,0.16382547
test_Client_32444,0.6362781
test_Client_32445,0.122073874
test_Client_32446,0.0026456346
test_Client_32447,0.67754745
test_Client_32448,0.20593289
test_Client_32449,0.23887904
test_Client_3245,0.02689439
test_Client_32450,0.7556705
test_Client_32451,0.0077228267
test_Client_32452,0.08706811
test_Client_32453,0.33530048
test_Client_32454,0.2229055
test_Client_32455,0.070720114
test_Client_32456,0.21088591
test_Client_32457,0.91090184
test_Client_32458,0.47370732
test_Client_32459,0.14447984
test_Client_3246,0.04080375
test_Client_32460,0.34874862
test_Client_32461,0.41548815
test_Client_32462,0.17588729
test_Client_32463,0.028667796
test_Client_32464,0.5813836
test_Client_32465,0.10898569
test_Client_32466,0.031932253
test_Client_32467,0.18431948
test_Client_32468,0.09700572
test_Client_32469,0.30757523
test_Client_3247,0.00679422
test_Client_32470,0.56214124
test_Client_32471,0.3649581
test_Client_32472,0.66218805
test_Client_32473,0.22536032
test_Client_32474,0.011773659
test_Client_32475,0.18084103
test_Client_32476,0.09635935
test_Client_32477,0.1676659
test_Client_32478,0.1523618
test_Client_32479,0.05698158
test_Client_3248,0.14442146
test_Client_32480,0.33308995
test_Client_32481,0.30581
test_Client_32482,0.031321507
test_Client_32483,0.0341392
test_Client_32484,0.5205043
test_Client_32485,0.8124502
test_Client_32486,0.0844994
test_Client_32487,0.23684199
test_Client_32488,0.21579017
test_Client_32489,0.0046294695
test_Client_3249,0.069133855
test_Client_32490,0.8766054
test_Client_32491,0.20055176
test_Client_32492,0.44713768
test_Client_32493,0.09820336
test_Client_32494,0.21406345
test_Client_32495,0.8284608
test_Client_32496,0.59500957
test_Client_32497,0.076927125
test_Client_32498,0.42027026
test_Client_32499,0.10236044
test_Client_325,0.28317013
test_Client_3250,0.04521691
test_Client_32500,0.0036171991
test_Client_32501,0.18523364
test_Client_32502,0.6034205
test_Client_32503,0.23765378
test_Client_32504,0.0033479307
test_Client_32505,0.14381254
test_Client_32506,0.60549736
test_Client_32507,0.15622102
test_Client_32508,0.7899078
test_Client_32509,0.061314914
test_Client_3251,0.084738106
test_Client_32510,0.10147896
test_Client_32511,0.6011571
test_Client_32512,0.12992398
test_Client_32513,0.54058653
test_Client_32514,0.10196829
test_Client_32515,0.5586894
test_Client_32516,0.38165614
test_Client_32517,0.7898479
test_Client_32518,0.21497631
test_Client_32519,0.7798949
test_Client_3252,0.65938693
test_Client_32520,0.47009656
test_Client_32521,0.21402214
test_Client_32522,0.7120624
test_Client_32523,0.27327076
test_Client_32524,0.17322789
test_Client_32525,0.9004367
test_Client_32526,0.5748125
test_Client_32527,0.024610782
test_Client_32528,0.5852383
test_Client_32529,0.22091953
test_Client_3253,0.05343442
test_Client_32530,0.25672197
test_Client_32531,0.6891871
test_Client_32532,0.49506506
test_Client_32533,0.050719876
test_Client_32534,0.5527186
test_Client_32535,0.9695134
test_Client_32536,0.31906888
test_Client_32537,0.34736028
