client_id,predictions
test_Client_37290,0.19056684
test_Client_37291,0.06432855
test_Client_37292,0.4896328
test_Client_37293,0.014704484
test_Client_37294,0.026079385
test_Client_37295,0.16397105
test_Client_37296,0.1352612
test_Client_37297,0.045091458
test_Client_37298,0.17446992
test_Client_37299,0.5088933
test_Client_373,0.8082034
test_Client_3730,0.049070865
test_Client_37300,0.9270988
test_Client_37301,0.39239758
test_Client_37302,0.15143017
test_Client_37303,0.07039284
test_Client_37304,0.6459427
test_Client_37305,0.19777694
test_Client_37306,0.17796476
test_Client_37307,0.06541224
test_Client_37308,0.3674266
test_Client_37309,0.23115012
test_Client_3731,0.13969506
test_Client_37310,0.014892401
test_Client_37311,0.8371765
test_Client_37312,0.34540826
test_Client_37313,0.34224415
test_Client_37314,0.3511455
test_Client_37315,0.8488584
test_Client_37316,0.32957986
test_Client_37317,0.5767368
test_Client_37318,0.07346446
test_Client_37319,0.14167829
test_Client_3732,0.009949327
test_Client_37320,0.13255478
test_Client_37321,0.1706974
test_Client_37322,0.138525
test_Client_37323,0.22543016
test_Client_37324,0.057860706
test_Client_37325,0.44798037
test_Client_37326,0.24402729
test_Client_37327,0.033608187
test_Client_37328,0.0928637
test_Client_37329,0.13222027
test_Client_3733,0.15628797
test_Client_37330,0.13235818
test_Client_37331,0.36223304
test_Client_37332,0.62568235
test_Client_37333,0.26456746
test_Client_37334,0.6129926
test_Client_37335,0.35198545
test_Client_37336,0.72224635
test_Client_37337,0.032538436
test_Client_37338,0.7722627
test_Client_37339,0.31008872
test_Client_3734,0.01658158
test_Client_37340,0.3557504
test_Client_37341,0.07049412
test_Client_37342,0.2485487
test_Client_37343,0.34839064
test_Client_37344,0.2562506
test_Client_37345,0.21029802
test_Client_37346,0.40529555
test_Client_37347,0.71394086
test_Client_37348,0.16879389
test_Client_37349,0.023666427
test_Client_3735,0.0058754897
test_Client_37350,0.27603313
test_Client_37351,0.58538526
test_Client_37352,0.2955139
test_Client_37353,0.15539058
test_Client_37354,0.21857466
test_Client_37355,0.34750903
test_Client_37356,0.5697799
test_Client_37357,0.50183964
test_Client_37358,0.3301636
test_Client_37359,0.34407339
test_Client_3736,0.11756222
test_Client_37360,0.09265811
test_Client_37361,0.113020994
test_Client_37362,0.26140985
test_Client_37363,0.0079374155
test_Client_37364,0.2883817
test_Client_37365,0.07532552
test_Client_37366,0.09198777
test_Client_37367,0.2609917
test_Client_37368,0.2683645
test_Client_37369,0.2652416
test_Client_3737,0.03939584
test_Client_37370,0.27660212
test_Client_37371,0.73053575
test_Client_37372,0.027690843
test_Client_37373,0.21047533
test_Client_37374,0.02355215
test_Client_37375,0.048004292
test_Client_37376,0.103369564
test_Client_37377,0.12931973
test_Client_37378,0.27821445
test_Client_37379,0.16841349
test_Client_3738,0.02113212
test_Client_37380,0.15298046
test_Client_37381,0.05215673
test_Client_37382,0.14172678
test_Client_37383,0.03656101
test_Client_37384,0.1309455
test_Client_37385,0.27097967
test_Client_37386,0.41460335
test_Client_37387,0.69322073
test_Client_37388,0.086201325
test_Client_37389,0.04753565
test_Client_3739,0.16988158
test_Client_37390,0.1575423
test_Client_37391,0.8740898
test_Client_37392,0.0068318252
test_Client_37393,0.3742908
test_Client_37394,0.047331296
test_Client_37395,0.017151203
test_Client_37396,0.0021806809
test_Client_37397,0.36706182
test_Client_37398,0.019934038
test_Client_37399,0.6732693
test_Client_374,0.46124762
test_Client_3740,0.7648459
test_Client_37400,0.14995512
test_Client_37401,0.84031016
test_Client_37402,0.8568525
test_Client_37403,0.2225922
test_Client_37404,0.023531668
test_Client_37405,0.23202696
test_Client_37406,0.14349073
test_Client_37407,0.17088607
test_Client_37408,0.58809286
test_Client_37409,0.3690678
test_Client_3741,0.44280314
test_Client_37410,0.38106167
test_Client_37411,0.20116462
test_Client_37412,0.1844014
test_Client_37413,0.038801864
test_Client_37414,0.124264956
test_Client_37415,0.11385761
test_Client_37416,0.35983005
test_Client_37417,0.071157426
test_Client_37418,0.35891318
test_Client_37419,0.19518086
test_Client_3742,0.7039164
test_Client_37420,0.40397987
test_Client_37421,0.4855692
test_Client_37422,0.046251256
test_Client_37423,0.37696025
test_Client_37424,0.09206831
test_Client_37425,0.09842469
test_Client_37426,0.09055174
test_Client_37427,0.07012173
test_Client_37428,0.0498506
test_Client_37429,0.27007547
test_Client_3743,0.061852936
test_Client_37430,0.6564982
test_Client_37431,0.34808618
test_Client_37432,0.2016915
test_Client_37433,0.14652228
test_Client_37434,0.11332121
test_Client_37435,0.8872924
test_Client_37436,0.55172056
test_Client_37437,0.3125929
test_Client_37438,0.58415765
test_Client_37439,0.17302763
test_Client_3744,0.005052507
test_Client_37440,0.24451707
test_Client_37441,0.041033566
test_Client_37442,0.009521361
test_Client_37443,0.24203685
test_Client_37444,0.010703034
test_Client_37445,0.82405126
test_Client_37446,0.79203445
test_Client_37447,0.5221351
test_Client_37448,0.0042089056
test_Client_37449,0.6058404
test_Client_3745,0.68154436
test_Client_37450,0.21002162
test_Client_37451,0.010757096
test_Client_37452,0.027967256
test_Client_37453,0.17894913
test_Client_37454,0.0034843828
test_Client_37455,0.4478697
test_Client_37456,0.26876062
test_Client_37457,0.008664145
test_Client_37458,0.83189094
test_Client_37459,0.24092396
test_Client_3746,0.0064052655
test_Client_37460,0.69954807
test_Client_37461,0.3288224
test_Client_37462,0.3072491
test_Client_37463,0.06407253
test_Client_37464,0.79791486
test_Client_37465,0.104410596
test_Client_37466,0.023288654
test_Client_37467,0.37502077
test_Client_37468,0.4642438
test_Client_37469,0.56320393
test_Client_3747,0.24343903
test_Client_37470,0.1866813
test_Client_37471,0.0630107
test_Client_37472,0.23577586
test_Client_37473,0.45424765
test_Client_37474,0.11097355
test_Client_37475,0.0068883295
test_Client_37476,0.0320443
test_Client_37477,0.18087038
test_Client_37478,0.3172003
test_Client_37479,0.19585451
test_Client_3748,0.67949194
test_Client_37480,0.80336964
test_Client_37481,0.012641669
test_Client_37482,0.49662146
test_Client_37483,0.8753259
test_Client_37484,0.17832206
test_Client_37485,0.34099337
test_Client_37486,0.544342
test_Client_37487,0.0039193914
test_Client_37488,0.05615376
test_Client_37489,0.24596977
test_Client_3749,0.16858122
test_Client_37490,0.22323659
test_Client_37491,0.022229936
test_Client_37492,0.022534424
test_Client_37493,0.1522466
test_Client_37494,0.087880716
test_Client_37495,0.4094778
test_Client_37496,0.3095214
test_Client_37497,0.0272054
test_Client_37498,0.18359764
test_Client_37499,0.74053603
test_Client_375,0.51479274
test_Client_3750,0.2961268
test_Client_37500,0.17902592
test_Client_37501,0.73976856
test_Client_37502,0.06524982
test_Client_37503,0.37789565
test_Client_37504,0.23842272
test_Client_37505,0.0077370317
test_Client_37506,0.49343893
test_Client_37507,0.16835852
test_Client_37508,0.019349633
test_Client_37509,0.6414525
test_Client_3751,0.019414445
test_Client_37510,0.15081401
test_Client_37511,0.48053604
test_Client_37512,0.04289123
test_Client_37513,0.30969036
test_Client_37514,0.42329943
test_Client_37515,0.042982366
test_Client_37516,0.25091696
test_Client_37517,0.6627335
test_Client_37518,0.1998072
test_Client_37519,0.6277694
test_Client_3752,0.029826488
test_Client_37520,0.7386523
test_Client_37521,0.018814636
test_Client_37522,0.117462076
test_Client_37523,0.77339095
test_Client_37524,0.2913818
test_Client_37525,0.18882635
test_Client_37526,0.68522745
test_Client_37527,0.009125176
test_Client_37528,0.44289723
test_Client_37529,0.27111605
test_Client_3753,0.22502153
test_Client_37530,0.30150822
test_Client_37531,0.311559
test_Client_37532,0.8321367
test_Client_37533,0.06267135
test_Client_37534,0.3151175
test_Client_37535,0.55148345
test_Client_37536,0.06740134
test_Client_37537,0.06334013
test_Client_37538,0.73322517
test_Client_37539,0.15145022
test_Client_3754,0.913492
test_Client_37540,0.30180493
test_Client_37541,0.031720623
test_Client_37542,0.6556533
test_Client_37543,0.68249553
test_Client_37544,0.20175599
test_Client_37545,0.45096222
test_Client_37546,0.039866
test_Client_37547,0.0075643472
test_Client_37548,0.057381734
test_Client_37549,0.16835603
test_Client_3755,0.20319279
test_Client_37550,0.8881704
test_Client_37551,0.10084448
test_Client_37552,0.074656434
test_Client_37553,0.23774593
test_Client_37554,0.56288075
test_Client_37555,0.24864365
test_Client_37556,0.704971
test_Client_37557,0.28442645
test_Client_37558,0.0077839573
test_Client_37559,0.25326872
test_Client_3756,0.18092036
test_Client_37560,0.074193284
test_Client_37561,0.15320654
test_Client_37562,0.5645553
test_Client_37563,0.14970668
test_Client_37564,0.26443
test_Client_37565,0.20452988
test_Client_37566,0.14527883
test_Client_37567,0.18148763
test_Client_37568,0.04617808
test_Client_37569,0.525403
test_Client_3757,0.024493892
test_Client_37570,0.1769783
test_Client_37571,0.048038885
test_Client_37572,0.6493099
test_Client_37573,0.59529966
test_Client_37574,0.07845472
test_Client_37575,0.20789194
test_Client_37576,0.22821708
test_Client_37577,0.71237177
test_Client_37578,0.17928955
test_Client_37579,0.026271686
test_Client_3758,0.4244064
test_Client_37580,0.27058548
test_Client_37581,0.31877556
test_Client_37582,0.43995482
test_Client_37583,0.42324162
test_Client_37584,0.5777232
test_Client_37585,0.898476
test_Client_37586,0.020951742
test_Client_37587,0.12561986
test_Client_37588,0.0076991767
test_Client_37589,0.68602574
test_Client_3759,0.9073495
test_Client_37590,0.048863616
test_Client_37591,0.07855903
test_Client_37592,0.17964244
test_Client_37593,0.5327655
test_Client_37594,0.3679197
test_Client_37595,0.1358914
test_Client_37596,0.24783833
test_Client_37597,0.11604828
test_Client_37598,0.02889012
test_Client_37599,0.907097
test_Client_376,0.8984201
test_Client_3760,0.19901913
test_Client_37600,0.05093984
test_Client_37601,0.78094876
test_Client_37602,0.58453697
test_Client_37603,0.072527975
test_Client_37604,0.2805068
test_Client_37605,0.23731251
test_Client_37606,0.1994294
test_Client_37607,0.8941747
test_Client_37608,0.5569331
test_Client_37609,0.16545443
test_Client_3761,0.61506414
test_Client_37610,0.011192666
test_Client_37611,0.25668904
test_Client_37612,0.3431908
test_Client_37613,0.007509191
test_Client_37614,0.12377974
test_Client_37615,0.057149682
test_Client_37616,0.12144038
test_Client_37617,0.1559906
test_Client_37618,0.40541777
test_Client_37619,0.12413914
test_Client_3762,0.3115929
test_Client_37620,0.38934436
test_Client_37621,0.37741444
test_Client_37622,0.27706143
test_Client_37623,0.07357104
test_Client_37624,0.22500801
test_Client_37625,0.6496644
test_Client_37626,0.39950505
test_Client_37627,0.90660846
test_Client_37628,0.1771153
test_Client_37629,0.27131882
test_Client_3763,0.27527276
test_Client_37630,0.010791503
test_Client_37631,0.30206567
test_Client_37632,0.6393546
test_Client_37633,0.15355195
test_Client_37634,0.36483595
test_Client_37635,0.56167036
test_Client_37636,0.14079462
test_Client_37637,0.28938937
test_Client_37638,0.117902905
test_Client_37639,0.037488226
test_Client_3764,0.2180708
test_Client_37640,0.49181637
test_Client_37641,0.08531832
test_Client_37642,0.32410854
test_Client_37643,0.28651515
test_Client_37644,0.08382604
test_Client_37645,0.36198804
test_Client_37646,0.017073765
test_Client_37647,0.13689858
test_Client_37648,0.86111635
test_Client_37649,0.90203035
test_Client_3765,0.7678926
test_Client_37650,0.11594449
test_Client_37651,0.6765964
test_Client_37652,0.71823114
test_Client_37653,0.31925786
test_Client_37654,0.24242993
test_Client_37655,0.4378099
test_Client_37656,0.1026626
test_Client_37657,0.53957963
test_Client_37658,0.15468031
test_Client_37659,0.08756016
test_Client_3766,0.24677056
test_Client_37660,0.6335705
test_Client_37661,0.15907025
test_Client_37662,0.3988811
test_Client_37663,0.28179702
test_Client_37664,0.090280116
test_Client_37665,0.57389975
test_Client_37666,0.32679465
test_Client_37667,0.49893367
test_Client_37668,0.108213186
test_Client_37669,0.44257584
test_Client_3767,0.403755
test_Client_37670,0.021115078
test_Client_37671,0.078939684
test_Client_37672,0.16923904
test_Client_37673,0.16616805
test_Client_37674,0.040651873
test_Client_37675,0.5610203
test_Client_37676,0.41301772
test_Client_37677,0.1271695
test_Client_37678,0.10353115
test_Client_37679,0.17234218
test_Client_3768,0.3029905
test_Client_37680,0.17372671
test_Client_37681,0.2598956
test_Client_37682,0.21003892
test_Client_37683,0.06660431
test_Client_37684,0.39294857
test_Client_37685,0.78116506
test_Client_37686,0.54760605
test_Client_37687,0.47605008
test_Client_37688,0.6056939
test_Client_37689,0.19432485
test_Client_3769,0.6462784
test_Client_37690,0.14894563
test_Client_37691,0.8861252
test_Client_37692,0.1606732
test_Client_37693,0.38780427
test_Client_37694,0.66140056
test_Client_37695,0.19917148
test_Client_37696,0.43016782
test_Client_37697,0.05539495
test_Client_37698,0.17888734
test_Client_37699,0.10840133
test_Client_377,0.053204764
test_Client_3770,0.492467
test_Client_37700,0.06072873
test_Client_37701,0.041745782
test_Client_37702,0.1748551
test_Client_37703,0.91296595
test_Client_37704,0.036225256
test_Client_37705,0.11024648
test_Client_37706,0.35688493
test_Client_37707,0.008036186
test_Client_37708,0.17079017
test_Client_37709,0.15742853
test_Client_3771,0.85328245
test_Client_37710,0.25013325
test_Client_37711,0.426791
test_Client_37712,0.5587503
test_Client_37713,0.73229796
test_Client_37714,0.4230758
test_Client_37715,0.17275415
test_Client_37716,0.48453727
test_Client_37717,0.004726411
test_Client_37718,0.24778855
test_Client_37719,0.09730051
test_Client_3772,0.073759146
test_Client_37720,0.18519317
test_Client_37721,0.6546531
test_Client_37722,0.8923972
test_Client_37723,0.019210652
test_Client_37724,0.24667361
test_Client_37725,0.3517691
test_Client_37726,0.04045917
test_Client_37727,0.6067474
test_Client_37728,0.43956503
test_Client_37729,0.5115905
test_Client_3773,0.23033547
test_Client_37730,0.40080693
test_Client_37731,0.00700998
test_Client_37732,0.25033462
test_Client_37733,0.42440936
test_Client_37734,0.67064625
test_Client_37735,0.19066818
test_Client_37736,0.20382255
test_Client_37737,0.43765715
test_Client_37738,0.50266194
test_Client_37739,0.18789376
test_Client_3774,0.45641753
test_Client_37740,0.3186837
test_Client_37741,0.7339723
test_Client_37742,0.7258157
test_Client_37743,0.1702761
test_Client_37744,0.65464205
test_Client_37745,0.23850495
test_Client_37746,0.013138089
test_Client_37747,0.19863534
test_Client_37748,0.051304273
test_Client_37749,0.2455018
test_Client_3775,0.14025228
test_Client_37750,0.2525261
test_Client_37751,0.08853469
test_Client_37752,0.40073863
test_Client_37753,0.0047445623
test_Client_37754,0.11189306
test_Client_37755,0.356661
test_Client_37756,0.112699814
test_Client_37757,0.019188711
test_Client_37758,0.011700324
test_Client_37759,0.14091103
test_Client_3776,0.17738128
test_Client_37760,0.23309718
test_Client_37761,0.12333814
test_Client_37762,0.3423887
test_Client_37763,0.18356645
test_Client_37764,0.008091472
test_Client_37765,0.14931509
test_Client_37766,0.14951034
test_Client_37767,0.06662736
test_Client_37768,0.23885186
test_Client_37769,0.40910125
test_Client_3777,0.21837895
test_Client_37770,0.5894077
test_Client_37771,0.026736604
test_Client_37772,0.00743158
test_Client_37773,0.26844746
test_Client_37774,0.5793893
test_Client_37775,0.006485605
test_Client_37776,0.15188521
test_Client_37777,0.33225197
test_Client_37778,0.4563961
test_Client_37779,0.054315932
test_Client_3778,0.22837056
test_Client_37780,0.05687688
test_Client_37781,0.68317884
test_Client_37782,0.16437997
test_Client_37783,0.13332708
test_Client_37784,0.33804676
test_Client_37785,0.46390358
test_Client_37786,0.12836516
test_Client_37787,0.3269944
test_Client_37788,0.008876119
test_Client_37789,0.18089502
test_Client_3779,0.4040247
test_Client_37790,0.0072337226
test_Client_37791,0.02580578
test_Client_37792,0.17046109
test_Client_37793,0.24682023
test_Client_37794,0.14883141
test_Client_37795,0.38843545
test_Client_37796,0.09662489
test_Client_37797,0.049048953
