client_id,predictions
test_Client_43826,0.6255907
test_Client_43827,0.0967246
test_Client_43828,0.75165284
test_Client_43829,0.9265193
test_Client_4383,0.21000089
test_Client_43830,0.00096265867
test_Client_43831,0.12159639
test_Client_43832,0.591463
test_Client_43833,0.28634727
test_Client_43834,0.32985267
test_Client_43835,0.1419923
test_Client_43836,0.66752076
test_Client_43837,0.19212182
test_Client_43838,0.7175171
test_Client_43839,0.58352125
test_Client_4384,0.21947236
test_Client_43840,0.4959203
test_Client_43841,0.12792207
test_Client_43842,0.24342532
test_Client_43843,0.017645026
test_Client_43844,0.24921581
test_Client_43845,0.07470319
test_Client_43846,0.7958115
test_Client_43847,0.45532197
test_Client_43848,0.4342611
test_Client_43849,0.14639674
test_Client_4385,0.371022
test_Client_43850,0.6402265
test_Client_43851,0.075605154
test_Client_43852,0.2763406
test_Client_43853,0.13144663
test_Client_43854,0.31034893
test_Client_43855,0.18696238
test_Client_43856,0.54315645
test_Client_43857,0.054274715
test_Client_43858,0.5180412
test_Client_43859,0.20413253
test_Client_4386,0.069208324
test_Client_43860,0.0055820476
test_Client_43861,0.25455266
test_Client_43862,0.0029920423
test_Client_43863,0.2263393
test_Client_43864,0.87129
test_Client_43865,0.15868066
test_Client_43866,0.704182
test_Client_43867,0.22447209
test_Client_43868,0.24231152
test_Client_43869,0.17291762
test_Client_4387,0.22750996
test_Client_43870,0.4088355
test_Client_43871,0.3530293
test_Client_43872,0.38230687
test_Client_43873,0.2871985
test_Client_43874,0.6751961
test_Client_43875,0.49252054
test_Client_43876,0.066853955
test_Client_43877,0.19405787
test_Client_43878,0.10917015
test_Client_43879,0.62006795
test_Client_4388,0.9234966
test_Client_43880,0.21193638
test_Client_43881,0.3488242
test_Client_43882,0.5608976
test_Client_43883,0.007348383
test_Client_43884,0.002946153
test_Client_43885,0.84472984
test_Client_43886,0.956263
test_Client_43887,0.5137837
test_Client_43888,0.09389253
test_Client_43889,0.0021224672
test_Client_4389,0.09195266
test_Client_43890,0.095063984
test_Client_43891,0.056167435
test_Client_43892,0.22636038
test_Client_43893,0.5491424
test_Client_43894,0.38395292
test_Client_43895,0.009297742
test_Client_43896,0.022198351
test_Client_43897,0.6780811
test_Client_43898,0.0943851
test_Client_43899,0.04615258
test_Client_439,0.0038056418
test_Client_4390,0.29634416
test_Client_43900,0.3511603
test_Client_43901,0.37238133
test_Client_43902,0.028495276
test_Client_43903,0.24588308
test_Client_43904,0.89135575
test_Client_43905,0.35800934
test_Client_43906,0.015285204
test_Client_43907,0.07332232
test_Client_43908,0.078348204
test_Client_43909,0.19127993
test_Client_4391,0.31162986
test_Client_43910,0.23623046
test_Client_43911,0.104540735
test_Client_43912,0.016381305
test_Client_43913,0.01613098
test_Client_43914,0.87158084
test_Client_43915,0.053738724
test_Client_43916,0.21207522
test_Client_43917,0.93750215
test_Client_43918,0.00044182618
test_Client_43919,0.13020317
test_Client_4392,0.16099977
test_Client_43920,0.0015961919
test_Client_43921,0.123634346
test_Client_43922,0.5271591
test_Client_43923,0.0018418964
test_Client_43924,0.42847157
test_Client_43925,0.1956433
test_Client_43926,0.035837017
test_Client_43927,0.37522742
test_Client_43928,0.047731753
test_Client_43929,0.19453503
test_Client_4393,0.08723313
test_Client_43930,0.031416234
test_Client_43931,0.21574268
test_Client_43932,0.35271224
test_Client_43933,0.091277964
test_Client_43934,0.08718403
test_Client_43935,0.006561753
test_Client_43936,0.29851487
test_Client_43937,0.033087082
test_Client_43938,0.7887551
test_Client_43939,0.40123066
test_Client_4394,0.21920337
test_Client_43940,0.14240295
test_Client_43941,0.35522875
test_Client_43942,0.16504636
test_Client_43943,0.56399405
test_Client_43944,0.15365732
test_Client_43945,0.24710046
test_Client_43946,0.10349477
test_Client_43947,0.5876004
test_Client_43948,0.5632536
test_Client_43949,0.011103101
test_Client_4395,0.13452324
test_Client_43950,0.12312804
test_Client_43951,0.86102444
test_Client_43952,0.19869637
test_Client_43953,0.63208145
test_Client_43954,0.19711502
test_Client_43955,0.30857795
test_Client_43956,0.3474599
test_Client_43957,0.5959494
test_Client_43958,0.35950002
test_Client_43959,0.3232622
test_Client_4396,0.2489372
test_Client_43960,0.34039724
test_Client_43961,0.18221313
test_Client_43962,0.0033681872
test_Client_43963,0.7916178
test_Client_43964,0.0011725327
test_Client_43965,0.28806067
test_Client_43966,0.10391979
test_Client_43967,0.13020502
test_Client_43968,0.0053243334
test_Client_43969,0.19256157
test_Client_4397,0.04960803
test_Client_43970,0.068970844
test_Client_43971,0.115899354
test_Client_43972,0.18674645
test_Client_43973,0.09640952
test_Client_43974,0.14830594
test_Client_43975,0.06778453
test_Client_43976,0.15510324
test_Client_43977,0.03747635
test_Client_43978,0.24667361
test_Client_43979,0.90427184
test_Client_4398,0.010517189
test_Client_43980,0.08515958
test_Client_43981,0.12783618
test_Client_43982,0.250136
test_Client_43983,0.44571948
test_Client_43984,0.9009945
test_Client_43985,0.0005939046
test_Client_43986,0.24338007
test_Client_43987,0.11160098
test_Client_43988,0.60609955
test_Client_43989,0.0055864113
test_Client_4399,0.9426348
test_Client_43990,0.0018402454
test_Client_43991,0.14351627
test_Client_43992,0.27701345
test_Client_43993,0.012802928
test_Client_43994,0.026018582
test_Client_43995,0.006383976
test_Client_43996,0.18630372
test_Client_43997,0.0015260769
test_Client_43998,0.19324787
test_Client_43999,0.07059433
test_Client_44,0.0661661
test_Client_440,0.005854061
test_Client_4400,0.16394214
test_Client_44000,0.062624894
test_Client_44001,0.014587609
test_Client_44002,0.17926998
test_Client_44003,0.122630574
test_Client_44004,0.11783421
test_Client_44005,0.23528773
test_Client_44006,0.60959005
test_Client_44007,0.032406982
test_Client_44008,0.013275068
test_Client_44009,0.0022935572
test_Client_4401,0.020414846
test_Client_44010,0.06272515
test_Client_44011,0.052191913
test_Client_44012,0.19033468
test_Client_44013,0.11012363
test_Client_44014,0.007780399
test_Client_44015,0.0009168267
test_Client_44016,0.36230618
test_Client_44017,0.042649712
test_Client_44018,0.96362686
test_Client_44019,0.093198694
test_Client_4402,0.104217775
test_Client_44020,0.00014788668
test_Client_44021,0.31452894
test_Client_44022,0.35297263
test_Client_44023,0.2802208
test_Client_44024,0.06465117
test_Client_44025,0.2833792
test_Client_44026,0.039957102
test_Client_44027,0.34596273
test_Client_44028,0.74512357
test_Client_44029,0.3166437
test_Client_4403,0.78407246
test_Client_44030,0.14304493
test_Client_44031,0.22794943
test_Client_44032,0.112941965
test_Client_44033,0.37060362
test_Client_44034,0.01692973
test_Client_44035,0.20269828
test_Client_44036,0.31744316
test_Client_44037,0.058604743
test_Client_44038,0.18739963
test_Client_44039,0.5599084
test_Client_4404,0.06472251
test_Client_44040,0.6638453
test_Client_44041,0.04179089
test_Client_44042,0.13683459
test_Client_44043,0.16093943
test_Client_44044,0.32470518
test_Client_44045,0.005790965
test_Client_44046,0.23216243
test_Client_44047,0.7206781
test_Client_44048,0.06831184
test_Client_44049,0.33023304
test_Client_4405,0.18523793
test_Client_44050,0.41482744
test_Client_44051,0.010108344
test_Client_44052,0.050461125
test_Client_44053,0.10291165
test_Client_44054,0.57518697
test_Client_44055,0.34933254
test_Client_44056,0.13773386
test_Client_44057,0.33338758
test_Client_44058,0.4107059
test_Client_44059,0.111828186
test_Client_4406,0.1566878
test_Client_44060,0.09564753
test_Client_44061,0.04712173
test_Client_44062,0.16710816
test_Client_44063,0.032155324
test_Client_44064,0.18109235
test_Client_44065,0.10853705
test_Client_44066,0.047796145
test_Client_44067,0.0049667587
test_Client_44068,0.74580425
test_Client_44069,0.27405003
test_Client_4407,0.07896434
test_Client_44070,0.047172967
test_Client_44071,0.31015262
test_Client_44072,0.8369249
test_Client_44073,0.143481
test_Client_44074,0.14960626
test_Client_44075,0.2369614
test_Client_44076,0.13559964
test_Client_44077,0.44609717
test_Client_44078,0.0647947
test_Client_44079,0.29348204
test_Client_4408,0.4273834
test_Client_44080,0.0029915727
test_Client_44081,0.16839896
test_Client_44082,0.9498043
test_Client_44083,0.4083996
test_Client_44084,0.0025243484
test_Client_44085,0.9664138
test_Client_44086,0.65080327
test_Client_44087,0.20290235
test_Client_44088,0.913335
test_Client_44089,0.09177757
test_Client_4409,0.35507402
test_Client_44090,0.05796567
test_Client_44091,0.020420864
test_Client_44092,0.45456338
test_Client_44093,0.12317064
test_Client_44094,0.05150716
test_Client_44095,0.22728822
test_Client_44096,0.4902734
test_Client_44097,0.015261329
test_Client_44098,0.19372776
test_Client_44099,0.012364397
test_Client_441,0.20541364
test_Client_4410,0.20195751
test_Client_44100,0.29723635
test_Client_44101,0.014325775
test_Client_44102,0.012555084
test_Client_44103,0.52935266
test_Client_44104,0.012511927
test_Client_44105,0.97133046
test_Client_44106,0.043331195
test_Client_44107,0.32129985
test_Client_44108,0.080356285
test_Client_44109,0.3884613
test_Client_4411,0.4710362
test_Client_44110,0.20785078
test_Client_44111,0.3440208
test_Client_44112,0.002676233
test_Client_44113,0.27623618
test_Client_44114,0.6631153
test_Client_44115,0.11417424
test_Client_44116,0.060277607
test_Client_44117,0.027847083
test_Client_44118,0.56830543
test_Client_44119,0.04400891
test_Client_4412,0.79843384
test_Client_44120,0.0111577
test_Client_44121,0.7234238
test_Client_44122,0.06440768
test_Client_44123,0.053493902
test_Client_44124,0.11296807
test_Client_44125,0.65770036
test_Client_44126,0.8277316
test_Client_44127,0.09983956
test_Client_44128,0.43906596
test_Client_44129,0.26375067
test_Client_4413,0.106189504
test_Client_44130,0.41848993
test_Client_44131,0.1504442
test_Client_44132,0.0046933107
test_Client_44133,0.2517975
test_Client_44134,0.0006802505
test_Client_44135,0.15076628
test_Client_44136,0.06599813
test_Client_44137,0.5733753
test_Client_44138,0.23607875
test_Client_44139,0.9089861
test_Client_4414,0.23726627
test_Client_44140,0.39733085
test_Client_44141,0.4591414
test_Client_44142,0.03320205
test_Client_44143,0.5656168
test_Client_44144,0.0019765443
test_Client_44145,0.08322543
test_Client_44146,0.15522158
test_Client_44147,0.13176233
test_Client_44148,0.07999044
test_Client_44149,0.20102389
test_Client_4415,0.267219
test_Client_44150,0.12743902
test_Client_44151,0.6120864
test_Client_44152,0.82610345
test_Client_44153,0.008419353
test_Client_44154,0.75382954
test_Client_44155,0.11442794
test_Client_44156,0.18405141
test_Client_44157,0.5170119
test_Client_44158,0.073418714
test_Client_44159,0.0043373914
test_Client_4416,0.8152497
test_Client_44160,0.10767372
test_Client_44161,0.4430849
test_Client_44162,0.7351228
test_Client_44163,0.5015616
test_Client_44164,0.0009568294
test_Client_44165,0.27773392
test_Client_44166,0.5587429
test_Client_44167,0.022558795
test_Client_44168,0.8762102
test_Client_44169,0.33981627
test_Client_4417,0.08649213
test_Client_44170,0.28645116
test_Client_44171,0.70148325
test_Client_44172,0.9548476
test_Client_44173,0.00239149
test_Client_44174,0.48166725
test_Client_44175,0.73950285
test_Client_44176,0.105983324
test_Client_44177,0.65284306
test_Client_44178,0.15592298
test_Client_44179,0.44852716
test_Client_4418,0.02628851
test_Client_44180,0.0060724756
test_Client_44181,0.6276415
test_Client_44182,0.42497125
test_Client_44183,0.3693857
test_Client_44184,0.86513895
test_Client_44185,0.6941517
test_Client_44186,0.038466137
test_Client_44187,0.9030558
test_Client_44188,0.7174479
test_Client_44189,0.41163918
test_Client_4419,0.02051722
test_Client_44190,0.5715995
test_Client_44191,0.14984243
test_Client_44192,0.012300648
test_Client_44193,0.92899436
test_Client_44194,0.26678693
test_Client_44195,0.09347692
test_Client_44196,0.46036196
test_Client_44197,0.5259409
test_Client_44198,0.2658984
test_Client_44199,0.4163462
test_Client_442,0.6821847
test_Client_4420,0.46247274
test_Client_44200,0.051182486
test_Client_44201,0.039488696
test_Client_44202,0.014366751
test_Client_44203,0.25869542
test_Client_44204,0.11613138
test_Client_44205,0.8592758
test_Client_44206,0.82137376
test_Client_44207,0.060238242
test_Client_44208,0.6950182
test_Client_44209,0.21889266
test_Client_4421,0.05127216
test_Client_44210,0.21472298
test_Client_44211,0.064795956
test_Client_44212,0.084281646
test_Client_44213,0.047487475
test_Client_44214,0.37081468
test_Client_44215,0.15951002
test_Client_44216,0.66359764
test_Client_44217,0.07171
test_Client_44218,0.4638035
test_Client_44219,0.1793354
test_Client_4422,0.10455714
test_Client_44220,0.68589854
test_Client_44221,0.50485986
test_Client_44222,0.92340416
test_Client_44223,0.1414685
test_Client_44224,0.4392969
test_Client_44225,0.087117516
test_Client_44226,0.04175306
test_Client_44227,0.1213651
test_Client_44228,0.53091234
test_Client_44229,0.21084706
test_Client_4423,0.29445568
test_Client_44230,0.08213903
test_Client_44231,0.027762886
test_Client_44232,0.93380433
test_Client_44233,0.4314175
test_Client_44234,0.85917735
test_Client_44235,0.24767864
test_Client_44236,0.16498809
test_Client_44237,0.3318964
test_Client_44238,0.12102393
test_Client_44239,0.015436772
test_Client_4424,0.26163575
test_Client_44240,0.9396544
test_Client_44241,0.019546105
test_Client_44242,0.24379218
test_Client_44243,0.3576602
test_Client_44244,0.20465179
test_Client_44245,0.63056874
test_Client_44246,0.21110879
test_Client_44247,0.12701057
test_Client_44248,0.33712694
test_Client_44249,0.0010992236
test_Client_4425,0.33984068
test_Client_44250,0.32409194
test_Client_44251,0.37074333
test_Client_44252,0.0051864297
test_Client_44253,0.025965206
test_Client_44254,0.23141348
test_Client_44255,0.069684856
test_Client_44256,0.8813925
test_Client_44257,0.58590186
test_Client_44258,0.122063555
test_Client_44259,0.76250786
test_Client_4426,0.31622466
test_Client_44260,0.011078108
test_Client_44261,0.34467864
test_Client_44262,0.7966904
test_Client_44263,0.08775562
test_Client_44264,0.23456568
test_Client_44265,0.049015168
test_Client_44266,0.25462875
test_Client_44267,0.15705317
test_Client_44268,0.087356396
test_Client_44269,0.4042454
test_Client_4427,0.47536486
test_Client_44270,0.15735638
test_Client_44271,0.30005667
test_Client_44272,0.101173624
test_Client_44273,0.03578377
test_Client_44274,0.102565825
test_Client_44275,0.009669047
test_Client_44276,0.44512814
test_Client_44277,0.35862654
test_Client_44278,0.7037876
test_Client_44279,0.40243313
test_Client_4428,0.14830455
test_Client_44280,0.1868266
test_Client_44281,0.86798686
test_Client_44282,0.17503275
test_Client_44283,0.12651975
test_Client_44284,0.01216472
test_Client_44285,0.38857743
test_Client_44286,0.9190441
test_Client_44287,0.3143572
test_Client_44288,0.57182676
test_Client_44289,0.4476255
test_Client_4429,0.08069043
test_Client_44290,0.029647145
test_Client_44291,0.35710463
test_Client_44292,0.23705667
test_Client_44293,0.28738558
test_Client_44294,0.27128834
test_Client_44295,0.11878938
test_Client_44296,0.13261919
test_Client_44297,0.21854684
test_Client_44298,0.77376294
test_Client_44299,0.3712248
test_Client_443,0.49465162
test_Client_4430,0.45393446
test_Client_44300,0.26948604
test_Client_44301,0.4870909
test_Client_44302,0.28993797
test_Client_44303,0.0034309993
test_Client_44304,0.035887733
test_Client_44305,0.14317366
test_Client_44306,0.5714128
test_Client_44307,0.3717883
test_Client_44308,0.38139397
test_Client_44309,0.014265691
test_Client_4431,0.11707742
test_Client_44310,0.6815596
test_Client_44311,0.32268575
test_Client_44312,0.24099639
test_Client_44313,0.03339529
test_Client_44314,0.29359013
test_Client_44315,0.61705875
test_Client_44316,0.045680918
test_Client_44317,0.057389855
test_Client_44318,0.17651393
test_Client_44319,0.84943867
test_Client_4432,0.19056864
test_Client_44320,0.06350486
test_Client_44321,0.2753545
test_Client_44322,0.06510453
test_Client_44323,0.4327986
test_Client_44324,0.8193213
test_Client_44325,0.12648545
test_Client_44326,0.3398333
test_Client_44327,0.09083258
test_Client_44328,0.006880874
test_Client_44329,0.1789895
