client_id,predictions
test_Client_42539,0.039761584
test_Client_4254,0.16433845
test_Client_42540,0.19666177
test_Client_42541,0.47595376
test_Client_42542,0.05650183
test_Client_42543,0.22360295
test_Client_42544,0.49458176
test_Client_42545,0.155327
test_Client_42546,0.2274217
test_Client_42547,0.097528346
test_Client_42548,0.22727004
test_Client_42549,0.3643721
test_Client_4255,0.31675786
test_Client_42550,0.42448518
test_Client_42551,0.71042347
test_Client_42552,0.36824948
test_Client_42553,0.21643673
test_Client_42554,0.10775986
test_Client_42555,0.21653691
test_Client_42556,0.87310994
test_Client_42557,0.8835292
test_Client_42558,0.39847493
test_Client_42559,0.018087644
test_Client_4256,0.030853938
test_Client_42560,0.03633842
test_Client_42561,0.9383476
test_Client_42562,0.75988364
test_Client_42563,0.049814273
test_Client_42564,0.0684343
test_Client_42565,0.59861773
test_Client_42566,0.21427709
test_Client_42567,0.75206256
test_Client_42568,0.31256613
test_Client_42569,0.15904266
test_Client_4257,0.97145456
test_Client_42570,0.41486967
test_Client_42571,0.34064785
test_Client_42572,0.32607296
test_Client_42573,0.883834
test_Client_42574,0.01925161
test_Client_42575,0.34641504
test_Client_42576,0.08792921
test_Client_42577,0.012644633
test_Client_42578,0.12989247
test_Client_42579,0.14438353
test_Client_4258,0.4117831
test_Client_42580,0.53206724
test_Client_42581,0.15775391
test_Client_42582,0.18062146
test_Client_42583,0.056413483
test_Client_42584,0.29006535
test_Client_42585,0.29655585
test_Client_42586,0.34031504
test_Client_42587,0.1553268
test_Client_42588,0.017511124
test_Client_42589,0.29074302
test_Client_4259,0.07817553
test_Client_42590,0.025601821
test_Client_42591,0.62963074
test_Client_42592,0.15445973
test_Client_42593,0.92406625
test_Client_42594,0.04944594
test_Client_42595,0.15684031
test_Client_42596,0.12736163
test_Client_42597,0.18888956
test_Client_42598,0.18801154
test_Client_42599,0.18790321
test_Client_426,0.18948218
test_Client_4260,0.76925886
test_Client_42600,0.4749013
test_Client_42601,0.3687231
test_Client_42602,0.45611405
test_Client_42603,0.24538547
test_Client_42604,0.27767563
test_Client_42605,0.0972347
test_Client_42606,0.025121668
test_Client_42607,0.011360006
test_Client_42608,0.4385094
test_Client_42609,0.82253784
test_Client_4261,0.6537315
test_Client_42610,0.3202012
test_Client_42611,0.6647287
test_Client_42612,0.1267151
test_Client_42613,0.21598136
test_Client_42614,0.0760824
test_Client_42615,0.0023987691
test_Client_42616,0.011922042
test_Client_42617,0.54996383
test_Client_42618,0.18640251
test_Client_42619,0.38381138
test_Client_4262,0.6582685
test_Client_42620,0.9819534
test_Client_42621,0.16378526
test_Client_42622,0.9344174
test_Client_42623,0.23827249
test_Client_42624,0.6295086
test_Client_42625,0.37874597
test_Client_42626,0.09094512
test_Client_42627,0.5068292
test_Client_42628,0.28607446
test_Client_42629,0.31014824
test_Client_4263,0.26959282
test_Client_42630,0.02632301
test_Client_42631,0.13205199
test_Client_42632,0.0648776
test_Client_42633,0.018783337
test_Client_42634,0.056509808
test_Client_42635,0.4332667
test_Client_42636,0.28010744
test_Client_42637,0.4834018
test_Client_42638,0.17064494
test_Client_42639,0.7500092
test_Client_4264,0.062394395
test_Client_42640,0.060170617
test_Client_42641,0.24422121
test_Client_42642,0.6901088
test_Client_42643,0.31385532
test_Client_42644,0.027532652
test_Client_42645,0.93634874
test_Client_42646,0.035309717
test_Client_42647,0.35542205
test_Client_42648,0.27976167
test_Client_42649,0.84342176
test_Client_4265,0.13628407
test_Client_42650,0.16443478
test_Client_42651,0.02615512
test_Client_42652,0.21382697
test_Client_42653,0.32521287
test_Client_42654,0.26198354
test_Client_42655,0.64292777
test_Client_42656,0.14749658
test_Client_42657,0.21896224
test_Client_42658,0.2533029
test_Client_42659,0.87004304
test_Client_4266,0.06999237
test_Client_42660,0.0241746
test_Client_42661,0.22274616
test_Client_42662,0.017848188
test_Client_42663,0.04361438
test_Client_42664,0.6608687
test_Client_42665,0.67742324
test_Client_42666,0.036756583
test_Client_42667,0.3022758
test_Client_42668,0.052642815
test_Client_42669,0.35776544
test_Client_4267,0.8403708
test_Client_42670,0.1019613
test_Client_42671,0.34973097
test_Client_42672,0.2726869
test_Client_42673,0.018427625
test_Client_42674,0.9541842
test_Client_42675,0.33433488
test_Client_42676,0.31599817
test_Client_42677,0.09921679
test_Client_42678,0.19645172
test_Client_42679,0.11220581
test_Client_4268,0.13442037
test_Client_42680,0.1102662
test_Client_42681,0.6514507
test_Client_42682,0.084232345
test_Client_42683,0.1532579
test_Client_42684,0.58150357
test_Client_42685,0.024046669
test_Client_42686,0.17626654
test_Client_42687,0.09316739
test_Client_42688,0.14793229
test_Client_42689,0.013087391
test_Client_4269,0.7122302
test_Client_42690,0.35932028
test_Client_42691,0.38163516
test_Client_42692,0.46775
test_Client_42693,0.651124
test_Client_42694,0.028502721
test_Client_42695,0.24673198
test_Client_42696,0.08263445
test_Client_42697,0.4919467
test_Client_42698,0.2269077
test_Client_42699,0.17669497
test_Client_427,0.33110008
test_Client_4270,0.36774996
test_Client_42700,0.18154413
test_Client_42701,0.52798474
test_Client_42702,0.18982363
test_Client_42703,0.062881194
test_Client_42704,0.50960475
test_Client_42705,0.19603729
test_Client_42706,0.40253693
test_Client_42707,0.39883292
test_Client_42708,0.9245228
test_Client_42709,0.10419134
test_Client_4271,0.31225845
test_Client_42710,0.2753967
test_Client_42711,0.32210645
test_Client_42712,0.11939647
test_Client_42713,0.007956054
test_Client_42714,0.10012358
test_Client_42715,0.13269424
test_Client_42716,0.21299985
test_Client_42717,0.2963137
test_Client_42718,0.22370824
test_Client_42719,0.19533893
test_Client_4272,0.0027850498
test_Client_42720,0.24361801
test_Client_42721,0.35530183
test_Client_42722,0.14420652
test_Client_42723,0.4525585
test_Client_42724,0.80263126
test_Client_42725,0.49972978
test_Client_42726,0.56981933
test_Client_42727,0.79522115
test_Client_42728,0.8556075
test_Client_42729,0.4087626
test_Client_4273,0.5509214
test_Client_42730,0.64667344
test_Client_42731,0.6300009
test_Client_42732,0.027665801
test_Client_42733,0.17154053
test_Client_42734,0.3171221
test_Client_42735,0.20612723
test_Client_42736,0.34891224
test_Client_42737,0.12465261
test_Client_42738,0.19681229
test_Client_42739,0.23854503
test_Client_4274,0.02590882
test_Client_42740,0.8541234
test_Client_42741,0.14268224
test_Client_42742,0.23610881
test_Client_42743,0.23229383
test_Client_42744,0.612933
test_Client_42745,0.22901088
test_Client_42746,0.71106154
test_Client_42747,0.16658549
test_Client_42748,0.13694298
test_Client_42749,0.008664309
test_Client_4275,0.0058397115
test_Client_42750,0.7252149
test_Client_42751,0.12755065
test_Client_42752,0.6938521
test_Client_42753,0.35612297
test_Client_42754,0.3815182
test_Client_42755,0.17125073
test_Client_42756,0.121280454
test_Client_42757,0.4405764
test_Client_42758,0.7222833
test_Client_42759,0.5738014
test_Client_4276,0.30842125
test_Client_42760,0.18167317
test_Client_42761,0.17726915
test_Client_42762,0.29427603
test_Client_42763,0.7582111
test_Client_42764,0.010844396
test_Client_42765,0.31111377
test_Client_42766,0.15287142
test_Client_42767,0.81133896
test_Client_42768,0.17255582
test_Client_42769,0.3322898
test_Client_4277,0.32964936
test_Client_42770,0.72244304
test_Client_42771,0.1769771
test_Client_42772,0.9165621
test_Client_42773,0.12063355
test_Client_42774,0.055159174
test_Client_42775,0.11896182
test_Client_42776,0.67136645
test_Client_42777,0.102084465
test_Client_42778,0.08643436
test_Client_42779,0.13400239
test_Client_4278,0.1382961
test_Client_42780,0.09148173
test_Client_42781,0.48253387
test_Client_42782,0.08683752
test_Client_42783,0.31393817
test_Client_42784,0.14144708
test_Client_42785,0.06386896
test_Client_42786,0.2663965
test_Client_42787,0.28338346
test_Client_42788,0.77978
test_Client_42789,0.24102242
test_Client_4279,0.09837228
test_Client_42790,0.18594044
test_Client_42791,0.016836742
test_Client_42792,0.121899374
test_Client_42793,0.3453944
test_Client_42794,0.07728672
test_Client_42795,0.19028671
test_Client_42796,0.2976371
test_Client_42797,0.08379869
test_Client_42798,0.11109778
test_Client_42799,0.29551584
test_Client_428,0.78694063
test_Client_4280,0.020470204
test_Client_42800,0.011825718
test_Client_42801,0.3357163
test_Client_42802,0.58825976
test_Client_42803,0.41340876
test_Client_42804,0.011699535
test_Client_42805,0.85907304
test_Client_42806,0.7798289
test_Client_42807,0.13069642
test_Client_42808,0.76277894
test_Client_42809,0.14061426
test_Client_4281,0.0042274124
test_Client_42810,0.27348495
test_Client_42811,0.069264
test_Client_42812,0.11481281
test_Client_42813,0.51608247
test_Client_42814,0.07952412
test_Client_42815,0.18693842
test_Client_42816,0.14902909
test_Client_42817,0.07986224
test_Client_42818,0.24902534
test_Client_42819,0.74468637
test_Client_4282,0.7256466
test_Client_42820,0.8156662
test_Client_42821,0.20683987
test_Client_42822,0.067142285
test_Client_42823,0.2930185
test_Client_42824,0.73226076
test_Client_42825,0.6502798
test_Client_42826,0.8329419
test_Client_42827,0.668596
test_Client_42828,0.021828627
test_Client_42829,0.47973484
test_Client_4283,0.40730026
test_Client_42830,0.8100555
test_Client_42831,0.06986063
test_Client_42832,0.42599386
test_Client_42833,0.16584168
test_Client_42834,0.12100247
test_Client_42835,0.61041254
test_Client_42836,0.26940966
test_Client_42837,0.02674549
test_Client_42838,0.018491244
test_Client_42839,0.96089286
test_Client_4284,0.21906585
test_Client_42840,0.114390016
test_Client_42841,0.37502617
test_Client_42842,0.19623943
test_Client_42843,0.4469831
test_Client_42844,0.37129095
test_Client_42845,0.36909378
test_Client_42846,0.15964085
test_Client_42847,0.007032986
test_Client_42848,0.18443996
test_Client_42849,0.24970804
test_Client_4285,0.274642
test_Client_42850,0.8912161
test_Client_42851,0.060272533
test_Client_42852,0.14340532
test_Client_42853,0.55496895
test_Client_42854,0.03860523
test_Client_42855,0.7330477
test_Client_42856,0.38486245
test_Client_42857,0.27028528
test_Client_42858,0.40371537
test_Client_42859,0.08420202
test_Client_4286,0.03368639
test_Client_42860,0.1621625
test_Client_42861,0.414741
test_Client_42862,0.036122415
test_Client_42863,0.02616543
test_Client_42864,0.22265169
test_Client_42865,0.27721396
test_Client_42866,0.081720665
test_Client_42867,0.09433375
test_Client_42868,0.29059076
test_Client_42869,0.4326626
test_Client_4287,0.21886407
test_Client_42870,0.14027718
test_Client_42871,0.3290287
test_Client_42872,0.2519198
test_Client_42873,0.31800368
test_Client_42874,0.21780175
test_Client_42875,0.16211648
test_Client_42876,0.4997118
test_Client_42877,0.3457369
test_Client_42878,0.6791591
test_Client_42879,0.85439736
test_Client_4288,0.78222775
test_Client_42880,0.22965851
test_Client_42881,0.15388103
test_Client_42882,0.27523243
test_Client_42883,0.44047055
test_Client_42884,0.20693195
test_Client_42885,0.04852743
test_Client_42886,0.37849808
test_Client_42887,0.23603326
test_Client_42888,0.6709138
test_Client_42889,0.081712656
test_Client_4289,0.44932172
test_Client_42890,0.013681503
test_Client_42891,0.37712914
test_Client_42892,0.25288174
test_Client_42893,0.6537452
test_Client_42894,0.3800252
test_Client_42895,0.035050217
test_Client_42896,0.10187513
test_Client_42897,0.3091898
test_Client_42898,0.6941319
test_Client_42899,0.28201506
test_Client_429,0.0575643
test_Client_4290,0.7859515
test_Client_42900,0.04102397
test_Client_42901,0.4021395
test_Client_42902,0.05716701
test_Client_42903,0.23573181
test_Client_42904,0.1732807
test_Client_42905,0.012354269
test_Client_42906,0.27458805
test_Client_42907,0.16305524
test_Client_42908,0.30342978
test_Client_42909,0.27659994
test_Client_4291,0.1620344
test_Client_42910,0.48233366
test_Client_42911,0.656431
test_Client_42912,0.3326324
test_Client_42913,0.5120041
test_Client_42914,0.20682654
test_Client_42915,0.13398841
test_Client_42916,0.24513306
test_Client_42917,0.2336989
test_Client_42918,0.1880285
test_Client_42919,0.1957831
test_Client_4292,0.15753175
test_Client_42920,0.07012958
test_Client_42921,0.20435238
test_Client_42922,0.19649282
test_Client_42923,0.2911401
test_Client_42924,0.4271815
test_Client_42925,0.17003861
test_Client_42926,0.47669554
test_Client_42927,0.65915996
test_Client_42928,0.29662484
test_Client_42929,0.22630274
test_Client_4293,0.69104147
test_Client_42930,0.19458175
test_Client_42931,0.7111232
test_Client_42932,0.038551506
test_Client_42933,0.1543964
test_Client_42934,0.21412274
test_Client_42935,0.006865865
test_Client_42936,0.16081107
test_Client_42937,0.28697163
test_Client_42938,0.050445113
test_Client_42939,0.3309055
test_Client_4294,0.07123204
test_Client_42940,0.41422695
test_Client_42941,0.05730416
test_Client_42942,0.74459654
test_Client_42943,0.8510859
test_Client_42944,0.3799941
test_Client_42945,0.20185478
test_Client_42946,0.57090884
test_Client_42947,0.072131306
test_Client_42948,0.2100164
test_Client_42949,0.031311788
test_Client_4295,0.22127888
test_Client_42950,0.3744332
test_Client_42951,0.31420404
test_Client_42952,0.5389565
test_Client_42953,0.91205764
test_Client_42954,0.27534062
test_Client_42955,0.62329775
test_Client_42956,0.2589365
test_Client_42957,0.9142295
test_Client_42958,0.124603815
test_Client_42959,0.10242358
test_Client_4296,0.12730977
test_Client_42960,0.13651122
test_Client_42961,0.16841455
test_Client_42962,0.16974469
test_Client_42963,0.15877186
test_Client_42964,0.5575401
test_Client_42965,0.8025431
test_Client_42966,0.7415267
test_Client_42967,0.08454771
test_Client_42968,0.0071497583
test_Client_42969,0.786853
test_Client_4297,0.8835421
test_Client_42970,0.15324172
test_Client_42971,0.010347726
test_Client_42972,0.65548515
test_Client_42973,0.5179758
test_Client_42974,0.24583113
test_Client_42975,0.049938284
test_Client_42976,0.19820802
test_Client_42977,0.03777344
test_Client_42978,0.22589074
test_Client_42979,0.017537016
test_Client_4298,0.006757921
test_Client_42980,0.7158995
test_Client_42981,0.84952015
test_Client_42982,0.45395416
test_Client_42983,0.21078219
test_Client_42984,0.48005798
test_Client_42985,0.7907041
test_Client_42986,0.124080956
test_Client_42987,0.16617765
test_Client_42988,0.13549712
test_Client_42989,0.2053159
test_Client_4299,0.2568714
test_Client_42990,0.15460268
test_Client_42991,0.2270273
test_Client_42992,0.05801972
test_Client_42993,0.41615146
test_Client_42994,0.60626584
test_Client_42995,0.66634095
test_Client_42996,0.111339755
test_Client_42997,0.008834364
test_Client_42998,0.27077222
test_Client_42999,0.33057442
test_Client_43,0.43535423
test_Client_430,0.026883157
test_Client_4300,0.006728599
test_Client_43000,0.08255278
test_Client_43001,0.33007514
test_Client_43002,0.41029522
test_Client_43003,0.65731436
test_Client_43004,0.01970796
test_Client_43005,0.5345081
test_Client_43006,0.4434869
test_Client_43007,0.7027241
test_Client_43008,0.51288116
test_Client_43009,0.4951943
test_Client_4301,0.50280887
test_Client_43010,0.19482532
test_Client_43011,0.17526133
test_Client_43012,0.37264585
test_Client_43013,0.08913167
test_Client_43014,0.25709563
test_Client_43015,0.15475424
test_Client_43016,0.48941362
test_Client_43017,0.40163916
test_Client_43018,0.56326526
test_Client_43019,0.044698622
test_Client_4302,0.84718925
test_Client_43020,0.56728315
test_Client_43021,0.23046517
test_Client_43022,0.05911975
test_Client_43023,0.15065143
test_Client_43024,0.66716653
test_Client_43025,0.25364858
test_Client_43026,0.69805115
test_Client_43027,0.0989695
test_Client_43028,0.25014392
test_Client_43029,0.07665534
test_Client_4303,0.07721048
test_Client_43030,0.15049519
test_Client_43031,0.5282441
test_Client_43032,0.4866089
test_Client_43033,0.069699965
test_Client_43034,0.23275886
test_Client_43035,0.20114702
test_Client_43036,0.1543039
test_Client_43037,0.062406976
test_Client_43038,0.42934638
test_Client_43039,0.07646937
test_Client_4304,0.15017202
test_Client_43040,0.15982291
test_Client_43041,0.41727313
test_Client_43042,0.39770973
test_Client_43043,0.228005
test_Client_43044,0.6540201
test_Client_43045,0.013562858
test_Client_43046,0.3410804
test_Client_43047,0.06312393
