client_id,predictions
test_Client_33145,0.436819
test_Client_33146,0.024702221
test_Client_33147,0.089134425
test_Client_33148,0.4461138
test_Client_33149,0.29917756
test_Client_3315,0.12005973
test_Client_33150,0.13784
test_Client_33151,0.10068827
test_Client_33152,0.021503806
test_Client_33153,0.006241833
test_Client_33154,0.06116721
test_Client_33155,0.049705293
test_Client_33156,0.78626907
test_Client_33157,0.39829335
test_Client_33158,0.288451
test_Client_33159,0.051918283
test_Client_3316,0.05749541
test_Client_33160,0.033048388
test_Client_33161,0.36306456
test_Client_33162,0.090254605
test_Client_33163,0.7322958
test_Client_33164,1.3752993e-09
test_Client_33165,0.0024808543
test_Client_33166,0.34512487
test_Client_33167,0.18352117
test_Client_33168,0.4059991
test_Client_33169,0.5410981
test_Client_3317,0.5553711
test_Client_33170,0.03006328
test_Client_33171,0.07481363
test_Client_33172,0.7878786
test_Client_33173,0.13347404
test_Client_33174,0.38802987
test_Client_33175,0.01789913
test_Client_33176,0.40960073
test_Client_33177,0.51853824
test_Client_33178,0.5575218
test_Client_33179,0.14066283
test_Client_3318,0.21559481
test_Client_33180,0.36834085
test_Client_33181,0.22878063
test_Client_33182,0.038800105
test_Client_33183,0.07603341
test_Client_33184,0.060080834
test_Client_33185,0.000120620316
test_Client_33186,0.6681225
test_Client_33187,0.14735448
test_Client_33188,0.0877677
test_Client_33189,0.011475037
test_Client_3319,0.08084558
test_Client_33190,0.07894299
test_Client_33191,0.0014134706
test_Client_33192,0.17900145
test_Client_33193,0.9188088
test_Client_33194,0.010127586
test_Client_33195,0.20587283
test_Client_33196,0.017678307
test_Client_33197,0.39494967
test_Client_33198,0.0295185
test_Client_33199,0.0010977581
test_Client_332,0.037159663
test_Client_3320,0.014879794
test_Client_33200,0.0017928513
test_Client_33201,0.26618305
test_Client_33202,2.9677894e-05
test_Client_33203,0.0025326589
test_Client_33204,0.8012274
test_Client_33205,0.13121036
test_Client_33206,0.19758873
test_Client_33207,0.6280497
test_Client_33208,0.0667545
test_Client_33209,0.0045371545
test_Client_3321,0.17208546
test_Client_33210,0.018683577
test_Client_33211,0.0516034
test_Client_33212,0.14689864
test_Client_33213,0.1180273
test_Client_33214,0.1493443
test_Client_33215,0.11366083
test_Client_33216,0.030408032
test_Client_33217,0.0004625498
test_Client_33218,0.00021368168
test_Client_33219,0.3694021
test_Client_3322,0.06715427
test_Client_33220,0.007334309
test_Client_33221,0.09934345
test_Client_33222,0.5811997
test_Client_33223,0.3235129
test_Client_33224,0.002757482
test_Client_33225,0.00044920112
test_Client_33226,0.00075448584
test_Client_33227,0.018167485
test_Client_33228,0.9462952
test_Client_33229,0.11758489
test_Client_3323,0.020059623
test_Client_33230,0.0009916226
test_Client_33231,0.7267026
test_Client_33232,0.098150924
test_Client_33233,0.10461367
test_Client_33234,0.006410032
test_Client_33235,0.27220207
test_Client_33236,0.47955835
test_Client_33237,0.07214434
test_Client_33238,0.8206985
test_Client_33239,0.3766919
test_Client_3324,0.07260363
test_Client_33240,0.11395692
test_Client_33241,0.05119162
test_Client_33242,0.05755045
test_Client_33243,0.06923003
test_Client_33244,0.07457261
test_Client_33245,0.17892964
test_Client_33246,0.5614837
test_Client_33247,0.023470312
test_Client_33248,0.30031455
test_Client_33249,0.011761172
test_Client_3325,0.7512898
test_Client_33250,0.008289446
test_Client_33251,0.5318162
test_Client_33252,0.11466284
test_Client_33253,0.8949081
test_Client_33254,0.10973976
test_Client_33255,0.0010301204
test_Client_33256,0.009929966
test_Client_33257,0.8124466
test_Client_33258,0.00019527621
test_Client_33259,0.28602463
test_Client_3326,0.07436344
test_Client_33260,0.037199546
test_Client_33261,0.053852525
test_Client_33262,0.04696096
test_Client_33263,0.6346371
test_Client_33264,0.1563691
test_Client_33265,0.004618882
test_Client_33266,0.46574014
test_Client_33267,0.22415073
test_Client_33268,0.9050666
test_Client_33269,0.046645492
test_Client_3327,0.80705583
test_Client_33270,0.19793513
test_Client_33271,0.026084125
test_Client_33272,0.096280806
test_Client_33273,0.27936152
test_Client_33274,0.065799534
test_Client_33275,0.06778
test_Client_33276,0.36520395
test_Client_33277,0.6720343
test_Client_33278,0.00020097964
test_Client_33279,0.28568676
test_Client_3328,0.29252198
test_Client_33280,0.018005604
test_Client_33281,0.19150797
test_Client_33282,0.07146262
test_Client_33283,0.020597909
test_Client_33284,0.07176725
test_Client_33285,0.18220772
test_Client_33286,0.15363657
test_Client_33287,0.0033109414
test_Client_33288,0.12584752
test_Client_33289,0.5545046
test_Client_3329,0.7241442
test_Client_33290,0.8938515
test_Client_33291,0.102657005
test_Client_33292,0.20960893
test_Client_33293,0.16183169
test_Client_33294,0.101867594
test_Client_33295,0.17145568
test_Client_33296,0.008401739
test_Client_33297,0.44292837
test_Client_33298,0.0046786373
test_Client_33299,0.15672152
test_Client_333,0.0046803607
test_Client_3330,0.53408015
test_Client_33300,0.13942155
test_Client_33301,0.015986785
test_Client_33302,0.49019742
test_Client_33303,0.20224075
test_Client_33304,0.00013452413
test_Client_33305,0.33829927
test_Client_33306,0.23193805
test_Client_33307,0.013219133
test_Client_33308,0.10110221
test_Client_33309,0.030238068
test_Client_3331,0.0072234874
test_Client_33310,0.12284507
test_Client_33311,0.13004096
test_Client_33312,0.043077756
test_Client_33313,0.059592538
test_Client_33314,0.03581857
test_Client_33315,0.07236412
test_Client_33316,0.46462616
test_Client_33317,0.10349061
test_Client_33318,0.14839251
test_Client_33319,0.03580858
test_Client_3332,0.01015245
test_Client_33320,0.31557873
test_Client_33321,0.044567436
test_Client_33322,0.15085205
test_Client_33323,0.07431353
test_Client_33324,0.31194428
test_Client_33325,0.14340796
test_Client_33326,0.113663
test_Client_33327,0.00031104582
test_Client_33328,0.015731962
test_Client_33329,0.025221076
test_Client_3333,0.0021057783
test_Client_33330,0.13368735
test_Client_33331,0.12433801
test_Client_33332,0.11517819
test_Client_33333,0.7680921
test_Client_33334,0.010258716
test_Client_33335,0.18092467
test_Client_33336,0.09618781
test_Client_33337,0.35962197
test_Client_33338,0.020933473
test_Client_33339,0.27991435
test_Client_3334,0.00062704313
test_Client_33340,0.007637889
test_Client_33341,0.9354493
test_Client_33342,0.2064922
test_Client_33343,0.13566865
test_Client_33344,0.89600956
test_Client_33345,0.13787976
test_Client_33346,0.3038745
test_Client_33347,0.00039312654
test_Client_33348,0.022795513
test_Client_33349,0.092888415
test_Client_3335,0.28821275
test_Client_33350,0.028936272
test_Client_33351,0.07092869
test_Client_33352,0.0898298
test_Client_33353,0.4462223
test_Client_33354,0.16481598
test_Client_33355,0.049837887
test_Client_33356,0.5389491
test_Client_33357,0.073565565
test_Client_33358,0.048939653
test_Client_33359,0.006736721
test_Client_3336,0.05643855
test_Client_33360,0.0008068456
test_Client_33361,0.37198153
test_Client_33362,0.017415358
test_Client_33363,0.0015739482
test_Client_33364,0.13552828
test_Client_33365,0.016657203
test_Client_33366,0.37034574
test_Client_33367,0.09547381
test_Client_33368,0.97223186
test_Client_33369,0.17597966
test_Client_3337,0.09918839
test_Client_33370,0.18810587
test_Client_33371,0.038429797
test_Client_33372,0.00017057489
test_Client_33373,4.0792457e-08
test_Client_33374,0.12114142
test_Client_33375,0.062751986
test_Client_33376,0.04565216
test_Client_33377,0.07163451
test_Client_33378,0.031523954
test_Client_33379,7.790637e-07
test_Client_3338,0.2956927
test_Client_33380,0.0019835758
test_Client_33381,0.10415045
test_Client_33382,0.11815902
test_Client_33383,0.87112373
test_Client_33384,0.034806777
test_Client_33385,0.59906554
test_Client_33386,0.47929162
test_Client_33387,0.14074898
test_Client_33388,0.1592639
test_Client_33389,0.3894967
test_Client_3339,0.23859888
test_Client_33390,0.27756724
test_Client_33391,0.669553
test_Client_33392,0.08405481
test_Client_33393,0.5803718
test_Client_33394,0.03395597
test_Client_33395,0.19108802
test_Client_33396,0.17289045
test_Client_33397,0.060506616
test_Client_33398,0.79515654
test_Client_33399,0.3065168
test_Client_334,0.64593965
test_Client_3340,0.008922563
test_Client_33400,0.091193184
test_Client_33401,0.00831662
test_Client_33402,0.08879678
test_Client_33403,0.062675476
test_Client_33404,0.013670999
test_Client_33405,0.19809562
test_Client_33406,0.003240798
test_Client_33407,0.028366135
test_Client_33408,0.22726619
test_Client_33409,0.011769726
test_Client_3341,0.13846342
test_Client_33410,0.15327126
test_Client_33411,0.007454505
test_Client_33412,0.09635989
test_Client_33413,0.00017748095
test_Client_33414,0.06980969
test_Client_33415,0.8315202
test_Client_33416,0.011184019
test_Client_33417,0.118622586
test_Client_33418,0.01382553
test_Client_33419,0.06889901
test_Client_3342,0.63218826
test_Client_33420,0.103875436
test_Client_33421,0.007589058
test_Client_33422,0.008923028
test_Client_33423,0.002477107
test_Client_33424,0.07693699
test_Client_33425,0.3871389
test_Client_33426,0.07248866
test_Client_33427,0.9085961
test_Client_33428,0.15264954
test_Client_33429,0.28780627
test_Client_3343,0.17333733
test_Client_33430,0.11646746
test_Client_33431,0.109347515
test_Client_33432,0.47406417
test_Client_33433,0.052422885
test_Client_33434,0.24326773
test_Client_33435,0.03095762
test_Client_33436,0.01788812
test_Client_33437,0.04328354
test_Client_33438,0.8530149
test_Client_33439,0.021893945
test_Client_3344,0.6247779
test_Client_33440,0.026693024
test_Client_33441,0.0020489623
test_Client_33442,0.18126607
test_Client_33443,0.0021730154
test_Client_33444,0.15978326
test_Client_33445,0.5423673
test_Client_33446,0.05056981
test_Client_33447,0.28205663
test_Client_33448,0.5545347
test_Client_33449,0.08021436
test_Client_3345,0.7040845
test_Client_33450,0.24236432
test_Client_33451,0.00022710463
test_Client_33452,0.07693414
test_Client_33453,0.09110993
test_Client_33454,0.13401783
test_Client_33455,0.075714715
test_Client_33456,0.07945564
test_Client_33457,0.157399
test_Client_33458,0.5169647
test_Client_33459,0.9453088
test_Client_3346,0.22203532
test_Client_33460,0.026503714
test_Client_33461,0.04762201
test_Client_33462,0.5911059
test_Client_33463,0.012693017
test_Client_33464,0.08803367
test_Client_33465,0.123431355
test_Client_33466,0.11398946
test_Client_33467,0.70210236
test_Client_33468,0.0013628568
test_Client_33469,0.017404836
test_Client_3347,0.039538454
test_Client_33470,0.011441075
test_Client_33471,0.13971598
test_Client_33472,0.070343874
test_Client_33473,0.30036256
test_Client_33474,0.5813257
test_Client_33475,0.7835733
test_Client_33476,0.041777212
test_Client_33477,0.95756745
test_Client_33478,0.5807744
test_Client_33479,0.42972973
test_Client_3348,0.6308067
test_Client_33480,0.18499805
test_Client_33481,0.3839106
test_Client_33482,0.047254812
test_Client_33483,0.076265596
test_Client_33484,0.3353126
test_Client_33485,0.08302308
test_Client_33486,0.09889747
test_Client_33487,0.0877543
test_Client_33488,0.27721345
test_Client_33489,0.022041256
test_Client_3349,0.048550725
test_Client_33490,0.015474882
test_Client_33491,0.027037632
test_Client_33492,0.029998263
test_Client_33493,0.0011684875
test_Client_33494,0.11776992
test_Client_33495,0.0045497124
test_Client_33496,0.23375678
test_Client_33497,0.19560263
test_Client_33498,0.23525402
test_Client_33499,0.012653834
test_Client_335,0.07541637
test_Client_3350,0.19338493
test_Client_33500,0.06650319
test_Client_33501,0.0007560444
test_Client_33502,0.54236054
test_Client_33503,0.09456535
test_Client_33504,0.02187058
test_Client_33505,0.411378
test_Client_33506,0.11748539
test_Client_33507,0.5272825
test_Client_33508,0.26833063
test_Client_33509,0.8669703
test_Client_3351,0.110933214
test_Client_33510,0.12982248
test_Client_33511,0.038931873
test_Client_33512,0.11402999
test_Client_33513,0.22662681
test_Client_33514,0.62525815
test_Client_33515,0.5275386
test_Client_33516,0.057420805
test_Client_33517,0.057872195
test_Client_33518,0.008031805
test_Client_33519,0.056486476
test_Client_3352,1.2152453e-05
test_Client_33520,0.05179002
test_Client_33521,0.18366626
test_Client_33522,0.022808364
test_Client_33523,0.25415748
test_Client_33524,0.13257034
test_Client_33525,0.9728275
test_Client_33526,0.22664241
test_Client_33527,0.24791786
test_Client_33528,0.44963238
test_Client_33529,0.0032105595
test_Client_3353,0.036628876
test_Client_33530,0.36762288
test_Client_33531,0.049495358
test_Client_33532,0.10697797
test_Client_33533,0.49939835
test_Client_33534,0.19540752
test_Client_33535,0.59259486
test_Client_33536,0.33918935
test_Client_33537,0.02200436
test_Client_33538,0.030255847
test_Client_33539,0.13869144
test_Client_3354,0.16247079
test_Client_33540,0.03014525
test_Client_33541,0.68503577
test_Client_33542,0.0005677742
test_Client_33543,7.596819e-05
test_Client_33544,0.0072046123
test_Client_33545,0.35301006
test_Client_33546,0.26828188
test_Client_33547,0.023206396
test_Client_33548,0.28761497
test_Client_33549,0.94981444
test_Client_3355,0.5518813
test_Client_33550,0.067242466
test_Client_33551,0.018741151
test_Client_33552,0.13570738
test_Client_33553,0.0009678847
test_Client_33554,0.112611175
test_Client_33555,0.010882036
test_Client_33556,0.18940593
test_Client_33557,0.3168703
test_Client_33558,0.004149628
test_Client_33559,0.08001899
test_Client_3356,0.005368399
test_Client_33560,0.00050575874
test_Client_33561,0.33558717
test_Client_33562,0.37457672
test_Client_33563,0.08409216
test_Client_33564,0.10258944
test_Client_33565,0.106690064
test_Client_33566,0.014001434
test_Client_33567,0.013274686
test_Client_33568,0.030806128
test_Client_33569,0.010554875
test_Client_3357,0.018258713
test_Client_33570,0.14856978
test_Client_33571,0.0010892951
test_Client_33572,0.07334279
test_Client_33573,0.9232436
test_Client_33574,0.23437077
test_Client_33575,0.07255632
test_Client_33576,0.002362853
test_Client_33577,0.029658157
test_Client_33578,0.028578948
test_Client_33579,0.024244536
test_Client_3358,0.056356274
test_Client_33580,0.052945014
test_Client_33581,0.0059952587
test_Client_33582,0.18256499
test_Client_33583,0.008485002
test_Client_33584,0.008247529
test_Client_33585,5.8807673e-05
test_Client_33586,0.14876424
test_Client_33587,0.006703409
test_Client_33588,0.08315635
test_Client_33589,0.065108754
test_Client_3359,0.096743874
test_Client_33590,0.13198955
test_Client_33591,0.05872334
test_Client_33592,0.030799996
test_Client_33593,0.12435212
test_Client_33594,0.19919272
test_Client_33595,0.39421618
test_Client_33596,0.03190526
test_Client_33597,0.012289136
test_Client_33598,0.1490464
test_Client_33599,0.14365563
test_Client_336,0.6589987
test_Client_3360,0.036935356
test_Client_33600,0.37873775
test_Client_33601,0.91634804
test_Client_33602,0.06015598
test_Client_33603,0.2535844
test_Client_33604,0.7391884
test_Client_33605,0.067863174
test_Client_33606,0.7928284
test_Client_33607,0.40370387
test_Client_33608,0.026797386
test_Client_33609,0.20308913
test_Client_3361,0.002019132
test_Client_33610,0.7586136
test_Client_33611,0.0033200032
test_Client_33612,0.2128154
test_Client_33613,0.013745332
test_Client_33614,0.0018526053
test_Client_33615,0.08578524
test_Client_33616,0.25642294
test_Client_33617,0.13268055
test_Client_33618,0.31631362
test_Client_33619,0.014815083
test_Client_3362,0.00052070036
test_Client_33620,0.0053015556
test_Client_33621,0.0147744445
test_Client_33622,0.011213182
test_Client_33623,0.18029813
test_Client_33624,0.0018277707
test_Client_33625,0.013935587
test_Client_33626,0.03558833
test_Client_33627,0.058196142
test_Client_33628,0.009158967
test_Client_33629,0.39464182
test_Client_3363,0.011044585
test_Client_33630,0.0001289905
test_Client_33631,0.17171301
test_Client_33632,0.67637026
test_Client_33633,0.041425332
test_Client_33634,0.0018298842
test_Client_33635,0.12888846
test_Client_33636,0.27564654
test_Client_33637,0.060025606
test_Client_33638,0.6657322
