client_id,predictions
test_Client_37718,0.23700143
test_Client_37719,0.08346359
test_Client_3772,0.058496483
test_Client_37720,0.17505552
test_Client_37721,0.6445261
test_Client_37722,0.9008699
test_Client_37723,0.018250976
test_Client_37724,0.14422853
test_Client_37725,0.35053688
test_Client_37726,0.045608655
test_Client_37727,0.5652413
test_Client_37728,0.4034588
test_Client_37729,0.52395225
test_Client_3773,0.23658843
test_Client_37730,0.35844064
test_Client_37731,0.0041185534
test_Client_37732,0.23928641
test_Client_37733,0.4273909
test_Client_37734,0.68707997
test_Client_37735,0.18218103
test_Client_37736,0.22109677
test_Client_37737,0.4241978
test_Client_37738,0.5161072
test_Client_37739,0.19258249
test_Client_3774,0.43051526
test_Client_37740,0.30536965
test_Client_37741,0.7328637
test_Client_37742,0.7303946
test_Client_37743,0.15954706
test_Client_37744,0.6749211
test_Client_37745,0.24619806
test_Client_37746,0.006673216
test_Client_37747,0.18699205
test_Client_37748,0.044157606
test_Client_37749,0.23939894
test_Client_3775,0.12579049
test_Client_37750,0.24253504
test_Client_37751,0.08616197
test_Client_37752,0.38308787
test_Client_37753,0.0019118703
test_Client_37754,0.12110838
test_Client_37755,0.35378176
test_Client_37756,0.10971625
test_Client_37757,0.014226986
test_Client_37758,0.0070652035
test_Client_37759,0.13992956
test_Client_3776,0.17953856
test_Client_37760,0.24063574
test_Client_37761,0.11832549
test_Client_37762,0.34062707
test_Client_37763,0.17748265
test_Client_37764,0.0048625763
test_Client_37765,0.1404422
test_Client_37766,0.14560376
test_Client_37767,0.057770688
test_Client_37768,0.23286669
test_Client_37769,0.4043886
test_Client_3777,0.22167051
test_Client_37770,0.5946424
test_Client_37771,0.023425085
test_Client_37772,0.0043848837
test_Client_37773,0.2697347
test_Client_37774,0.5704147
test_Client_37775,0.0037614272
test_Client_37776,0.15109326
test_Client_37777,0.3418201
test_Client_37778,0.45998675
test_Client_37779,0.044168934
test_Client_3778,0.22587198
test_Client_37780,0.05260929
test_Client_37781,0.6802168
test_Client_37782,0.15540937
test_Client_37783,0.14217399
test_Client_37784,0.32516387
test_Client_37785,0.4355292
test_Client_37786,0.14937924
test_Client_37787,0.3204627
test_Client_37788,0.0048096613
test_Client_37789,0.1742373
test_Client_3779,0.33644104
test_Client_37790,0.0043477705
test_Client_37791,0.0218463
test_Client_37792,0.16616404
test_Client_37793,0.24098913
test_Client_37794,0.14263332
test_Client_37795,0.3559353
test_Client_37796,0.09302077
test_Client_37797,0.046158142
test_Client_37798,0.23912074
test_Client_37799,0.8203249
test_Client_378,0.52015924
test_Client_3780,0.55820906
test_Client_37800,0.057713747
test_Client_37801,0.00055558904
test_Client_37802,0.32767743
test_Client_37803,0.17251813
test_Client_37804,0.0071300115
test_Client_37805,0.6242729
test_Client_37806,0.34159714
test_Client_37807,0.75244623
test_Client_37808,0.85364735
test_Client_37809,0.33293247
test_Client_3781,0.48519027
test_Client_37810,0.28868923
test_Client_37811,0.044566277
test_Client_37812,0.6977958
test_Client_37813,0.15192993
test_Client_37814,0.027678255
test_Client_37815,0.1922764
test_Client_37816,0.4414203
test_Client_37817,0.32942688
test_Client_37818,0.4101769
test_Client_37819,0.056344446
test_Client_3782,0.3473774
test_Client_37820,0.06099924
test_Client_37821,0.7400026
test_Client_37822,0.20079441
test_Client_37823,0.09380564
test_Client_37824,0.0118472185
test_Client_37825,0.19561489
test_Client_37826,0.27387697
test_Client_37827,0.041453578
test_Client_37828,0.91466177
test_Client_37829,0.36514097
test_Client_3783,0.27713388
test_Client_37830,0.38316953
test_Client_37831,0.33730498
test_Client_37832,0.16171712
test_Client_37833,0.291369
test_Client_37834,0.7714362
test_Client_37835,0.33134973
test_Client_37836,0.45607433
test_Client_37837,0.07218612
test_Client_37838,0.046467736
test_Client_37839,0.121567965
test_Client_3784,0.64734286
test_Client_37840,0.15478387
test_Client_37841,0.012761188
test_Client_37842,0.1901698
test_Client_37843,0.9358415
test_Client_37844,0.23083377
test_Client_37845,0.17845124
test_Client_37846,0.07754837
test_Client_37847,0.11777806
test_Client_37848,0.7930049
test_Client_37849,0.62575936
test_Client_3785,0.64579
test_Client_37850,0.11656131
test_Client_37851,0.19070499
test_Client_37852,0.583863
test_Client_37853,0.18029344
test_Client_37854,0.60036814
test_Client_37855,0.81946665
test_Client_37856,0.64712775
test_Client_37857,0.16363233
test_Client_37858,0.007464892
test_Client_37859,0.1661107
test_Client_3786,0.0091765225
test_Client_37860,0.0018617255
test_Client_37861,0.13984582
test_Client_37862,0.27628684
test_Client_37863,0.22851415
test_Client_37864,0.11863134
test_Client_37865,0.0018181389
test_Client_37866,0.6386585
test_Client_37867,0.09445445
test_Client_37868,0.168994
test_Client_37869,0.14734575
test_Client_3787,0.30961478
test_Client_37870,0.2438973
test_Client_37871,0.053193625
test_Client_37872,0.16024978
test_Client_37873,0.14580354
test_Client_37874,0.21413857
test_Client_37875,0.23115756
test_Client_37876,0.24565127
test_Client_37877,0.26279184
test_Client_37878,0.076585315
test_Client_37879,0.5063781
test_Client_3788,0.24200808
test_Client_37880,0.27844518
test_Client_37881,0.20523207
test_Client_37882,0.43916425
test_Client_37883,0.9216304
test_Client_37884,0.50345236
test_Client_37885,0.0013129383
test_Client_37886,0.35458022
test_Client_37887,0.21252228
test_Client_37888,0.35421926
test_Client_37889,0.83410907
test_Client_3789,0.7662709
test_Client_37890,0.58713317
test_Client_37891,0.17023991
test_Client_37892,0.20165315
test_Client_37893,0.1859986
test_Client_37894,0.5042073
test_Client_37895,0.27603918
test_Client_37896,0.2525832
test_Client_37897,0.019085849
test_Client_37898,0.19605996
test_Client_37899,0.5512114
test_Client_379,0.020690043
test_Client_3790,0.78497654
test_Client_37900,0.37676865
test_Client_37901,0.39530146
test_Client_37902,0.47467202
test_Client_37903,0.62707746
test_Client_37904,0.73764855
test_Client_37905,0.2126967
test_Client_37906,0.0006860995
test_Client_37907,0.22859076
test_Client_37908,0.13501243
test_Client_37909,0.3956979
test_Client_3791,0.90679646
test_Client_37910,0.20839891
test_Client_37911,0.033003647
test_Client_37912,0.6006099
test_Client_37913,0.3078161
test_Client_37914,0.46939757
test_Client_37915,0.011046277
test_Client_37916,0.7792928
test_Client_37917,0.28199768
test_Client_37918,0.105434634
test_Client_37919,0.21423736
test_Client_3792,0.7211057
test_Client_37920,0.14429414
test_Client_37921,0.25443655
test_Client_37922,0.33596563
test_Client_37923,0.18434829
test_Client_37924,0.29445878
test_Client_37925,0.72220933
test_Client_37926,0.25137064
test_Client_37927,0.04310978
test_Client_37928,0.2294208
test_Client_37929,0.14102413
test_Client_3793,0.686721
test_Client_37930,0.04952922
test_Client_37931,0.34260333
test_Client_37932,0.9031781
test_Client_37933,0.40033835
test_Client_37934,0.010837719
test_Client_37935,0.01989882
test_Client_37936,0.3210442
test_Client_37937,0.066209
test_Client_37938,0.6505547
test_Client_37939,0.058008786
test_Client_3794,0.0032443362
test_Client_37940,0.8742151
test_Client_37941,0.011118033
test_Client_37942,0.18852934
test_Client_37943,0.60836
test_Client_37944,0.094312064
test_Client_37945,0.043319482
test_Client_37946,0.08454703
test_Client_37947,0.689887
test_Client_37948,0.22709092
test_Client_37949,0.095150724
test_Client_3795,0.04628846
test_Client_37950,0.507715
test_Client_37951,0.19982988
test_Client_37952,0.1550408
test_Client_37953,0.3973684
test_Client_37954,0.16211228
test_Client_37955,0.2790913
test_Client_37956,0.23659171
test_Client_37957,0.33981544
test_Client_37958,0.09142305
test_Client_37959,0.043035693
test_Client_3796,0.7839557
test_Client_37960,0.0030197676
test_Client_37961,0.29806298
test_Client_37962,0.25307336
test_Client_37963,0.21017629
test_Client_37964,0.3065872
test_Client_37965,0.59759754
test_Client_37966,0.8487219
test_Client_37967,0.38414028
test_Client_37968,0.079618976
test_Client_37969,0.29425535
test_Client_3797,0.2112635
test_Client_37970,0.1192031
test_Client_37971,0.20651227
test_Client_37972,0.21571274
test_Client_37973,0.6990552
test_Client_37974,0.112739705
test_Client_37975,0.5288259
test_Client_37976,0.38665238
test_Client_37977,0.42776662
test_Client_37978,0.33753374
test_Client_37979,0.6384341
test_Client_3798,0.56041163
test_Client_37980,0.8586621
test_Client_37981,0.3241663
test_Client_37982,0.20211647
test_Client_37983,0.27628076
test_Client_37984,0.012748447
test_Client_37985,0.3350313
test_Client_37986,0.09054302
test_Client_37987,0.5202454
test_Client_37988,0.70036757
test_Client_37989,0.29261917
test_Client_3799,0.68474317
test_Client_37990,0.2992611
test_Client_37991,0.00279965
test_Client_37992,0.20730269
test_Client_37993,0.33413383
test_Client_37994,0.17456093
test_Client_37995,0.16606008
test_Client_37996,0.9567428
test_Client_37997,0.13592316
test_Client_37998,0.35740632
test_Client_37999,0.11363553
test_Client_38,0.16597648
test_Client_380,0.24553998
test_Client_3800,0.6857025
test_Client_38000,0.38994798
test_Client_38001,0.0010504068
test_Client_38002,0.101635374
test_Client_38003,0.16637841
test_Client_38004,0.14667885
test_Client_38005,0.22561416
test_Client_38006,0.3208382
test_Client_38007,0.35921767
test_Client_38008,0.09515101
test_Client_38009,0.71290964
test_Client_3801,0.07719983
test_Client_38010,0.10030829
test_Client_38011,0.15702552
test_Client_38012,0.16860119
test_Client_38013,0.4099236
test_Client_38014,0.8105726
test_Client_38015,0.146856
test_Client_38016,0.8617764
test_Client_38017,0.4174033
test_Client_38018,0.6697605
test_Client_38019,0.74733794
test_Client_3802,0.17208748
test_Client_38020,0.20966546
test_Client_38021,0.90249187
test_Client_38022,0.641582
test_Client_38023,0.18952319
test_Client_38024,0.23952335
test_Client_38025,0.31788975
test_Client_38026,0.36257043
test_Client_38027,0.5931959
test_Client_38028,0.15618792
test_Client_38029,0.8700447
test_Client_3803,0.0010221052
test_Client_38030,0.42450193
test_Client_38031,0.1768125
test_Client_38032,0.7424066
test_Client_38033,0.21481715
test_Client_38034,0.3414193
test_Client_38035,0.77840877
test_Client_38036,0.8451959
test_Client_38037,0.14534132
test_Client_38038,0.098956555
test_Client_38039,0.03774145
test_Client_3804,0.054603387
test_Client_38040,0.14884676
test_Client_38041,0.5958739
test_Client_38042,0.48266956
test_Client_38043,0.015336972
test_Client_38044,0.10367999
test_Client_38045,0.12412218
test_Client_38046,0.40762302
test_Client_38047,0.5664657
test_Client_38048,0.317182
test_Client_38049,0.1650933
test_Client_3805,0.43136674
test_Client_38050,0.080534436
test_Client_38051,0.5126355
test_Client_38052,0.32383043
test_Client_38053,0.26988438
test_Client_38054,0.20856851
test_Client_38055,0.016471373
test_Client_38056,0.20438476
test_Client_38057,0.01801577
test_Client_38058,0.8710091
test_Client_38059,0.34321627
test_Client_3806,0.05689063
test_Client_38060,0.28697014
test_Client_38061,0.1891191
test_Client_38062,0.13378935
test_Client_38063,0.259518
test_Client_38064,0.0073837084
test_Client_38065,0.25715977
test_Client_38066,0.5897157
test_Client_38067,0.14122368
test_Client_38068,0.7877177
test_Client_38069,0.28668296
test_Client_3807,0.86821586
test_Client_38070,0.33849284
test_Client_38071,0.88244855
test_Client_38072,0.3425557
test_Client_38073,0.31644124
test_Client_38074,0.24725802
test_Client_38075,0.18890305
test_Client_38076,0.6922196
test_Client_38077,0.4026695
test_Client_38078,0.50595164
test_Client_38079,0.7228319
test_Client_3808,0.15505119
test_Client_38080,0.15424629
test_Client_38081,0.36104625
test_Client_38082,0.059362393
test_Client_38083,0.21939008
test_Client_38084,0.22003645
test_Client_38085,0.029125376
test_Client_38086,0.48027724
test_Client_38087,0.10525579
test_Client_38088,0.539615
test_Client_38089,0.042566128
test_Client_3809,0.790471
test_Client_38090,0.20651895
test_Client_38091,0.068190545
test_Client_38092,0.68341035
test_Client_38093,0.7141166
test_Client_38094,0.16662407
test_Client_38095,0.65354633
test_Client_38096,0.28203213
test_Client_38097,0.30210048
test_Client_38098,0.07971748
test_Client_38099,0.91366065
test_Client_381,0.06993868
test_Client_3810,0.18431807
test_Client_38100,0.0027264487
test_Client_38101,0.33229697
test_Client_38102,0.7478613
test_Client_38103,0.06842522
test_Client_38104,0.41645807
test_Client_38105,0.18104926
test_Client_38106,0.7133843
test_Client_38107,0.029574474
test_Client_38108,0.25179905
test_Client_38109,0.8856471
test_Client_3811,0.87210363
test_Client_38110,0.1414456
test_Client_38111,0.7417317
test_Client_38112,0.27297696
test_Client_38113,0.33081004
test_Client_38114,0.22340004
test_Client_38115,0.18053372
test_Client_38116,0.61274916
test_Client_38117,0.6150198
test_Client_38118,0.07009527
test_Client_38119,0.92146546
test_Client_3812,0.115617804
test_Client_38120,0.17347576
test_Client_38121,0.16424441
test_Client_38122,0.43441427
test_Client_38123,0.47329527
test_Client_38124,0.16280742
test_Client_38125,0.18355818
test_Client_38126,0.70976585
test_Client_38127,0.005865297
test_Client_38128,0.4956064
test_Client_38129,0.6904819
test_Client_3813,0.15299055
test_Client_38130,0.22410665
test_Client_38131,0.025225418
test_Client_38132,0.8512384
test_Client_38133,0.85909706
test_Client_38134,0.13343938
test_Client_38135,0.15719265
test_Client_38136,0.7130283
test_Client_38137,0.15597783
test_Client_38138,0.6741067
test_Client_38139,0.19100763
test_Client_3814,0.056834113
test_Client_38140,0.12908427
test_Client_38141,0.056889173
test_Client_38142,0.047730953
test_Client_38143,0.1744518
test_Client_38144,0.7460354
test_Client_38145,0.67812884
test_Client_38146,0.37016127
test_Client_38147,0.799515
test_Client_38148,0.42296743
test_Client_38149,0.69701475
test_Client_3815,0.2647363
test_Client_38150,0.40675595
test_Client_38151,0.77033687
test_Client_38152,0.12531036
test_Client_38153,0.13513562
test_Client_38154,0.51799285
test_Client_38155,0.91370183
test_Client_38156,0.07353058
test_Client_38157,0.62429905
test_Client_38158,0.13818476
test_Client_38159,0.1083727
test_Client_3816,0.7593907
test_Client_38160,0.7534534
test_Client_38161,0.47780007
test_Client_38162,0.22057402
test_Client_38163,0.2749484
test_Client_38164,0.20726319
test_Client_38165,0.19473624
test_Client_38166,0.42182672
test_Client_38167,0.22024095
test_Client_38168,0.21614242
test_Client_38169,0.5441407
test_Client_3817,0.29420453
test_Client_38170,0.09274602
test_Client_38171,0.230399
test_Client_38172,0.08709332
test_Client_38173,0.25819197
test_Client_38174,0.075113036
test_Client_38175,0.15533952
test_Client_38176,0.19042447
test_Client_38177,0.9291319
test_Client_38178,0.82676107
test_Client_38179,0.24550922
test_Client_3818,0.80929536
test_Client_38180,0.0050111613
test_Client_38181,0.0155661
test_Client_38182,0.18485081
test_Client_38183,0.2764246
test_Client_38184,0.5124185
test_Client_38185,0.047457624
test_Client_38186,0.3602402
test_Client_38187,0.8408441
test_Client_38188,0.75616413
test_Client_38189,0.7846172
test_Client_3819,0.87132233
test_Client_38190,0.4692433
test_Client_38191,0.0031367186
test_Client_38192,0.45429924
test_Client_38193,0.6743435
test_Client_38194,0.0064972946
test_Client_38195,0.027030343
test_Client_38196,0.4344986
test_Client_38197,0.18355712
test_Client_38198,0.024669927
test_Client_38199,0.07296278
test_Client_382,0.6454384
test_Client_3820,0.11008386
test_Client_38200,0.6733145
test_Client_38201,0.5984185
test_Client_38202,0.080469824
test_Client_38203,0.2291445
test_Client_38204,0.18075454
test_Client_38205,0.57618433
test_Client_38206,0.33816957
test_Client_38207,0.2524216
test_Client_38208,0.8811103
test_Client_38209,0.36308008
test_Client_3821,0.18886329
test_Client_38210,0.38062197
test_Client_38211,0.10907259
test_Client_38212,0.017215779
test_Client_38213,0.49555323
test_Client_38214,0.050348196
test_Client_38215,0.22871771
test_Client_38216,0.052481104
test_Client_38217,0.33529365
test_Client_38218,0.00230718
test_Client_38219,0.18826002
test_Client_3822,0.14301169
test_Client_38220,0.57469755
test_Client_38221,0.36852628
test_Client_38222,0.0020963608
