client_id,predictions
test_Client_40364,0.7303343
test_Client_40365,0.09437289
test_Client_40366,0.89881146
test_Client_40367,0.47273597
test_Client_40368,0.28688866
test_Client_40369,0.10163413
test_Client_4037,0.30200383
test_Client_40370,0.38198453
test_Client_40371,0.7708339
test_Client_40372,0.16357332
test_Client_40373,0.38997024
test_Client_40374,0.067218855
test_Client_40375,0.16443448
test_Client_40376,0.19050239
test_Client_40377,0.14822586
test_Client_40378,0.33089676
test_Client_40379,0.64845514
test_Client_4038,0.0031892192
test_Client_40380,0.26180634
test_Client_40381,0.08997264
test_Client_40382,0.07348411
test_Client_40383,0.77501047
test_Client_40384,0.12360359
test_Client_40385,0.09730884
test_Client_40386,0.44167233
test_Client_40387,0.5651353
test_Client_40388,0.68145245
test_Client_40389,0.7145
test_Client_4039,0.0040720035
test_Client_40390,0.24731143
test_Client_40391,0.2082394
test_Client_40392,0.23661672
test_Client_40393,0.38096073
test_Client_40394,0.033531595
test_Client_40395,0.42818385
test_Client_40396,0.22951023
test_Client_40397,0.37119448
test_Client_40398,0.71576285
test_Client_40399,0.66543907
test_Client_404,0.23056772
test_Client_4040,0.33993897
test_Client_40400,0.030437917
test_Client_40401,0.5928446
test_Client_40402,0.26888344
test_Client_40403,0.0794947
test_Client_40404,0.040189825
test_Client_40405,0.33144552
test_Client_40406,0.1954927
test_Client_40407,0.11879522
test_Client_40408,0.37742558
test_Client_40409,0.3314045
test_Client_4041,0.152295
test_Client_40410,0.116153836
test_Client_40411,0.13918428
test_Client_40412,0.22477506
test_Client_40413,0.21123627
test_Client_40414,0.48896447
test_Client_40415,0.10115779
test_Client_40416,0.26363945
test_Client_40417,0.3804619
test_Client_40418,0.5482085
test_Client_40419,0.15631136
test_Client_4042,0.007678494
test_Client_40420,0.26117495
test_Client_40421,0.11063686
test_Client_40422,0.18784836
test_Client_40423,0.16690114
test_Client_40424,0.106337674
test_Client_40425,0.3348033
test_Client_40426,0.08549528
test_Client_40427,0.24584714
test_Client_40428,0.18274072
test_Client_40429,0.3982518
test_Client_4043,0.039276432
test_Client_40430,0.18704642
test_Client_40431,0.1589705
test_Client_40432,0.11462441
test_Client_40433,0.36243194
test_Client_40434,0.21779665
test_Client_40435,0.8119541
test_Client_40436,0.023176853
test_Client_40437,0.30232605
test_Client_40438,0.012911148
test_Client_40439,0.21133986
test_Client_4044,0.1727736
test_Client_40440,0.73323333
test_Client_40441,0.21034552
test_Client_40442,0.014373348
test_Client_40443,0.2521053
test_Client_40444,0.17910197
test_Client_40445,0.25589293
test_Client_40446,0.37194613
test_Client_40447,0.10949175
test_Client_40448,0.011255142
test_Client_40449,0.57139033
test_Client_4045,0.15511139
test_Client_40450,0.14245526
test_Client_40451,0.20660931
test_Client_40452,0.87034637
test_Client_40453,0.099408805
test_Client_40454,0.08543036
test_Client_40455,0.37811232
test_Client_40456,0.7338882
test_Client_40457,0.28953058
test_Client_40458,0.30702052
test_Client_40459,0.63998955
test_Client_4046,0.16015647
test_Client_40460,0.2179452
test_Client_40461,0.531973
test_Client_40462,0.017795594
test_Client_40463,0.09569676
test_Client_40464,0.41458794
test_Client_40465,0.16348763
test_Client_40466,0.19489972
test_Client_40467,0.18494986
test_Client_40468,0.22706918
test_Client_40469,0.08218659
test_Client_4047,0.15140998
test_Client_40470,0.1853283
test_Client_40471,0.09235161
test_Client_40472,0.17057109
test_Client_40473,0.13800868
test_Client_40474,0.06938766
test_Client_40475,0.031845342
test_Client_40476,0.6067435
test_Client_40477,0.056775406
test_Client_40478,0.5629619
test_Client_40479,0.65999323
test_Client_4048,0.4162638
test_Client_40480,0.43772197
test_Client_40481,0.11073014
test_Client_40482,0.27029195
test_Client_40483,0.5224211
test_Client_40484,0.62528485
test_Client_40485,0.0471497
test_Client_40486,0.29678428
test_Client_40487,0.45483676
test_Client_40488,0.68852717
test_Client_40489,0.16321173
test_Client_4049,0.5190037
test_Client_40490,0.90558034
test_Client_40491,0.68765146
test_Client_40492,0.12540238
test_Client_40493,0.46026784
test_Client_40494,0.12015273
test_Client_40495,0.24025509
test_Client_40496,0.37689453
test_Client_40497,0.47927737
test_Client_40498,0.10432787
test_Client_40499,0.38926545
test_Client_405,0.21635951
test_Client_4050,0.25447297
test_Client_40500,0.43916628
test_Client_40501,0.3643701
test_Client_40502,0.14210455
test_Client_40503,0.107763045
test_Client_40504,0.41215786
test_Client_40505,0.92700315
test_Client_40506,0.42067778
test_Client_40507,0.31910837
test_Client_40508,0.7089913
test_Client_40509,0.37085932
test_Client_4051,0.054957673
test_Client_40510,0.6063496
test_Client_40511,0.16786166
test_Client_40512,0.00085385196
test_Client_40513,0.16928221
test_Client_40514,0.0557056
test_Client_40515,0.9388537
test_Client_40516,0.7607887
test_Client_40517,0.35828033
test_Client_40518,0.009174359
test_Client_40519,0.19352412
test_Client_4052,0.78386617
test_Client_40520,0.5783259
test_Client_40521,0.2885612
test_Client_40522,0.018419916
test_Client_40523,0.84773535
test_Client_40524,0.019840555
test_Client_40525,0.38470468
test_Client_40526,0.85241216
test_Client_40527,0.0551292
test_Client_40528,0.21756673
test_Client_40529,0.91938305
test_Client_4053,0.19891329
test_Client_40530,0.50909203
test_Client_40531,0.18680401
test_Client_40532,0.38850603
test_Client_40533,0.60275435
test_Client_40534,0.72293454
test_Client_40535,0.7460244
test_Client_40536,0.10835655
test_Client_40537,0.43699744
test_Client_40538,0.025727497
test_Client_40539,0.31952563
test_Client_4054,0.51432866
test_Client_40540,0.4354768
test_Client_40541,0.6137662
test_Client_40542,0.7033288
test_Client_40543,0.0019137019
test_Client_40544,0.15753867
test_Client_40545,0.6984092
test_Client_40546,0.23908465
test_Client_40547,0.19389315
test_Client_40548,0.5586365
test_Client_40549,0.5372282
test_Client_4055,0.18470848
test_Client_40550,0.11729067
test_Client_40551,0.8334015
test_Client_40552,0.8355894
test_Client_40553,0.16037905
test_Client_40554,0.48329204
test_Client_40555,0.0040083663
test_Client_40556,0.40638196
test_Client_40557,0.27581653
test_Client_40558,0.7567182
test_Client_40559,0.517535
test_Client_4056,0.21302867
test_Client_40560,0.7202327
test_Client_40561,0.4635769
test_Client_40562,0.001003554
test_Client_40563,0.13909471
test_Client_40564,0.26672766
test_Client_40565,0.091427155
test_Client_40566,0.69319385
test_Client_40567,0.2844016
test_Client_40568,0.04081873
test_Client_40569,0.40664193
test_Client_4057,0.025737764
test_Client_40570,0.6854044
test_Client_40571,0.89762133
test_Client_40572,0.022445668
test_Client_40573,0.52212447
test_Client_40574,0.03495987
test_Client_40575,0.26310158
test_Client_40576,0.18982245
test_Client_40577,0.009653221
test_Client_40578,0.2848617
test_Client_40579,0.052586064
test_Client_4058,0.6641919
test_Client_40580,0.09418236
test_Client_40581,0.22028649
test_Client_40582,0.7547046
test_Client_40583,0.28877077
test_Client_40584,0.16626339
test_Client_40585,0.7953203
test_Client_40586,0.26192787
test_Client_40587,0.92172235
test_Client_40588,0.33881554
test_Client_40589,0.467605
test_Client_4059,0.87533945
test_Client_40590,0.019236388
test_Client_40591,0.12822968
test_Client_40592,0.32309648
test_Client_40593,0.41505423
test_Client_40594,0.6661705
test_Client_40595,0.2690132
test_Client_40596,0.065060295
test_Client_40597,0.008768347
test_Client_40598,0.30389753
test_Client_40599,0.82811934
test_Client_406,0.0030400283
test_Client_4060,0.32646167
test_Client_40600,0.75146353
test_Client_40601,0.025386909
test_Client_40602,0.62775254
test_Client_40603,0.18099058
test_Client_40604,0.055509288
test_Client_40605,0.6705817
test_Client_40606,0.2477911
test_Client_40607,0.14090909
test_Client_40608,0.13622418
test_Client_40609,0.50033134
test_Client_4061,0.72911227
test_Client_40610,0.2946947
test_Client_40611,0.07561295
test_Client_40612,0.9291729
test_Client_40613,0.53498703
test_Client_40614,0.01868998
test_Client_40615,0.08452337
test_Client_40616,0.26337868
test_Client_40617,0.8354529
test_Client_40618,0.07603105
test_Client_40619,0.05245633
test_Client_4062,0.7664539
test_Client_40620,0.21465316
test_Client_40621,0.90840405
test_Client_40622,0.16543892
test_Client_40623,0.14253716
test_Client_40624,0.2939906
test_Client_40625,0.38855237
test_Client_40626,0.05802115
test_Client_40627,0.029976768
test_Client_40628,0.14982872
test_Client_40629,0.33372656
test_Client_4063,0.8761114
test_Client_40630,0.1979331
test_Client_40631,0.8790669
test_Client_40632,0.24854515
test_Client_40633,0.09678813
test_Client_40634,0.8165942
test_Client_40635,0.18903919
test_Client_40636,0.6578934
test_Client_40637,0.058518857
test_Client_40638,0.25960088
test_Client_40639,0.13809678
test_Client_4064,0.6059154
test_Client_40640,0.16030991
test_Client_40641,0.10039374
test_Client_40642,0.15459996
test_Client_40643,0.0009806803
test_Client_40644,0.17856301
test_Client_40645,0.35786912
test_Client_40646,0.39505115
test_Client_40647,0.38732833
test_Client_40648,0.96033394
test_Client_40649,0.19148567
test_Client_4065,0.2198852
test_Client_40650,0.48320627
test_Client_40651,0.31879348
test_Client_40652,0.11617979
test_Client_40653,0.3882164
test_Client_40654,0.7166622
test_Client_40655,0.18089125
test_Client_40656,0.7630651
test_Client_40657,0.35989395
test_Client_40658,0.18122461
test_Client_40659,0.46995676
test_Client_4066,0.2097605
test_Client_40660,0.18339576
test_Client_40661,0.12893003
test_Client_40662,0.73113304
test_Client_40663,0.38730583
test_Client_40664,0.121155985
test_Client_40665,0.006046436
test_Client_40666,0.21912903
test_Client_40667,0.89811134
test_Client_40668,0.18051837
test_Client_40669,0.054230187
test_Client_4067,0.19461994
test_Client_40670,0.54662186
test_Client_40671,0.18334314
test_Client_40672,0.89340913
test_Client_40673,0.6818116
test_Client_40674,0.14040333
test_Client_40675,0.07926837
test_Client_40676,0.07824736
test_Client_40677,0.4593443
test_Client_40678,0.47407943
test_Client_40679,0.007491972
test_Client_4068,0.28348452
test_Client_40680,0.34032747
test_Client_40681,0.8414715
test_Client_40682,0.31057587
test_Client_40683,0.4421987
test_Client_40684,0.50305074
test_Client_40685,0.15130283
test_Client_40686,0.34270236
test_Client_40687,0.42499185
test_Client_40688,0.1431058
test_Client_40689,0.2860479
test_Client_4069,0.9055562
test_Client_40690,0.5008633
test_Client_40691,0.16002353
test_Client_40692,0.18572257
test_Client_40693,0.09843891
test_Client_40694,0.007642004
test_Client_40695,0.0061748005
test_Client_40696,0.5851886
test_Client_40697,0.21145718
test_Client_40698,0.11845794
test_Client_40699,0.25709292
test_Client_407,0.24133924
test_Client_4070,0.51712734
test_Client_40700,0.5678635
test_Client_40701,0.43137962
test_Client_40702,0.878105
test_Client_40703,0.1224592
test_Client_40704,0.78665763
test_Client_40705,0.11962867
test_Client_40706,0.31914988
test_Client_40707,0.41777104
test_Client_40708,0.12391018
test_Client_40709,0.050509937
test_Client_4071,0.9307341
test_Client_40710,0.14637145
test_Client_40711,0.20603284
test_Client_40712,0.0716854
test_Client_40713,0.57294375
test_Client_40714,0.6767062
test_Client_40715,0.39870408
test_Client_40716,0.2124849
test_Client_40717,0.31335297
test_Client_40718,0.15301767
test_Client_40719,0.09770327
test_Client_4072,0.37439808
test_Client_40720,0.32496792
test_Client_40721,0.032691117
test_Client_40722,0.30825302
test_Client_40723,0.89165926
test_Client_40724,0.693748
test_Client_40725,0.1466304
test_Client_40726,0.03665739
test_Client_40727,0.19641614
test_Client_40728,0.29708347
test_Client_40729,0.7513122
test_Client_4073,0.07680389
test_Client_40730,0.06943031
test_Client_40731,0.08133844
test_Client_40732,0.065701656
test_Client_40733,0.0012241359
test_Client_40734,0.0028820538
test_Client_40735,0.32864237
test_Client_40736,0.16243783
test_Client_40737,0.20104034
test_Client_40738,0.8980768
test_Client_40739,0.17164597
test_Client_4074,0.36679292
test_Client_40740,0.30743262
test_Client_40741,0.79121315
test_Client_40742,0.2855183
test_Client_40743,0.8037224
test_Client_40744,0.25547454
test_Client_40745,0.2802503
test_Client_40746,0.5590459
test_Client_40747,0.68078613
test_Client_40748,0.6081991
test_Client_40749,0.60604984
test_Client_4075,0.8064362
test_Client_40750,0.42422578
test_Client_40751,0.3020169
test_Client_40752,0.5460623
test_Client_40753,0.22858573
test_Client_40754,0.12510893
test_Client_40755,0.7355206
test_Client_40756,0.18563665
test_Client_40757,0.72559977
test_Client_40758,0.7599078
test_Client_40759,0.48296458
test_Client_4076,0.22103767
test_Client_40760,0.8320609
test_Client_40761,0.12330339
test_Client_40762,0.41980016
test_Client_40763,0.88597184
test_Client_40764,0.18240374
test_Client_40765,0.2830914
test_Client_40766,0.33273762
test_Client_40767,0.45504773
test_Client_40768,0.21705303
test_Client_40769,0.1261093
test_Client_4077,0.2278224
test_Client_40770,0.353468
test_Client_40771,0.004037554
test_Client_40772,0.61006105
test_Client_40773,0.011240246
test_Client_40774,0.1553399
test_Client_40775,0.58569795
test_Client_40776,0.6257121
test_Client_40777,0.28065917
test_Client_40778,0.18399984
test_Client_40779,0.48465902
test_Client_4078,0.13330603
test_Client_40780,0.06614605
test_Client_40781,0.45560497
test_Client_40782,0.27114174
test_Client_40783,0.3280709
test_Client_40784,0.3221397
test_Client_40785,0.23175746
test_Client_40786,0.11582138
test_Client_40787,0.05723483
test_Client_40788,0.90060145
test_Client_40789,0.08948514
test_Client_4079,0.3801364
test_Client_40790,0.23109627
test_Client_40791,0.5228879
test_Client_40792,0.8446954
test_Client_40793,0.07176965
test_Client_40794,0.011632007
test_Client_40795,0.36862797
test_Client_40796,0.21563374
test_Client_40797,0.18104464
test_Client_40798,0.085673794
test_Client_40799,0.4928538
test_Client_408,0.028829237
test_Client_4080,0.8833265
test_Client_40800,0.062482495
test_Client_40801,0.5631157
test_Client_40802,0.1590078
test_Client_40803,0.0126754185
test_Client_40804,0.27480555
test_Client_40805,0.416386
test_Client_40806,0.2604409
test_Client_40807,0.11086147
test_Client_40808,0.162087
test_Client_40809,0.06472723
test_Client_4081,0.79136765
test_Client_40810,0.22546323
test_Client_40811,0.5699349
test_Client_40812,0.17201434
test_Client_40813,0.07131596
test_Client_40814,0.1745201
test_Client_40815,0.69683653
test_Client_40816,0.40278468
test_Client_40817,0.3534074
test_Client_40818,0.012685914
test_Client_40819,0.4196618
test_Client_4082,0.06612303
test_Client_40820,0.06480185
test_Client_40821,0.3911056
test_Client_40822,0.14899564
test_Client_40823,0.15367644
test_Client_40824,0.30172518
test_Client_40825,0.11184329
test_Client_40826,0.1570669
test_Client_40827,0.45775414
test_Client_40828,0.66019106
test_Client_40829,0.2550716
test_Client_4083,0.42051423
test_Client_40830,0.2606949
test_Client_40831,0.113127515
test_Client_40832,0.115569204
test_Client_40833,0.33911106
test_Client_40834,0.39695513
test_Client_40835,0.31012315
test_Client_40836,0.31184268
test_Client_40837,0.039811406
test_Client_40838,0.31699553
test_Client_40839,0.29664782
test_Client_4084,0.0026781745
test_Client_40840,0.089052066
test_Client_40841,0.011574291
test_Client_40842,0.2949792
test_Client_40843,0.85922414
test_Client_40844,0.18378495
test_Client_40845,0.2143987
test_Client_40846,0.21443565
test_Client_40847,0.4432315
test_Client_40848,0.8809134
test_Client_40849,0.6853915
test_Client_4085,0.32467023
test_Client_40850,0.30376372
test_Client_40851,0.24154991
test_Client_40852,0.37142104
test_Client_40853,0.04056416
test_Client_40854,0.0005704421
test_Client_40855,0.73953635
test_Client_40856,0.69047195
test_Client_40857,0.42194366
test_Client_40858,0.12748529
test_Client_40859,0.60517186
test_Client_4086,0.28223154
test_Client_40860,0.61709
test_Client_40861,0.16214503
test_Client_40862,0.3411306
test_Client_40863,0.14869948
test_Client_40864,0.23461998
test_Client_40865,0.03526864
test_Client_40866,0.07487212
test_Client_40867,0.10055195
test_Client_40868,0.2294016
test_Client_40869,0.7713791
test_Client_4087,0.36534166
test_Client_40870,0.11793374
test_Client_40871,0.33118123
