client_id,predictions
test_Client_41828,0.17815112
test_Client_41829,0.075601585
test_Client_4183,0.7722756
test_Client_41830,0.6793698
test_Client_41831,0.035808664
test_Client_41832,0.37095737
test_Client_41833,0.8385624
test_Client_41834,0.20572367
test_Client_41835,0.85887796
test_Client_41836,0.39144638
test_Client_41837,0.20238134
test_Client_41838,0.0147019895
test_Client_41839,0.00064093637
test_Client_4184,0.13850965
test_Client_41840,0.18644567
test_Client_41841,0.13536093
test_Client_41842,0.23977596
test_Client_41843,0.32015878
test_Client_41844,0.32937574
test_Client_41845,0.70471555
test_Client_41846,0.22928758
test_Client_41847,0.9791525
test_Client_41848,0.1664686
test_Client_41849,0.11359742
test_Client_4185,0.61911666
test_Client_41850,0.3455005
test_Client_41851,0.12450644
test_Client_41852,0.56291443
test_Client_41853,0.27454588
test_Client_41854,0.8286892
test_Client_41855,0.38103876
test_Client_41856,0.9615578
test_Client_41857,0.9378617
test_Client_41858,0.8279042
test_Client_41859,0.46474808
test_Client_4186,0.010194008
test_Client_41860,0.0049968814
test_Client_41861,0.09202184
test_Client_41862,0.7873237
test_Client_41863,0.009270907
test_Client_41864,0.020521125
test_Client_41865,0.9111368
test_Client_41866,0.06927966
test_Client_41867,0.49516153
test_Client_41868,0.012325322
test_Client_41869,0.04237615
test_Client_4187,0.017455574
test_Client_41870,0.5822394
test_Client_41871,0.06941
test_Client_41872,0.06017403
test_Client_41873,0.015745606
test_Client_41874,0.33089155
test_Client_41875,0.15860996
test_Client_41876,0.0007672226
test_Client_41877,0.20803575
test_Client_41878,0.122521244
test_Client_41879,0.25550953
test_Client_4188,0.020842744
test_Client_41880,0.38311365
test_Client_41881,0.6768465
test_Client_41882,0.43747753
test_Client_41883,0.051322393
test_Client_41884,0.7663205
test_Client_41885,0.5120348
test_Client_41886,0.26582688
test_Client_41887,0.094680466
test_Client_41888,0.22870399
test_Client_41889,0.17787315
test_Client_4189,0.3259926
test_Client_41890,0.03845511
test_Client_41891,0.13391188
test_Client_41892,0.024131961
test_Client_41893,0.05848931
test_Client_41894,0.040873524
test_Client_41895,0.080614515
test_Client_41896,0.46187067
test_Client_41897,0.8456413
test_Client_41898,0.5880641
test_Client_41899,0.42492503
test_Client_419,0.0021226257
test_Client_4190,0.15272826
test_Client_41900,0.0026980669
test_Client_41901,0.6935816
test_Client_41902,0.6636735
test_Client_41903,0.36567494
test_Client_41904,0.09686365
test_Client_41905,0.2035432
test_Client_41906,0.17646885
test_Client_41907,0.3353298
test_Client_41908,0.6727287
test_Client_41909,0.2599194
test_Client_4191,0.21472411
test_Client_41910,0.026513685
test_Client_41911,0.04144953
test_Client_41912,0.24948786
test_Client_41913,0.67148316
test_Client_41914,0.19618928
test_Client_41915,0.055205505
test_Client_41916,0.5076945
test_Client_41917,0.0033077723
test_Client_41918,0.2571625
test_Client_41919,0.06997768
test_Client_4192,0.28991234
test_Client_41920,0.35538262
test_Client_41921,0.0061046868
test_Client_41922,0.30568582
test_Client_41923,0.049217302
test_Client_41924,0.14298186
test_Client_41925,0.82517123
test_Client_41926,0.51363105
test_Client_41927,0.2037994
test_Client_41928,0.66267437
test_Client_41929,0.44755155
test_Client_4193,0.12614492
test_Client_41930,0.43777332
test_Client_41931,0.29761595
test_Client_41932,0.025850015
test_Client_41933,0.65153956
test_Client_41934,0.17162445
test_Client_41935,0.24137251
test_Client_41936,0.0070191063
test_Client_41937,0.4974242
test_Client_41938,0.41024706
test_Client_41939,0.17828321
test_Client_4194,0.8766982
test_Client_41940,0.115581445
test_Client_41941,0.23283543
test_Client_41942,0.28936088
test_Client_41943,0.14931917
test_Client_41944,0.06913974
test_Client_41945,0.050531518
test_Client_41946,0.111521095
test_Client_41947,0.016795598
test_Client_41948,0.0038952853
test_Client_41949,0.1404012
test_Client_4195,0.1261678
test_Client_41950,0.097305186
test_Client_41951,0.89963114
test_Client_41952,0.18519166
test_Client_41953,0.7302042
test_Client_41954,0.041139927
test_Client_41955,0.2592989
test_Client_41956,0.26580694
test_Client_41957,0.06341083
test_Client_41958,0.26119745
test_Client_41959,0.5697552
test_Client_4196,0.16529234
test_Client_41960,0.044277724
test_Client_41961,0.20616055
test_Client_41962,0.23130661
test_Client_41963,0.44056398
test_Client_41964,0.0038332886
test_Client_41965,0.71343195
test_Client_41966,0.93445635
test_Client_41967,0.22848915
test_Client_41968,0.18701094
test_Client_41969,0.13578743
test_Client_4197,0.16549298
test_Client_41970,0.2723382
test_Client_41971,0.5721618
test_Client_41972,0.24581829
test_Client_41973,0.5975216
test_Client_41974,0.26575783
test_Client_41975,0.4491406
test_Client_41976,0.83022034
test_Client_41977,0.014370511
test_Client_41978,0.3087465
test_Client_41979,0.7092385
test_Client_4198,0.13605568
test_Client_41980,0.07030374
test_Client_41981,0.21805173
test_Client_41982,0.012514177
test_Client_41983,0.38039607
test_Client_41984,0.1897677
test_Client_41985,0.8334823
test_Client_41986,0.015163556
test_Client_41987,0.9140718
test_Client_41988,0.12636842
test_Client_41989,0.10990562
test_Client_4199,0.28334552
test_Client_41990,0.782016
test_Client_41991,0.33446664
test_Client_41992,0.31362137
test_Client_41993,0.6660093
test_Client_41994,0.19506836
test_Client_41995,0.15967107
test_Client_41996,0.22012717
test_Client_41997,0.0764693
test_Client_41998,0.083223775
test_Client_41999,0.006051195
test_Client_42,0.88198733
test_Client_420,0.2551991
test_Client_4200,0.4763706
test_Client_42000,0.14782771
test_Client_42001,0.1411561
test_Client_42002,0.36110038
test_Client_42003,0.6583304
test_Client_42004,0.69383776
test_Client_42005,0.25242317
test_Client_42006,0.31866562
test_Client_42007,0.029934473
test_Client_42008,0.58869743
test_Client_42009,0.08512934
test_Client_4201,0.3768067
test_Client_42010,0.1453706
test_Client_42011,0.21580945
test_Client_42012,0.14319175
test_Client_42013,0.8140087
test_Client_42014,0.45118994
test_Client_42015,0.01847824
test_Client_42016,0.14837186
test_Client_42017,0.18517528
test_Client_42018,0.11268672
test_Client_42019,0.20878446
test_Client_4202,0.725468
test_Client_42020,0.91787076
test_Client_42021,0.63429517
test_Client_42022,0.77166003
test_Client_42023,0.48199168
test_Client_42024,0.82371515
test_Client_42025,0.0670332
test_Client_42026,0.15392084
test_Client_42027,0.27213833
test_Client_42028,0.52669746
test_Client_42029,0.3649683
test_Client_4203,0.32477653
test_Client_42030,0.2294186
test_Client_42031,0.1115383
test_Client_42032,0.17936055
test_Client_42033,0.6976015
test_Client_42034,0.099029064
test_Client_42035,0.80604696
test_Client_42036,0.9489182
test_Client_42037,0.44375166
test_Client_42038,0.26496574
test_Client_42039,0.5444505
test_Client_4204,0.090765275
test_Client_42040,0.51727194
test_Client_42041,0.19910413
test_Client_42042,0.1094489
test_Client_42043,0.045697324
test_Client_42044,0.23726778
test_Client_42045,0.50233144
test_Client_42046,0.59008414
test_Client_42047,0.63531595
test_Client_42048,0.20321278
test_Client_42049,0.13647555
test_Client_4205,0.22098634
test_Client_42050,0.16476367
test_Client_42051,0.0033142776
test_Client_42052,0.14684804
test_Client_42053,0.18394989
test_Client_42054,0.11605639
test_Client_42055,0.15062352
test_Client_42056,0.11224976
test_Client_42057,0.09792648
test_Client_42058,0.6700013
test_Client_42059,0.16938923
test_Client_4206,0.51915324
test_Client_42060,0.32932505
test_Client_42061,0.22674218
test_Client_42062,0.29733866
test_Client_42063,0.8372924
test_Client_42064,0.77489495
test_Client_42065,0.23996587
test_Client_42066,0.004882085
test_Client_42067,0.15368122
test_Client_42068,0.2799428
test_Client_42069,0.8912491
test_Client_4207,0.35940674
test_Client_42070,0.0025492313
test_Client_42071,0.8524089
test_Client_42072,0.0077750715
test_Client_42073,0.09810356
test_Client_42074,0.13601588
test_Client_42075,0.37386727
test_Client_42076,0.73517966
test_Client_42077,0.18733954
test_Client_42078,0.1579158
test_Client_42079,0.13159063
test_Client_4208,0.043886513
test_Client_42080,0.5520696
test_Client_42081,0.57439536
test_Client_42082,0.012878652
test_Client_42083,0.007156189
test_Client_42084,0.31928772
test_Client_42085,0.50069666
test_Client_42086,0.095778234
test_Client_42087,0.14257002
test_Client_42088,0.39825216
test_Client_42089,0.5590995
test_Client_4209,0.028148714
test_Client_42090,0.2265208
test_Client_42091,0.016798016
test_Client_42092,0.4472328
test_Client_42093,0.11012841
test_Client_42094,0.1407175
test_Client_42095,0.17346719
test_Client_42096,0.42337883
test_Client_42097,0.59207386
test_Client_42098,0.42256677
test_Client_42099,0.6516318
test_Client_421,0.66567975
test_Client_4210,0.130481
test_Client_42100,0.15546553
test_Client_42101,0.16229747
test_Client_42102,0.2248877
test_Client_42103,0.20559184
test_Client_42104,0.42032063
test_Client_42105,0.017859977
test_Client_42106,0.007889834
test_Client_42107,0.20146005
test_Client_42108,0.31163108
test_Client_42109,0.8142455
test_Client_4211,0.08410893
test_Client_42110,0.14491977
test_Client_42111,0.6568467
test_Client_42112,0.004288448
test_Client_42113,0.14031978
test_Client_42114,0.59093195
test_Client_42115,0.3269739
test_Client_42116,0.1311432
test_Client_42117,0.039174993
test_Client_42118,0.59310776
test_Client_42119,0.23202984
test_Client_4212,0.43461862
test_Client_42120,0.029413976
test_Client_42121,0.015449047
test_Client_42122,0.12973174
test_Client_42123,0.18472445
test_Client_42124,0.22783749
test_Client_42125,0.19440019
test_Client_42126,0.28425542
test_Client_42127,0.37647942
test_Client_42128,0.31977352
test_Client_42129,0.7035251
test_Client_4213,0.2573382
test_Client_42130,0.21916887
test_Client_42131,0.22123607
test_Client_42132,0.68088585
test_Client_42133,0.16035038
test_Client_42134,0.83885264
test_Client_42135,0.9180704
test_Client_42136,0.13859183
test_Client_42137,0.5255073
test_Client_42138,0.1783029
test_Client_42139,0.1230842
test_Client_4214,0.38558295
test_Client_42140,0.0013626614
test_Client_42141,0.5589555
test_Client_42142,0.08798239
test_Client_42143,0.82832664
test_Client_42144,0.76716805
test_Client_42145,0.9147967
test_Client_42146,0.05273175
test_Client_42147,0.052052103
test_Client_42148,0.18825778
test_Client_42149,0.21063407
test_Client_4215,0.1824894
test_Client_42150,0.21422817
test_Client_42151,0.14372925
test_Client_42152,0.0031423804
test_Client_42153,0.32767856
test_Client_42154,0.621243
test_Client_42155,0.19839884
test_Client_42156,0.3935701
test_Client_42157,0.31791922
test_Client_42158,0.35085884
test_Client_42159,0.120957
test_Client_4216,0.11063944
test_Client_42160,0.27783892
test_Client_42161,0.07066743
test_Client_42162,0.3193345
test_Client_42163,0.041713767
test_Client_42164,0.92612624
test_Client_42165,0.30673543
test_Client_42166,0.157723
test_Client_42167,0.26079917
test_Client_42168,0.6777452
test_Client_42169,0.11730542
test_Client_4217,0.054496285
test_Client_42170,0.27315512
test_Client_42171,0.07869941
test_Client_42172,0.5784426
test_Client_42173,0.5679408
test_Client_42174,0.12306469
test_Client_42175,0.34518448
test_Client_42176,0.2112154
test_Client_42177,0.28592986
test_Client_42178,0.04831413
test_Client_42179,0.1653941
test_Client_4218,0.50808364
test_Client_42180,0.04438017
test_Client_42181,0.6571278
test_Client_42182,0.7159233
test_Client_42183,0.052892007
test_Client_42184,0.21129899
test_Client_42185,0.6630064
test_Client_42186,0.09244238
test_Client_42187,0.120980024
test_Client_42188,0.086021766
test_Client_42189,0.019179532
test_Client_4219,0.7843602
test_Client_42190,0.002986805
test_Client_42191,0.20611896
test_Client_42192,0.43692788
test_Client_42193,0.18725249
test_Client_42194,0.4595394
test_Client_42195,0.03330127
test_Client_42196,0.0023355226
test_Client_42197,0.017137453
test_Client_42198,0.12759043
test_Client_42199,0.8489181
test_Client_422,0.014112201
test_Client_4220,0.17608677
test_Client_42200,0.23078014
test_Client_42201,0.028550228
test_Client_42202,0.2992979
test_Client_42203,0.098575495
test_Client_42204,0.1470518
test_Client_42205,0.13715026
test_Client_42206,0.7787588
test_Client_42207,0.23357272
test_Client_42208,0.49067733
test_Client_42209,0.089569755
test_Client_4221,0.46381447
test_Client_42210,0.17277434
test_Client_42211,0.30460712
test_Client_42212,0.72567296
test_Client_42213,0.47938463
test_Client_42214,0.27635837
test_Client_42215,0.23488191
test_Client_42216,0.00073675317
test_Client_42217,0.253508
test_Client_42218,0.009723589
test_Client_42219,0.34313625
test_Client_4222,0.16065505
test_Client_42220,0.23629045
test_Client_42221,0.4262343
test_Client_42222,0.19533463
test_Client_42223,0.6034998
test_Client_42224,0.713423
test_Client_42225,0.7083447
test_Client_42226,0.5463564
test_Client_42227,0.40609285
test_Client_42228,0.53326833
test_Client_42229,0.31011125
test_Client_4223,0.28139454
test_Client_42230,0.6817683
test_Client_42231,0.65429544
test_Client_42232,0.45859304
test_Client_42233,0.020572249
test_Client_42234,0.71663785
test_Client_42235,0.09860858
test_Client_42236,0.018577794
test_Client_42237,0.42587435
test_Client_42238,0.69269854
test_Client_42239,0.19018978
test_Client_4224,0.1784488
test_Client_42240,0.0016882208
test_Client_42241,0.034013256
test_Client_42242,0.14266273
test_Client_42243,0.014462988
test_Client_42244,0.22621389
test_Client_42245,0.21176434
test_Client_42246,0.13092111
test_Client_42247,0.30877802
test_Client_42248,0.5653973
test_Client_42249,0.58508986
test_Client_4225,0.35459232
test_Client_42250,0.02651215
test_Client_42251,0.40165868
test_Client_42252,0.25732082
test_Client_42253,0.21169314
test_Client_42254,0.22202893
test_Client_42255,0.9161773
test_Client_42256,0.13883583
test_Client_42257,0.058656763
test_Client_42258,0.06852775
test_Client_42259,0.15139602
test_Client_4226,0.61179197
test_Client_42260,0.4136973
test_Client_42261,0.097613834
test_Client_42262,0.23803395
test_Client_42263,0.26051497
test_Client_42264,0.0918999
test_Client_42265,0.47805652
test_Client_42266,0.12110097
test_Client_42267,0.40894082
test_Client_42268,0.2163957
test_Client_42269,0.3466858
test_Client_4227,0.1177559
test_Client_42270,0.069862165
test_Client_42271,0.8680614
test_Client_42272,0.13227053
test_Client_42273,0.6939399
test_Client_42274,0.13452204
test_Client_42275,0.4264805
test_Client_42276,0.08412694
test_Client_42277,0.19555081
test_Client_42278,0.68725497
test_Client_42279,0.51350325
test_Client_4228,0.20098937
test_Client_42280,0.00490216
test_Client_42281,0.811818
test_Client_42282,0.09982979
test_Client_42283,0.21735954
test_Client_42284,0.26424626
test_Client_42285,0.11042496
test_Client_42286,0.17183764
test_Client_42287,0.9518671
test_Client_42288,0.566794
test_Client_42289,0.010482244
test_Client_4229,0.44314125
test_Client_42290,0.027192323
test_Client_42291,0.85779613
test_Client_42292,0.0042734197
test_Client_42293,0.104982644
test_Client_42294,0.23857038
test_Client_42295,0.73936117
test_Client_42296,0.3619988
test_Client_42297,0.0030935497
test_Client_42298,0.3750487
test_Client_42299,0.19040413
test_Client_423,0.00050859357
test_Client_4230,0.6838875
test_Client_42300,0.25041106
test_Client_42301,0.18961562
test_Client_42302,0.27358237
test_Client_42303,0.17918144
test_Client_42304,0.0791715
test_Client_42305,0.19628966
test_Client_42306,0.60381424
test_Client_42307,0.20429252
test_Client_42308,0.085832365
test_Client_42309,0.2628463
test_Client_4231,0.19915108
test_Client_42310,0.41258082
test_Client_42311,0.13546781
test_Client_42312,0.1376838
test_Client_42313,0.1581154
test_Client_42314,0.9036893
test_Client_42315,0.4059322
test_Client_42316,0.3662524
test_Client_42317,0.27203476
test_Client_42318,0.6836393
test_Client_42319,0.10562953
test_Client_4232,0.13060117
test_Client_42320,0.024811171
test_Client_42321,0.1359152
test_Client_42322,0.24561831
test_Client_42323,0.11335159
test_Client_42324,0.40566614
test_Client_42325,0.15510592
test_Client_42326,0.00026944035
test_Client_42327,0.0033034976
test_Client_42328,0.45955068
test_Client_42329,0.24063894
test_Client_4233,0.19907273
test_Client_42330,0.6741389
test_Client_42331,0.9139199
test_Client_42332,0.5553995
