client_id,predictions
test_Client_30468,0.5499851
test_Client_30469,0.43796694
test_Client_3047,0.018874742
test_Client_30470,0.16123676
test_Client_30471,0.31798977
test_Client_30472,0.11642283
test_Client_30473,0.03263787
test_Client_30474,0.32951763
test_Client_30475,0.62361765
test_Client_30476,0.56747854
test_Client_30477,0.38819662
test_Client_30478,0.4142556
test_Client_30479,0.003490224
test_Client_3048,0.8971714
test_Client_30480,0.6370439
test_Client_30481,0.45537972
test_Client_30482,0.07222606
test_Client_30483,0.10370503
test_Client_30484,0.86582124
test_Client_30485,0.0032381604
test_Client_30486,0.25782022
test_Client_30487,0.43756136
test_Client_30488,0.237483
test_Client_30489,0.9627903
test_Client_3049,0.9104786
test_Client_30490,0.1164852
test_Client_30491,0.2510394
test_Client_30492,0.18689409
test_Client_30493,0.014021013
test_Client_30494,0.109778255
test_Client_30495,0.30945316
test_Client_30496,0.5468898
test_Client_30497,0.705251
test_Client_30498,0.11890883
test_Client_30499,0.3059779
test_Client_305,0.20762503
test_Client_3050,0.15058154
test_Client_30500,0.18214214
test_Client_30501,0.25427657
test_Client_30502,0.37994853
test_Client_30503,0.60643256
test_Client_30504,0.21172504
test_Client_30505,0.3190233
test_Client_30506,0.43717885
test_Client_30507,0.77748996
test_Client_30508,0.6654026
test_Client_30509,0.82518363
test_Client_3051,0.69876
test_Client_30510,0.15805571
test_Client_30511,0.23626381
test_Client_30512,0.4003042
test_Client_30513,0.01417348
test_Client_30514,0.07371111
test_Client_30515,0.3590423
test_Client_30516,0.81895494
test_Client_30517,0.20490183
test_Client_30518,0.018341428
test_Client_30519,0.45870438
test_Client_3052,0.35900596
test_Client_30520,0.013759549
test_Client_30521,0.46794575
test_Client_30522,0.0073042163
test_Client_30523,0.003839548
test_Client_30524,0.03221398
test_Client_30525,0.79614353
test_Client_30526,0.07234503
test_Client_30527,0.17531098
test_Client_30528,0.36276567
test_Client_30529,0.8321049
test_Client_3053,0.056613866
test_Client_30530,0.021640528
test_Client_30531,0.27129346
test_Client_30532,0.16984153
test_Client_30533,0.22422193
test_Client_30534,0.42330816
test_Client_30535,0.41066837
test_Client_30536,0.32399622
test_Client_30537,0.071583025
test_Client_30538,0.0021890493
test_Client_30539,0.34102944
test_Client_3054,0.008930802
test_Client_30540,0.30540848
test_Client_30541,0.34255743
test_Client_30542,0.16527632
test_Client_30543,0.34854564
test_Client_30544,0.4987195
test_Client_30545,0.19364348
test_Client_30546,0.20064865
test_Client_30547,0.07944467
test_Client_30548,0.12127243
test_Client_30549,0.23654889
test_Client_3055,0.6281848
test_Client_30550,0.91049016
test_Client_30551,0.12316789
test_Client_30552,0.007429041
test_Client_30553,0.03969412
test_Client_30554,0.307038
test_Client_30555,0.031002779
test_Client_30556,0.41656595
test_Client_30557,0.41554284
test_Client_30558,0.32690695
test_Client_30559,0.0128854
test_Client_3056,0.52700967
test_Client_30560,0.24442376
test_Client_30561,0.4373054
test_Client_30562,0.64175004
test_Client_30563,0.19508997
test_Client_30564,0.36311394
test_Client_30565,0.043445002
test_Client_30566,0.061483413
test_Client_30567,0.20979992
test_Client_30568,0.6806748
test_Client_30569,0.920965
test_Client_3057,0.28150004
test_Client_30570,0.033486802
test_Client_30571,0.042762805
test_Client_30572,0.69271696
test_Client_30573,0.90673685
test_Client_30574,0.14897233
test_Client_30575,0.14235392
test_Client_30576,0.29812127
test_Client_30577,0.29442242
test_Client_30578,0.64303184
test_Client_30579,0.24105905
test_Client_3058,0.14398685
test_Client_30580,0.17850743
test_Client_30581,0.050599307
test_Client_30582,0.2631874
test_Client_30583,0.100939795
test_Client_30584,0.7372843
test_Client_30585,0.36990806
test_Client_30586,0.2722087
test_Client_30587,0.21700388
test_Client_30588,0.2514069
test_Client_30589,0.011796372
test_Client_3059,0.81585264
test_Client_30590,0.34411582
test_Client_30591,0.51865584
test_Client_30592,0.332152
test_Client_30593,0.23136449
test_Client_30594,0.038916092
test_Client_30595,0.07072567
test_Client_30596,0.1768893
test_Client_30597,0.92029494
test_Client_30598,0.8222195
test_Client_30599,0.021501945
test_Client_306,0.1013664
test_Client_3060,0.33640012
test_Client_30600,0.28781426
test_Client_30601,0.27342993
test_Client_30602,0.16260818
test_Client_30603,0.014966995
test_Client_30604,0.111837074
test_Client_30605,0.52804226
test_Client_30606,0.0041173664
test_Client_30607,0.0013204186
test_Client_30608,0.24261422
test_Client_30609,0.6861371
test_Client_3061,0.1631381
test_Client_30610,0.2770373
test_Client_30611,0.6485878
test_Client_30612,0.01047584
test_Client_30613,0.7744811
test_Client_30614,0.08849501
test_Client_30615,0.78174675
test_Client_30616,0.31027737
test_Client_30617,0.15912642
test_Client_30618,0.14049534
test_Client_30619,0.02381752
test_Client_3062,0.15587763
test_Client_30620,0.07103346
test_Client_30621,0.86351
test_Client_30622,0.36439562
test_Client_30623,0.63321817
test_Client_30624,0.26885805
test_Client_30625,0.4143345
test_Client_30626,0.28321406
test_Client_30627,0.09808675
test_Client_30628,0.25695243
test_Client_30629,0.5974238
test_Client_3063,0.5511883
test_Client_30630,0.6080546
test_Client_30631,0.79221547
test_Client_30632,0.6224633
test_Client_30633,0.2534318
test_Client_30634,0.0027910795
test_Client_30635,0.058169857
test_Client_30636,0.5995272
test_Client_30637,0.02478262
test_Client_30638,0.24915375
test_Client_30639,0.09219453
test_Client_3064,0.28463638
test_Client_30640,0.10649102
test_Client_30641,0.60047376
test_Client_30642,0.07720754
test_Client_30643,0.20553632
test_Client_30644,0.011519214
test_Client_30645,0.3246389
test_Client_30646,0.18019216
test_Client_30647,0.15597779
test_Client_30648,0.12992364
test_Client_30649,0.5982605
test_Client_3065,0.6430453
test_Client_30650,0.13863425
test_Client_30651,0.006950677
test_Client_30652,0.029105118
test_Client_30653,0.18563049
test_Client_30654,0.39901793
test_Client_30655,0.03982623
test_Client_30656,0.5367975
test_Client_30657,0.21116993
test_Client_30658,0.15569006
test_Client_30659,0.40258265
test_Client_3066,0.25969863
test_Client_30660,0.7420225
test_Client_30661,0.15759243
test_Client_30662,0.47414824
test_Client_30663,0.18291976
test_Client_30664,0.091305576
test_Client_30665,0.12374628
test_Client_30666,0.16520868
test_Client_30667,0.0065576416
test_Client_30668,0.23281135
test_Client_30669,0.6628085
test_Client_3067,0.19847944
test_Client_30670,0.002844174
test_Client_30671,0.5464156
test_Client_30672,0.2335929
test_Client_30673,0.09314737
test_Client_30674,0.2991653
test_Client_30675,0.2896866
test_Client_30676,0.45925075
test_Client_30677,0.6149493
test_Client_30678,0.66050637
test_Client_30679,0.20476852
test_Client_3068,0.877165
test_Client_30680,0.19245371
test_Client_30681,0.23487099
test_Client_30682,0.1156537
test_Client_30683,0.30665392
test_Client_30684,0.53924173
test_Client_30685,0.19034456
test_Client_30686,0.71602243
test_Client_30687,0.06853337
test_Client_30688,0.7479616
test_Client_30689,0.35268766
test_Client_3069,0.10683786
test_Client_30690,0.101304226
test_Client_30691,0.19791153
test_Client_30692,0.4185638
test_Client_30693,0.774198
test_Client_30694,0.8171703
test_Client_30695,0.7414705
test_Client_30696,0.37683588
test_Client_30697,0.13724391
test_Client_30698,0.005082332
test_Client_30699,0.21609227
test_Client_307,0.9117143
test_Client_3070,0.18711494
test_Client_30700,0.4048403
test_Client_30701,0.24881592
test_Client_30702,0.21857616
test_Client_30703,0.8113677
test_Client_30704,0.020832337
test_Client_30705,0.8331992
test_Client_30706,0.15606242
test_Client_30707,0.21605474
test_Client_30708,0.5424469
test_Client_30709,0.1812878
test_Client_3071,0.1911786
test_Client_30710,0.005122922
test_Client_30711,0.011201957
test_Client_30712,0.10484806
test_Client_30713,0.16286123
test_Client_30714,0.37916416
test_Client_30715,0.21899611
test_Client_30716,0.27319813
test_Client_30717,0.3898851
test_Client_30718,0.086270295
test_Client_30719,0.26436076
test_Client_3072,0.24665052
test_Client_30720,0.44680536
test_Client_30721,0.0431692
test_Client_30722,0.24912545
test_Client_30723,0.11839572
test_Client_30724,0.54451746
test_Client_30725,0.22974612
test_Client_30726,0.16185169
test_Client_30727,0.3344706
test_Client_30728,0.49202493
test_Client_30729,0.3353068
test_Client_3073,0.8441305
test_Client_30730,0.6241387
test_Client_30731,0.08752107
test_Client_30732,0.09617394
test_Client_30733,0.393461
test_Client_30734,0.11754235
test_Client_30735,0.014324523
test_Client_30736,0.008301461
test_Client_30737,0.27116027
test_Client_30738,0.024392417
test_Client_30739,0.0020318222
test_Client_3074,0.019101603
test_Client_30740,0.00476514
test_Client_30741,0.053401824
test_Client_30742,0.7974782
test_Client_30743,0.12598246
test_Client_30744,0.8956712
test_Client_30745,0.19188969
test_Client_30746,0.22497006
test_Client_30747,0.0538188
test_Client_30748,0.035246663
test_Client_30749,0.7159369
test_Client_3075,0.77954286
test_Client_30750,0.18559109
test_Client_30751,0.82620376
test_Client_30752,0.29334098
test_Client_30753,0.4095809
test_Client_30754,0.0841632
test_Client_30755,0.5716353
test_Client_30756,0.6194735
test_Client_30757,0.57994866
test_Client_30758,0.18319182
test_Client_30759,0.55510545
test_Client_3076,0.6186707
test_Client_30760,0.20317227
test_Client_30761,0.031868454
test_Client_30762,0.0042445143
test_Client_30763,0.27574205
test_Client_30764,0.63946366
test_Client_30765,0.1372077
test_Client_30766,0.2646021
test_Client_30767,0.34803706
test_Client_30768,0.005643934
test_Client_30769,0.016270354
test_Client_3077,0.27235773
test_Client_30770,0.30059275
test_Client_30771,0.38658524
test_Client_30772,0.033146527
test_Client_30773,0.10040468
test_Client_30774,0.19388951
test_Client_30775,0.010769465
test_Client_30776,0.7355009
test_Client_30777,0.5409262
test_Client_30778,0.11573361
test_Client_30779,0.0038428486
test_Client_3078,0.69925857
test_Client_30780,0.25387692
test_Client_30781,0.334791
test_Client_30782,0.105531886
test_Client_30783,0.04056136
test_Client_30784,0.080763735
test_Client_30785,0.3755577
test_Client_30786,0.022941872
test_Client_30787,0.06686265
test_Client_30788,0.5799072
test_Client_30789,0.29153836
test_Client_3079,0.3332006
test_Client_30790,0.8581389
test_Client_30791,0.5846742
test_Client_30792,0.12597565
test_Client_30793,0.0045244354
test_Client_30794,0.21404219
test_Client_30795,0.62929076
test_Client_30796,0.40836206
test_Client_30797,0.021527056
test_Client_30798,0.05376231
test_Client_30799,0.75270534
test_Client_308,0.6167255
test_Client_3080,0.4769276
test_Client_30800,0.13385491
test_Client_30801,0.34317854
test_Client_30802,0.015824465
test_Client_30803,0.2069867
test_Client_30804,0.03776881
test_Client_30805,0.71351206
test_Client_30806,0.76462233
test_Client_30807,0.28316167
test_Client_30808,0.44528967
test_Client_30809,0.33858284
test_Client_3081,0.29569805
test_Client_30810,0.028830972
test_Client_30811,0.66758543
test_Client_30812,0.19511817
test_Client_30813,0.15998454
test_Client_30814,0.8902143
test_Client_30815,0.040562443
test_Client_30816,0.19352148
test_Client_30817,0.7640132
test_Client_30818,0.27486297
test_Client_30819,0.013977723
test_Client_3082,0.730913
test_Client_30820,0.053348817
test_Client_30821,0.86228263
test_Client_30822,0.06485406
test_Client_30823,0.1418942
test_Client_30824,0.3127514
test_Client_30825,0.106648386
test_Client_30826,0.0025083919
test_Client_30827,0.79935867
test_Client_30828,0.08954045
test_Client_30829,0.53609383
test_Client_3083,0.16090423
test_Client_30830,0.41490826
test_Client_30831,0.043825813
test_Client_30832,0.07475809
test_Client_30833,0.86171514
test_Client_30834,0.085759714
test_Client_30835,0.3277979
test_Client_30836,0.26055944
test_Client_30837,0.69368136
test_Client_30838,0.52807903
test_Client_30839,0.12353425
test_Client_3084,0.29449755
test_Client_30840,0.109080195
test_Client_30841,0.15020889
test_Client_30842,0.36426395
test_Client_30843,0.025321182
test_Client_30844,0.016100261
test_Client_30845,0.326951
test_Client_30846,0.02924697
test_Client_30847,0.30775088
test_Client_30848,0.64403117
test_Client_30849,0.0053804703
test_Client_3085,0.034218013
test_Client_30850,0.06749827
test_Client_30851,0.1878374
test_Client_30852,0.32427904
test_Client_30853,0.012639503
test_Client_30854,0.02593207
test_Client_30855,0.0036250579
test_Client_30856,0.13929306
test_Client_30857,0.69442594
test_Client_30858,0.3563248
test_Client_30859,0.18117034
test_Client_3086,0.24082829
test_Client_30860,0.09795072
test_Client_30861,0.11604008
test_Client_30862,0.75189775
test_Client_30863,0.20715362
test_Client_30864,0.32958323
test_Client_30865,0.085112244
test_Client_30866,0.08404197
test_Client_30867,0.8310063
test_Client_30868,0.8089573
test_Client_30869,0.5616096
test_Client_3087,0.8624285
test_Client_30870,0.6097973
test_Client_30871,0.88608354
test_Client_30872,0.7514618
test_Client_30873,0.1093374
test_Client_30874,0.09195198
test_Client_30875,0.21072383
test_Client_30876,0.41676742
test_Client_30877,0.390311
test_Client_30878,0.9367671
test_Client_30879,0.37318897
test_Client_3088,0.04694344
test_Client_30880,0.14563723
test_Client_30881,0.2796845
test_Client_30882,0.33279988
test_Client_30883,0.28784612
test_Client_30884,0.00658496
test_Client_30885,0.060220916
test_Client_30886,0.6707976
test_Client_30887,0.18542817
test_Client_30888,0.7746671
test_Client_30889,0.29008955
test_Client_3089,0.22758232
test_Client_30890,0.23996079
test_Client_30891,0.09980925
test_Client_30892,0.04472891
test_Client_30893,0.032285746
test_Client_30894,0.11040164
test_Client_30895,0.16996965
test_Client_30896,0.17634745
test_Client_30897,0.678041
test_Client_30898,0.15228449
test_Client_30899,0.21554773
test_Client_309,0.23730725
test_Client_3090,0.31563973
test_Client_30900,0.19725792
test_Client_30901,0.002136697
test_Client_30902,0.15358058
test_Client_30903,0.20090553
test_Client_30904,0.61831343
test_Client_30905,0.21612653
test_Client_30906,0.42501828
test_Client_30907,0.20436683
test_Client_30908,0.55240554
test_Client_30909,0.945666
test_Client_3091,0.14769414
test_Client_30910,0.39733145
test_Client_30911,0.18475464
test_Client_30912,0.4264664
test_Client_30913,0.3137362
test_Client_30914,0.5791152
test_Client_30915,0.8392252
test_Client_30916,0.24662465
test_Client_30917,0.64145184
test_Client_30918,0.72009593
test_Client_30919,0.1699397
test_Client_3092,0.18433869
test_Client_30920,0.1593738
test_Client_30921,0.32033175
test_Client_30922,0.6487317
test_Client_30923,0.13938344
test_Client_30924,0.74821925
test_Client_30925,0.3947958
test_Client_30926,0.22613451
test_Client_30927,0.0040392783
test_Client_30928,0.15992483
test_Client_30929,0.34036502
test_Client_3093,0.95281446
test_Client_30930,0.47576228
test_Client_30931,0.9335065
test_Client_30932,0.03824626
test_Client_30933,0.8784
test_Client_30934,0.24670623
test_Client_30935,0.36805096
test_Client_30936,0.33002844
test_Client_30937,0.09412717
test_Client_30938,0.17459303
test_Client_30939,0.54353976
test_Client_3094,0.0068636215
test_Client_30940,0.10457154
test_Client_30941,0.09634993
test_Client_30942,0.38729638
test_Client_30943,0.76404995
test_Client_30944,0.20691204
test_Client_30945,0.29916358
test_Client_30946,0.43380406
test_Client_30947,0.06698784
test_Client_30948,0.31685328
test_Client_30949,0.474713
test_Client_3095,0.19286484
test_Client_30950,0.81901
test_Client_30951,0.19000627
test_Client_30952,0.8399361
test_Client_30953,0.25146693
test_Client_30954,0.032231748
test_Client_30955,0.22164245
test_Client_30956,0.5163617
test_Client_30957,0.27847984
test_Client_30958,0.8985752
test_Client_30959,0.77838737
test_Client_3096,0.26178497
test_Client_30960,0.7457671
test_Client_30961,0.12414326
test_Client_30962,0.09220598
test_Client_30963,0.74271816
test_Client_30964,0.41626737
test_Client_30965,0.16766453
test_Client_30966,0.18064646
test_Client_30967,0.0030409405
test_Client_30968,0.010397809
test_Client_30969,0.3018706
test_Client_3097,0.34390903
test_Client_30970,0.18013814
test_Client_30971,0.48264742
test_Client_30972,0.58599174
test_Client_30973,0.5720389
test_Client_30974,0.8645015
test_Client_30975,0.5091805
