client_id,predictions
test_Client_37752,0.3300975
test_Client_37753,0.013446872
test_Client_37754,0.116362445
test_Client_37755,0.37190068
test_Client_37756,0.10508675
test_Client_37757,0.024076713
test_Client_37758,0.014268192
test_Client_37759,0.16528276
test_Client_3776,0.15655443
test_Client_37760,0.2466793
test_Client_37761,0.1231867
test_Client_37762,0.32470134
test_Client_37763,0.23021217
test_Client_37764,0.0104039395
test_Client_37765,0.14731829
test_Client_37766,0.16180849
test_Client_37767,0.08114276
test_Client_37768,0.25694314
test_Client_37769,0.39623466
test_Client_3777,0.2244342
test_Client_37770,0.5854016
test_Client_37771,0.037872832
test_Client_37772,0.00929209
test_Client_37773,0.30501327
test_Client_37774,0.64476347
test_Client_37775,0.011530013
test_Client_37776,0.16599087
test_Client_37777,0.27176294
test_Client_37778,0.4114659
test_Client_37779,0.06040842
test_Client_3778,0.22168595
test_Client_37780,0.054648798
test_Client_37781,0.71912354
test_Client_37782,0.16999882
test_Client_37783,0.13719277
test_Client_37784,0.32425493
test_Client_37785,0.39931545
test_Client_37786,0.11427585
test_Client_37787,0.3809251
test_Client_37788,0.0153301535
test_Client_37789,0.19707139
test_Client_3779,0.6231315
test_Client_37790,0.009197609
test_Client_37791,0.034064863
test_Client_37792,0.20315552
test_Client_37793,0.23569979
test_Client_37794,0.17412898
test_Client_37795,0.39874783
test_Client_37796,0.07662417
test_Client_37797,0.04773072
test_Client_37798,0.2870718
test_Client_37799,0.8103147
test_Client_378,0.57995504
test_Client_3780,0.66463846
test_Client_37800,0.06022425
test_Client_37801,0.002879042
test_Client_37802,0.33081254
test_Client_37803,0.17650707
test_Client_37804,0.016419496
test_Client_37805,0.6706588
test_Client_37806,0.35238767
test_Client_37807,0.77295345
test_Client_37808,0.78077424
test_Client_37809,0.28932092
test_Client_3781,0.44352236
test_Client_37810,0.32990953
test_Client_37811,0.06432434
test_Client_37812,0.7058616
test_Client_37813,0.15502909
test_Client_37814,0.060006477
test_Client_37815,0.18272789
test_Client_37816,0.39481628
test_Client_37817,0.33015728
test_Client_37818,0.39848286
test_Client_37819,0.05790429
test_Client_3782,0.35153222
test_Client_37820,0.13702749
test_Client_37821,0.80245686
test_Client_37822,0.18420137
test_Client_37823,0.11496314
test_Client_37824,0.022781506
test_Client_37825,0.19606544
test_Client_37826,0.31014442
test_Client_37827,0.053836517
test_Client_37828,0.8772734
test_Client_37829,0.37632042
test_Client_3783,0.27107233
test_Client_37830,0.40266302
test_Client_37831,0.4406961
test_Client_37832,0.19829859
test_Client_37833,0.2510713
test_Client_37834,0.7539008
test_Client_37835,0.31524935
test_Client_37836,0.43214262
test_Client_37837,0.09577356
test_Client_37838,0.062751055
test_Client_37839,0.16403067
test_Client_3784,0.6715941
test_Client_37840,0.12936872
test_Client_37841,0.038552802
test_Client_37842,0.1714456
test_Client_37843,0.91380376
test_Client_37844,0.22259986
test_Client_37845,0.22617577
test_Client_37846,0.07896867
test_Client_37847,0.118668795
test_Client_37848,0.80682695
test_Client_37849,0.64683324
test_Client_3785,0.6666908
test_Client_37850,0.12708715
test_Client_37851,0.2090851
test_Client_37852,0.68657994
test_Client_37853,0.19296794
test_Client_37854,0.62717
test_Client_37855,0.8341542
test_Client_37856,0.677656
test_Client_37857,0.15188405
test_Client_37858,0.013465445
test_Client_37859,0.19980806
test_Client_3786,0.017930355
test_Client_37860,0.0075048856
test_Client_37861,0.15069105
test_Client_37862,0.3492843
test_Client_37863,0.20535278
test_Client_37864,0.098760344
test_Client_37865,0.0056940136
test_Client_37866,0.58181876
test_Client_37867,0.115440845
test_Client_37868,0.27858308
test_Client_37869,0.17644686
test_Client_3787,0.17065923
test_Client_37870,0.2707874
test_Client_37871,0.07365411
test_Client_37872,0.19752543
test_Client_37873,0.17368484
test_Client_37874,0.24674276
test_Client_37875,0.22396593
test_Client_37876,0.2439288
test_Client_37877,0.31178087
test_Client_37878,0.07458613
test_Client_37879,0.46678415
test_Client_3788,0.2765525
test_Client_37880,0.31029606
test_Client_37881,0.26614538
test_Client_37882,0.5028758
test_Client_37883,0.8905468
test_Client_37884,0.58783996
test_Client_37885,0.009136501
test_Client_37886,0.37022406
test_Client_37887,0.20311297
test_Client_37888,0.36188227
test_Client_37889,0.8227475
test_Client_3789,0.76419437
test_Client_37890,0.59396833
test_Client_37891,0.19228554
test_Client_37892,0.25283208
test_Client_37893,0.16302045
test_Client_37894,0.47252086
test_Client_37895,0.23024155
test_Client_37896,0.26739496
test_Client_37897,0.030907514
test_Client_37898,0.21704552
test_Client_37899,0.5806735
test_Client_379,0.03912257
test_Client_3790,0.7826717
test_Client_37900,0.35352007
test_Client_37901,0.39052084
test_Client_37902,0.4906172
test_Client_37903,0.68072313
test_Client_37904,0.7059622
test_Client_37905,0.21920216
test_Client_37906,0.0047001075
test_Client_37907,0.27265948
test_Client_37908,0.16480844
test_Client_37909,0.43685362
test_Client_3791,0.8895439
test_Client_37910,0.2860621
test_Client_37911,0.06741376
test_Client_37912,0.6322002
test_Client_37913,0.27597764
test_Client_37914,0.43939525
test_Client_37915,0.01349486
test_Client_37916,0.79219306
test_Client_37917,0.30450135
test_Client_37918,0.1227351
test_Client_37919,0.27450073
test_Client_3792,0.7437396
test_Client_37920,0.14403805
test_Client_37921,0.2313367
test_Client_37922,0.35297206
test_Client_37923,0.18215829
test_Client_37924,0.31377462
test_Client_37925,0.75356936
test_Client_37926,0.2700008
test_Client_37927,0.053354695
test_Client_37928,0.2131689
test_Client_37929,0.14773065
test_Client_3793,0.6955996
test_Client_37930,0.066249594
test_Client_37931,0.34841394
test_Client_37932,0.88704807
test_Client_37933,0.38480696
test_Client_37934,0.021463655
test_Client_37935,0.026636045
test_Client_37936,0.30900383
test_Client_37937,0.08395276
test_Client_37938,0.61502844
test_Client_37939,0.11359671
test_Client_3794,0.013111364
test_Client_37940,0.8755135
test_Client_37941,0.025975581
test_Client_37942,0.22845854
test_Client_37943,0.7238812
test_Client_37944,0.14987274
test_Client_37945,0.05711162
test_Client_37946,0.07606181
test_Client_37947,0.7294142
test_Client_37948,0.2543966
test_Client_37949,0.13535786
test_Client_3795,0.048770223
test_Client_37950,0.38874212
test_Client_37951,0.20637462
test_Client_37952,0.15575364
test_Client_37953,0.37804586
test_Client_37954,0.17687856
test_Client_37955,0.29419506
test_Client_37956,0.32470855
test_Client_37957,0.3502951
test_Client_37958,0.10937682
test_Client_37959,0.05218171
test_Client_3796,0.77864593
test_Client_37960,0.01669883
test_Client_37961,0.2893899
test_Client_37962,0.29186496
test_Client_37963,0.26647192
test_Client_37964,0.3889682
test_Client_37965,0.62906176
test_Client_37966,0.91845
test_Client_37967,0.38592544
test_Client_37968,0.08276471
test_Client_37969,0.32868823
test_Client_3797,0.23461933
test_Client_37970,0.15623702
test_Client_37971,0.23663995
test_Client_37972,0.19073872
test_Client_37973,0.7598432
test_Client_37974,0.110258974
test_Client_37975,0.5972744
test_Client_37976,0.5774982
test_Client_37977,0.39215112
test_Client_37978,0.28571773
test_Client_37979,0.6147638
test_Client_3798,0.662691
test_Client_37980,0.81877613
test_Client_37981,0.29446802
test_Client_37982,0.18815306
test_Client_37983,0.28117216
test_Client_37984,0.021164723
test_Client_37985,0.34572506
test_Client_37986,0.111480236
test_Client_37987,0.55914783
test_Client_37988,0.764417
test_Client_37989,0.33137774
test_Client_3799,0.67830306
test_Client_37990,0.27171952
test_Client_37991,0.0076412875
test_Client_37992,0.25043693
test_Client_37993,0.4005523
test_Client_37994,0.20081635
test_Client_37995,0.20758624
test_Client_37996,0.95950615
test_Client_37997,0.15599309
test_Client_37998,0.4263297
test_Client_37999,0.12322961
test_Client_38,0.17893074
test_Client_380,0.21837877
test_Client_3800,0.6872323
test_Client_38000,0.488704
test_Client_38001,0.0041187624
test_Client_38002,0.09955505
test_Client_38003,0.18379597
test_Client_38004,0.18983962
test_Client_38005,0.21406433
test_Client_38006,0.3307549
test_Client_38007,0.34566575
test_Client_38008,0.08356476
test_Client_38009,0.74606705
test_Client_3801,0.07873492
test_Client_38010,0.07514201
test_Client_38011,0.19109376
test_Client_38012,0.21279015
test_Client_38013,0.43038774
test_Client_38014,0.77716506
test_Client_38015,0.15254395
test_Client_38016,0.85675865
test_Client_38017,0.4657177
test_Client_38018,0.68392074
test_Client_38019,0.68656325
test_Client_3802,0.21519567
test_Client_38020,0.24966726
test_Client_38021,0.89813125
test_Client_38022,0.56192195
test_Client_38023,0.2563337
test_Client_38024,0.19946438
test_Client_38025,0.31505275
test_Client_38026,0.37170213
test_Client_38027,0.5217714
test_Client_38028,0.1730903
test_Client_38029,0.82754403
test_Client_3803,0.008182835
test_Client_38030,0.44149268
test_Client_38031,0.1987156
test_Client_38032,0.7958554
test_Client_38033,0.2584546
test_Client_38034,0.34074062
test_Client_38035,0.7843006
test_Client_38036,0.83648574
test_Client_38037,0.19667533
test_Client_38038,0.123159006
test_Client_38039,0.037442777
test_Client_3804,0.06970145
test_Client_38040,0.20512351
test_Client_38041,0.5441136
test_Client_38042,0.4782529
test_Client_38043,0.048175
test_Client_38044,0.12814318
test_Client_38045,0.15527228
test_Client_38046,0.3988877
test_Client_38047,0.68356204
test_Client_38048,0.30225006
test_Client_38049,0.24112651
test_Client_3805,0.48779222
test_Client_38050,0.106508926
test_Client_38051,0.57566804
test_Client_38052,0.31687275
test_Client_38053,0.27810627
test_Client_38054,0.24017517
test_Client_38055,0.035871748
test_Client_38056,0.17862652
test_Client_38057,0.03335613
test_Client_38058,0.8530471
test_Client_38059,0.34772238
test_Client_3806,0.060537007
test_Client_38060,0.24983174
test_Client_38061,0.21940155
test_Client_38062,0.17146955
test_Client_38063,0.30181527
test_Client_38064,0.0157448
test_Client_38065,0.26909873
test_Client_38066,0.6334758
test_Client_38067,0.13179165
test_Client_38068,0.8215111
test_Client_38069,0.31338674
test_Client_3807,0.83075535
test_Client_38070,0.30131662
test_Client_38071,0.8380167
test_Client_38072,0.38131642
test_Client_38073,0.26461762
test_Client_38074,0.24959187
test_Client_38075,0.18855283
test_Client_38076,0.6952606
test_Client_38077,0.40744436
test_Client_38078,0.6073373
test_Client_38079,0.69554555
test_Client_3808,0.15256375
test_Client_38080,0.18239817
test_Client_38081,0.32703194
test_Client_38082,0.06966701
test_Client_38083,0.25791648
test_Client_38084,0.24269266
test_Client_38085,0.04194106
test_Client_38086,0.53287333
test_Client_38087,0.13046993
test_Client_38088,0.55372345
test_Client_38089,0.04671077
test_Client_3809,0.7067107
test_Client_38090,0.15572853
test_Client_38091,0.06529352
test_Client_38092,0.66522306
test_Client_38093,0.76907635
test_Client_38094,0.17737752
test_Client_38095,0.64874506
test_Client_38096,0.30244866
test_Client_38097,0.28449538
test_Client_38098,0.07482728
test_Client_38099,0.8956698
test_Client_381,0.11504136
test_Client_3810,0.21902202
test_Client_38100,0.007736417
test_Client_38101,0.34718683
test_Client_38102,0.76993704
test_Client_38103,0.07421388
test_Client_38104,0.38224438
test_Client_38105,0.26368394
test_Client_38106,0.6835009
test_Client_38107,0.028231516
test_Client_38108,0.25975645
test_Client_38109,0.8303386
test_Client_3811,0.88572747
test_Client_38110,0.10629867
test_Client_38111,0.7341161
test_Client_38112,0.6209221
test_Client_38113,0.3559351
test_Client_38114,0.34103322
test_Client_38115,0.23573054
test_Client_38116,0.67983896
test_Client_38117,0.5817015
test_Client_38118,0.05787199
test_Client_38119,0.8963835
test_Client_3812,0.15140037
test_Client_38120,0.1803624
test_Client_38121,0.2067986
test_Client_38122,0.44027233
test_Client_38123,0.6224222
test_Client_38124,0.16124803
test_Client_38125,0.23677693
test_Client_38126,0.73427397
test_Client_38127,0.0135826105
test_Client_38128,0.64358515
test_Client_38129,0.673208
test_Client_3813,0.18007106
test_Client_38130,0.21347262
test_Client_38131,0.03341043
test_Client_38132,0.88625085
test_Client_38133,0.81439704
test_Client_38134,0.18917403
test_Client_38135,0.19299138
test_Client_38136,0.6219653
test_Client_38137,0.17123353
test_Client_38138,0.64167696
test_Client_38139,0.23656313
test_Client_3814,0.08263804
test_Client_38140,0.14524716
test_Client_38141,0.05256292
test_Client_38142,0.056196477
test_Client_38143,0.14383535
test_Client_38144,0.76343334
test_Client_38145,0.68137664
test_Client_38146,0.32336062
test_Client_38147,0.8249544
test_Client_38148,0.36970317
test_Client_38149,0.7300288
test_Client_3815,0.27514172
test_Client_38150,0.4730494
test_Client_38151,0.7766297
test_Client_38152,0.10539883
test_Client_38153,0.13551274
test_Client_38154,0.52157843
test_Client_38155,0.9003099
test_Client_38156,0.06449303
test_Client_38157,0.6416002
test_Client_38158,0.117279835
test_Client_38159,0.111617066
test_Client_3816,0.85743743
test_Client_38160,0.7364098
test_Client_38161,0.4869331
test_Client_38162,0.21150728
test_Client_38163,0.28964037
test_Client_38164,0.21078221
test_Client_38165,0.24743609
test_Client_38166,0.41163138
test_Client_38167,0.2757504
test_Client_38168,0.25510275
test_Client_38169,0.5455696
test_Client_3817,0.2539318
test_Client_38170,0.14005014
test_Client_38171,0.2951413
test_Client_38172,0.16243869
test_Client_38173,0.25857544
test_Client_38174,0.06588656
test_Client_38175,0.2051237
test_Client_38176,0.24765044
test_Client_38177,0.9076147
test_Client_38178,0.78046703
test_Client_38179,0.24889654
test_Client_3818,0.7750623
test_Client_38180,0.0121898325
test_Client_38181,0.034163628
test_Client_38182,0.23446925
test_Client_38183,0.28274024
test_Client_38184,0.5273893
test_Client_38185,0.03773477
test_Client_38186,0.4502238
test_Client_38187,0.81814903
test_Client_38188,0.67382956
test_Client_38189,0.75946265
test_Client_3819,0.8648405
test_Client_38190,0.54315877
test_Client_38191,0.0068820957
test_Client_38192,0.4894425
test_Client_38193,0.6346778
test_Client_38194,0.011585928
test_Client_38195,0.038245194
test_Client_38196,0.33849138
test_Client_38197,0.20292434
test_Client_38198,0.031681865
test_Client_38199,0.07625383
test_Client_382,0.6191332
test_Client_3820,0.13513504
test_Client_38200,0.66522306
test_Client_38201,0.5447202
test_Client_38202,0.10964706
test_Client_38203,0.265142
test_Client_38204,0.21440935
test_Client_38205,0.6349918
test_Client_38206,0.3503805
test_Client_38207,0.2780368
test_Client_38208,0.90533423
test_Client_38209,0.3763111
test_Client_3821,0.21803929
test_Client_38210,0.43849704
test_Client_38211,0.098223485
test_Client_38212,0.02782765
test_Client_38213,0.48769492
test_Client_38214,0.07681673
test_Client_38215,0.27018338
test_Client_38216,0.056597598
test_Client_38217,0.20438215
test_Client_38218,0.009619546
test_Client_38219,0.20357777
test_Client_3822,0.17267129
test_Client_38220,0.5665338
test_Client_38221,0.39127612
test_Client_38222,0.01172834
test_Client_38223,0.022675343
test_Client_38224,0.39049187
test_Client_38225,0.13396077
test_Client_38226,0.36936927
test_Client_38227,0.055446807
test_Client_38228,0.13958658
test_Client_38229,0.5537318
test_Client_3823,0.39256442
test_Client_38230,0.9248235
test_Client_38231,0.0972302
test_Client_38232,0.20671962
test_Client_38233,0.8727811
test_Client_38234,0.4181409
test_Client_38235,0.2913795
test_Client_38236,0.2736626
test_Client_38237,0.24471903
test_Client_38238,0.19686553
test_Client_38239,0.2446726
test_Client_3824,0.3262132
test_Client_38240,0.4425841
test_Client_38241,0.027266188
test_Client_38242,0.21726611
test_Client_38243,0.28714845
test_Client_38244,0.046979338
test_Client_38245,0.20098804
test_Client_38246,0.779177
test_Client_38247,0.65160614
test_Client_38248,0.81988496
test_Client_38249,0.1542541
test_Client_3825,0.012627077
test_Client_38250,0.09876285
test_Client_38251,0.74412584
test_Client_38252,0.21534576
test_Client_38253,0.09041994
test_Client_38254,0.2736043
test_Client_38255,0.34612864
test_Client_38256,0.046936914
test_Client_38257,0.577956
test_Client_38258,0.4139632
test_Client_38259,0.36138576
